,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,178.0,230.0
flow_0_0,215.0,284.0
flow_3164_0,245.0,582.0
flow_6672_0,263.0,582.0
flow_6673_0,268.0,366.0
flow_3165_0,287.0,354.0
flow_848_0,289.0,341.0
flow_3_0,299.0,390.0
flow_851_0,313.0,378.0
flow_6676_0,319.0,402.0
flow_854_0,340.0,392.0
flow_840_0,352.0,421.0
flow_6678_0,355.0,426.0
flow_6_0,358.0,410.0
flow_2234_0,364.0,434.0
flow_6679_0,370.0,439.0
flow_844_0,407.0,474.0
flow_862_0,422.0,475.0
flow_847_0,424.0,510.0
flow_3209_0,430.0,501.0
flow_3195_0,431.0,483.0
flow_849_0,436.0,505.0
flow_6266_0,443.0,513.0
flow_9_0,455.0,786.0
flow_6685_0,472.0,541.0
flow_526_0,491.0,560.0
flow_871_0,492.0,544.0
flow_515_0,515.0,567.0
flow_874_0,538.0,590.0
flow_6688_0,541.0,610.0
flow_530_0,551.0,630.0
flow_3226_0,551.0,618.0
flow_876_0,563.0,623.0
flow_877_0,566.0,654.0
flow_15_0,575.0,642.0
flow_2238_0,580.0,642.0
flow_2658_0,599.0,666.0
flow_2249_0,607.0,678.0
flow_3242_0,624.0,690.0
flow_883_0,635.0,704.0
flow_6691_0,635.0,704.0
flow_885_0,659.0,738.0
flow_886_0,662.0,726.0
flow_2652_0,683.0,750.0
flow_2660_0,695.0,754.0
flow_6694_0,695.0,765.0
flow_2246_0,703.0,754.0
flow_879_0,736.0,834.0
flow_6696_0,743.0,812.0
flow_6286_0,755.0,822.0
flow_6698_0,767.0,838.0
flow_6700_0,791.0,861.0
flow_900_0,793.0,846.0
flow_3244_0,803.0,872.0
flow_6702_0,815.0,894.0
flow_2260_0,815.0,867.0
flow_2665_0,817.0,882.0
flow_904_0,818.0,882.0
flow_22_0,829.0,887.0
flow_6693_0,839.0,906.0
flow_23_0,851.0,906.0
flow_909_0,862.0,930.0
flow_6705_0,875.0,945.0
flow_3283_0,880.0,931.0
flow_895_0,895.0,978.0
flow_918_0,898.0,951.0
flow_2267_0,899.0,966.0
flow_25_0,901.0,971.0
flow_921_0,925.0,990.0
flow_3318_0,929.0,1002.0
flow_925_0,935.0,987.0
flow_5646_0,935.0,990.0
flow_3300_0,949.0,1002.0
flow_932_0,982.0,1034.0
flow_3348_0,983.0,1052.0
flow_3357_0,985.0,1055.0
flow_3308_0,994.0,1062.0
flow_6714_0,1007.0,1076.0
flow_6715_0,1031.0,1100.0
flow_6308_0,1031.0,1100.0
flow_941_0,1045.0,1110.0
flow_3370_0,1055.0,1125.0
flow_2282_0,1060.0,1130.0
flow_944_0,1069.0,1121.0
flow_945_0,1091.0,1158.0
flow_6720_0,1103.0,1173.0
flow_6721_0,1106.0,1175.0
flow_34_0,1114.0,1182.0
flow_3380_0,1115.0,1434.0
flow_951_0,1119.0,1440.0
flow_955_0,1138.0,1206.0
flow_956_0,1141.0,1210.0
flow_935_0,1143.0,1214.0
flow_2289_0,1168.0,1238.0
flow_966_0,1175.0,1244.0
flow_970_0,1177.0,1247.0
