,enter_time,leave_time
flow_6666_0,77.0,146.0
flow_6667_0,94.0,164.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,148.0,210.0
flow_3164_0,173.0,242.0
flow_6672_0,191.0,260.0
flow_6673_0,196.0,265.0
flow_833_0,227.0,294.0
flow_6675_0,230.0,300.0
flow_6676_0,247.0,316.0
flow_6678_0,281.0,350.0
flow_6679_0,298.0,367.0
flow_840_0,298.0,350.0
flow_3197_0,316.0,386.0
flow_834_0,354.0,425.0
flow_3209_0,358.0,428.0
flow_847_0,370.0,422.0
flow_10_0,378.0,438.0
flow_849_0,382.0,434.0
flow_6685_0,400.0,469.0
flow_526_0,407.0,486.0
flow_852_0,407.0,474.0
flow_6_0,412.0,498.0
flow_2234_0,437.0,522.0
flow_856_0,443.0,510.0
flow_6671_0,455.0,510.0
flow_843_0,459.0,530.0
flow_6688_0,469.0,538.0
flow_530_0,479.0,548.0
flow_531_0,491.0,558.0
flow_6689_0,492.0,562.0
flow_3230_0,509.0,594.0
flow_864_0,517.0,582.0
flow_3228_0,539.0,607.0
flow_868_0,541.0,610.0
flow_869_0,544.0,613.0
flow_6691_0,563.0,632.0
flow_6686_0,580.0,642.0
flow_6693_0,599.0,669.0
flow_537_0,611.0,678.0
flow_6694_0,623.0,692.0
flow_6696_0,653.0,738.0
flow_19_0,658.0,726.0
flow_877_0,659.0,738.0
flow_879_0,682.0,734.0
flow_3242_0,695.0,764.0
flow_6698_0,695.0,764.0
flow_883_0,707.0,776.0
flow_6700_0,719.0,788.0
flow_3303_0,737.0,834.0
flow_6702_0,743.0,812.0
flow_885_0,743.0,812.0
flow_887_0,755.0,822.0
flow_5630_0,767.0,822.0
flow_2245_0,778.0,846.0
flow_889_0,782.0,858.0
flow_6705_0,791.0,870.0
flow_6706_0,797.0,867.0
flow_892_0,805.0,882.0
flow_3309_0,839.0,907.0
flow_895_0,841.0,893.0
flow_3318_0,857.0,926.0
flow_2664_0,863.0,915.0
flow_2260_0,869.0,954.0
flow_6710_0,875.0,966.0
flow_3244_0,875.0,945.0
flow_3332_0,875.0,942.0
flow_901_0,886.0,946.0
flow_6703_0,892.0,944.0
flow_3348_0,905.0,978.0
flow_3357_0,907.0,981.0
flow_3350_0,923.0,990.0
flow_6714_0,923.0,1002.0
flow_3352_0,925.0,994.0
flow_6715_0,947.0,1026.0
flow_30_0,947.0,1014.0
flow_31_0,955.0,1019.0
flow_3359_0,971.0,1039.0
flow_543_0,973.0,1042.0
flow_3370_0,977.0,1050.0
flow_916_0,979.0,1045.0
flow_3381_0,979.0,1050.0
flow_917_0,982.0,1062.0
flow_33_0,1001.0,1062.0
flow_3300_0,1003.0,1074.0
flow_2665_0,1012.0,1067.0
flow_6280_0,1019.0,1086.0
flow_6720_0,1019.0,1098.0
flow_6721_0,1028.0,1103.0
flow_3384_0,1043.0,1111.0
flow_5641_0,1046.0,1122.0
flow_6722_0,1055.0,1125.0
flow_6723_0,1062.0,1132.0
flow_907_0,1064.0,1135.0
flow_2672_0,1079.0,1146.0
flow_3399_0,1079.0,1158.0
flow_935_0,1090.0,1142.0
flow_2267_0,1096.0,1147.0
flow_6308_0,1103.0,1172.0
flow_5646_0,1120.0,1182.0
flow_39_0,1127.0,1194.0
flow_6726_0,1127.0,1206.0
flow_939_0,1129.0,1182.0
flow_2282_0,1133.0,1206.0
flow_6728_0,1150.0,1220.0
flow_6729_0,1175.0,1245.0
flow_6730_0,1181.0,1266.0
flow_902_0,1187.0,1254.0
flow_43_0,1211.0,1278.0
flow_6731_0,1211.0,1290.0
flow_6732_0,1215.0,1285.0
flow_3423_0,1223.0,1278.0
flow_2286_0,1223.0,1283.0
flow_3439_0,1225.0,1281.0
flow_3385_0,1228.0,1302.0
flow_3447_0,1228.0,1279.0
flow_45_0,1235.0,1739.0
flow_2289_0,1241.0,1314.0
flow_959_0,1246.0,1302.0
flow_966_0,1247.0,1318.0
flow_961_0,1249.0,1301.0
flow_970_0,1250.0,1350.0
flow_962_0,1253.0,1306.0
flow_6734_0,1259.0,1338.0
flow_3451_0,1259.0,1326.0
flow_3454_0,1262.0,1314.0
flow_3461_0,1264.0,1330.0
flow_6735_0,1283.0,1353.0
flow_3466_0,1283.0,1335.0
flow_3468_0,1285.0,1338.0
flow_6736_0,1286.0,1374.0
flow_6737_0,1295.0,1378.0
flow_976_0,1295.0,1365.0
flow_5666_0,1295.0,1362.0
