,enter_time,leave_time
flow_2642_0,100.0,169.0
flow_2643_0,123.0,192.0
flow_2644_0,146.0,215.0
flow_2_0,203.0,272.0
flow_3_0,227.0,297.0
flow_4_0,241.0,310.0
flow_2648_0,251.0,321.0
flow_2649_0,261.0,331.0
flow_2232_0,268.0,338.0
flow_2650_0,284.0,353.0
flow_6_0,287.0,357.0
flow_2235_0,307.0,377.0
flow_844_0,323.0,402.0
flow_845_0,326.0,395.0
flow_2652_0,347.0,678.0
flow_3165_0,359.0,426.0
flow_2239_0,368.0,438.0
flow_6673_0,371.0,423.0
flow_9_0,383.0,843.0
flow_851_0,383.0,450.0
flow_2655_0,395.0,464.0
flow_2241_0,403.0,472.0
flow_12_0,443.0,512.0
flow_13_0,467.0,536.0
flow_14_0,470.0,539.0
flow_862_0,478.0,530.0
flow_15_0,503.0,573.0
flow_2658_0,515.0,594.0
flow_6266_0,515.0,582.0
flow_847_0,515.0,567.0
flow_2659_0,563.0,633.0
flow_6269_0,575.0,644.0
flow_2252_0,582.0,666.0
flow_2660_0,587.0,690.0
flow_3164_0,587.0,654.0
flow_5628_0,587.0,639.0
flow_3226_0,623.0,678.0
flow_5630_0,623.0,675.0
flow_876_0,626.0,678.0
flow_864_0,640.0,726.0
flow_5631_0,641.0,726.0
flow_2238_0,647.0,714.0
flow_2256_0,665.0,750.0
flow_2249_0,679.0,738.0
flow_2664_0,707.0,776.0
flow_2260_0,725.0,810.0
flow_2261_0,727.0,797.0
flow_886_0,731.0,783.0
flow_2665_0,743.0,814.0
flow_21_0,755.0,834.0
flow_2246_0,757.0,822.0
flow_22_0,758.0,828.0
flow_2667_0,769.0,838.0
flow_2264_0,773.0,842.0
flow_23_0,779.0,849.0
flow_2668_0,792.0,861.0
flow_3283_0,808.0,878.0
flow_2267_0,827.0,894.0
flow_25_0,827.0,898.0
flow_6286_0,827.0,879.0
flow_896_0,827.0,897.0
flow_897_0,830.0,906.0
flow_879_0,839.0,891.0
flow_6698_0,841.0,894.0
flow_2670_0,851.0,921.0
flow_5646_0,863.0,930.0
flow_3298_0,875.0,1350.0
flow_3300_0,878.0,948.0
flow_3301_0,880.0,966.0
flow_887_0,881.0,950.0
flow_904_0,887.0,939.0
flow_2672_0,899.0,978.0
flow_2274_0,904.0,983.0
flow_2276_0,907.0,977.0
flow_6693_0,911.0,963.0
flow_3308_0,923.0,993.0
flow_2674_0,935.0,1005.0
flow_909_0,935.0,1002.0
flow_2277_0,952.0,1022.0
flow_2675_0,971.0,1040.0
flow_2676_0,976.0,1045.0
flow_921_0,995.0,1062.0
flow_2678_0,1019.0,1088.0
flow_2285_0,1024.0,1094.0
flow_3303_0,1036.0,1098.0
flow_34_0,1043.0,1113.0
flow_36_0,1049.0,1118.0
flow_889_0,1060.0,1129.0
flow_2287_0,1061.0,1130.0
flow_5661_0,1073.0,1142.0
flow_38_0,1103.0,1172.0
flow_941_0,1115.0,1167.0
flow_2684_0,1126.0,1206.0
flow_3347_0,1132.0,1194.0
flow_2294_0,1157.0,1226.0
flow_565_0,1163.0,1232.0
flow_945_0,1163.0,1215.0
flow_3384_0,1169.0,1238.0
flow_41_0,1175.0,1245.0
flow_3380_0,1187.0,1239.0
flow_951_0,1189.0,1242.0
flow_2687_0,1199.0,1302.0
flow_2298_0,1205.0,1290.0
flow_955_0,1211.0,1278.0
flow_956_0,1213.0,1282.0
flow_2688_0,1223.0,1294.0
flow_963_0,1235.0,1305.0
flow_2300_0,1241.0,1326.0
flow_2690_0,1250.0,1319.0
flow_971_0,1259.0,1311.0
flow_3415_0,1261.0,1314.0
flow_46_0,1271.0,1341.0
flow_2303_0,1277.0,1362.0
flow_2304_0,1279.0,1366.0
flow_2691_0,1283.0,1368.0
flow_974_0,1285.0,1355.0
flow_2692_0,1286.0,1398.0
flow_6320_0,1289.0,1357.0
flow_2693_0,1294.0,1364.0
flow_923_0,1307.0,1386.0
flow_47_0,1310.0,1398.0
flow_2297_0,1312.0,1374.0
flow_48_0,1319.0,1390.0
flow_983_0,1319.0,1379.0
flow_2694_0,1319.0,1388.0
flow_6325_0,1322.0,1422.0
flow_3424_0,1327.0,1410.0
flow_2695_0,1343.0,1775.0
flow_3429_0,1343.0,1395.0
flow_962_0,1363.0,1433.0
flow_936_0,1367.0,1436.0
flow_6730_0,1379.0,1431.0
flow_6731_0,1381.0,1434.0
flow_995_0,1391.0,1458.0
flow_5686_0,1391.0,1458.0
flow_996_0,1393.0,1713.0
flow_998_0,1395.0,1448.0
flow_999_0,1415.0,1482.0
flow_583_0,1415.0,1494.0
flow_55_0,1417.0,1498.0
flow_6723_0,1418.0,1470.0
flow_976_0,1420.0,1502.0
flow_2700_0,1427.0,1496.0
flow_2701_0,1430.0,1499.0
flow_3459_0,1439.0,1764.0
flow_1005_0,1451.0,1503.0
flow_58_0,1475.0,1554.0
flow_2311_0,1475.0,1542.0
flow_6335_0,1475.0,1542.0
flow_2703_0,1475.0,1554.0
flow_1012_0,1477.0,1547.0
flow_1013_0,1480.0,1566.0
flow_2704_0,1481.0,1558.0
flow_949_0,1492.0,1562.0
flow_3352_0,1492.0,1590.0
flow_59_0,1499.0,1578.0
flow_2705_0,1511.0,1581.0
flow_2706_0,1515.0,1584.0
flow_590_0,1523.0,1602.0
flow_61_0,1527.0,1597.0
flow_6742_0,1529.0,1607.0
flow_1000_0,1564.0,1633.0
flow_3513_0,1571.0,1638.0
flow_64_0,1583.0,1652.0
flow_2711_0,1607.0,1676.0
flow_2713_0,1610.0,1680.0
flow_3550_0,1615.0,1685.0
flow_596_0,1618.0,1670.0
flow_66_0,1619.0,1688.0
flow_67_0,1622.0,1692.0
flow_2315_0,1623.0,1676.0
flow_6740_0,1636.0,1698.0
flow_575_0,1639.0,1710.0
flow_3539_0,1643.0,1698.0
flow_68_0,1643.0,1713.0
flow_1037_0,1646.0,1698.0
flow_591_0,1648.0,1717.0
flow_2324_0,1651.0,1721.0
flow_2716_0,1655.0,1724.0
flow_5703_0,1667.0,1719.0
flow_70_0,1667.0,1736.0
flow_71_0,1671.0,1740.0
flow_2718_0,1679.0,1749.0
flow_2719_0,1682.0,1751.0
flow_3466_0,1691.0,1758.0
flow_1042_0,1693.0,1762.0
flow_2721_0,1703.0,1772.0
flow_6346_0,1715.0,1784.0
flow_65_0,1732.0,1784.0
flow_2723_0,1739.0,nan
flow_2724_0,1741.0,nan
flow_2333_0,1747.0,nan
flow_1052_0,1751.0,nan
flow_1055_0,1754.0,nan
flow_2714_0,1756.0,nan
flow_1063_0,1774.0,nan
flow_79_0,1778.0,nan
flow_2725_0,1778.0,nan
flow_1065_0,1778.0,nan
flow_2334_0,1781.0,nan
flow_3599_0,1792.0,nan
flow_81_0,1799.0,nan
flow_2728_0,1799.0,nan
flow_3619_0,1799.0,nan
