,enter_time,leave_time
flow_2223_0,58.0,127.0
flow_5606_0,77.0,146.0
flow_5607_0,107.0,177.0
flow_5608_0,131.0,201.0
flow_2231_0,186.0,255.0
flow_2233_0,218.0,288.0
flow_5612_0,227.0,297.0
flow_5613_0,238.0,307.0
flow_2236_0,266.0,335.0
flow_2237_0,282.0,351.0
flow_5615_0,285.0,355.0
flow_2648_0,323.0,390.0
flow_2649_0,332.0,394.0
flow_2232_0,340.0,396.0
flow_2242_0,358.0,427.0
flow_2243_0,375.0,444.0
flow_2235_0,378.0,430.0
flow_5619_0,383.0,452.0
flow_5622_0,419.0,488.0
flow_5623_0,422.0,491.0
flow_833_0,425.0,511.0
flow_850_0,443.0,522.0
flow_532_0,455.0,524.0
flow_851_0,455.0,534.0
flow_534_0,467.0,546.0
flow_5627_0,491.0,560.0
flow_2250_0,494.0,564.0
flow_5628_0,497.0,582.0
flow_2251_0,511.0,594.0
flow_859_0,515.0,599.0
flow_5630_0,539.0,618.0
flow_2652_0,543.0,613.0
flow_2254_0,562.0,632.0
flow_5632_0,575.0,644.0
flow_5633_0,578.0,648.0
flow_2255_0,581.0,666.0
flow_6266_0,587.0,654.0
flow_5634_0,599.0,669.0
flow_2257_0,613.0,682.0
flow_5636_0,623.0,692.0
flow_5637_0,632.0,714.0
flow_2659_0,634.0,702.0
flow_5638_0,659.0,729.0
flow_2262_0,682.0,752.0
flow_3226_0,683.0,735.0
flow_2265_0,718.0,798.0
flow_545_0,719.0,798.0
flow_2238_0,719.0,786.0
flow_3230_0,724.0,801.0
flow_2267_0,742.0,822.0
flow_2249_0,743.0,810.0
flow_5643_0,755.0,834.0
flow_5644_0,757.0,838.0
flow_5646_0,779.0,858.0
flow_2252_0,796.0,870.0
flow_2261_0,798.0,851.0
flow_6280_0,803.0,872.0
flow_2666_0,805.0,875.0
flow_5648_0,815.0,884.0
flow_5649_0,817.0,887.0
flow_2246_0,827.0,894.0
flow_5650_0,839.0,908.0
flow_530_0,875.0,944.0
flow_2280_0,898.0,967.0
flow_896_0,898.0,950.0
flow_2281_0,910.0,979.0
flow_2670_0,923.0,990.0
flow_2284_0,946.0,1015.0
flow_5657_0,950.0,1020.0
flow_5658_0,953.0,1023.0
flow_902_0,959.0,1028.0
flow_3303_0,964.0,1034.0
flow_3301_0,971.0,1038.0
flow_2286_0,972.0,1050.0
flow_2276_0,978.0,1031.0
flow_5660_0,995.0,1064.0
flow_2288_0,1000.0,1069.0
flow_2674_0,1007.0,1074.0
flow_909_0,1009.0,1061.0
flow_892_0,1012.0,1086.0
flow_2277_0,1024.0,1077.0
flow_5663_0,1031.0,1101.0
flow_5664_0,1033.0,1104.0
flow_2291_0,1042.0,1111.0
