,enter_time,leave_time
flow_6666_0,1.0,74.0
flow_6667_0,18.0,91.0
flow_6668_0,35.0,108.0
flow_6669_0,52.0,125.0
flow_6670_0,69.0,143.0
flow_6671_0,86.0,691.0
flow_6672_0,103.0,186.0
flow_3164_0,119.0,171.0
flow_6673_0,120.0,193.0
flow_6674_0,137.0,211.0
flow_515_0,143.0,210.0
flow_516_0,145.0,215.0
flow_6675_0,154.0,227.0
flow_3173_0,155.0,210.0
flow_6676_0,171.0,244.0
flow_6677_0,188.0,262.0
flow_5_0,191.0,243.0
flow_6678_0,205.0,278.0
flow_6679_0,222.0,295.0
flow_3187_0,239.0,306.0
flow_6680_0,239.0,342.0
flow_3193_0,241.0,311.0
flow_6681_0,256.0,330.0
flow_8_0,260.0,311.0
flow_3197_0,263.0,315.0
flow_3198_0,266.0,330.0
flow_3203_0,268.0,334.0
flow_6682_0,273.0,347.0
flow_6248_0,287.0,367.0
flow_524_0,287.0,354.0
flow_6683_0,290.0,364.0
flow_3208_0,299.0,370.0
flow_6684_0,301.0,375.0
flow_834_0,301.0,353.0
flow_3209_0,304.0,357.0
flow_6685_0,324.0,397.0
flow_526_0,335.0,402.0
flow_6686_0,347.0,450.0
flow_6687_0,370.0,444.0
flow_528_0,371.0,423.0
flow_529_0,374.0,438.0
flow_6688_0,393.0,466.0
flow_843_0,406.0,458.0
flow_530_0,407.0,474.0
flow_6689_0,416.0,489.0
flow_6690_0,439.0,534.0
flow_533_0,443.0,495.0
flow_3230_0,455.0,507.0
flow_3243_0,458.0,630.0
flow_16_0,460.0,522.0
flow_6691_0,462.0,558.0
flow_3245_0,479.0,546.0
flow_3247_0,481.0,550.0
flow_3250_0,483.0,552.0
flow_6692_0,485.0,582.0
flow_17_0,502.0,553.0
flow_3253_0,503.0,570.0
flow_3262_0,505.0,574.0
flow_6693_0,508.0,594.0
flow_2650_0,527.0,606.0
flow_6694_0,531.0,618.0
flow_18_0,544.0,596.0
flow_6695_0,554.0,628.0
flow_860_0,575.0,634.0
flow_6696_0,577.0,650.0
flow_6697_0,600.0,674.0
flow_6698_0,601.0,690.0
flow_540_0,611.0,678.0
flow_541_0,613.0,683.0
flow_6699_0,616.0,690.0
flow_3283_0,623.0,678.0
flow_20_0,628.0,702.0
flow_6700_0,631.0,714.0
flow_6701_0,646.0,720.0
flow_3298_0,659.0,726.0
flow_6702_0,661.0,1309.0
flow_3300_0,661.0,1147.0
flow_3301_0,664.0,732.0
flow_543_0,671.0,726.0
flow_6703_0,676.0,1015.0
flow_3303_0,683.0,735.0
flow_3305_0,686.0,750.0
flow_6704_0,691.0,765.0
flow_6705_0,706.0,786.0
flow_3308_0,707.0,775.0
flow_6706_0,721.0,794.0
flow_24_0,722.0,774.0
flow_6707_0,736.0,810.0
flow_877_0,743.0,822.0
flow_547_0,743.0,810.0
flow_548_0,746.0,798.0
flow_6708_0,751.0,825.0
flow_6709_0,766.0,840.0
flow_3242_0,767.0,837.0
flow_26_0,768.0,820.0
flow_883_0,779.0,849.0
flow_6710_0,781.0,1242.0
flow_27_0,791.0,858.0
flow_6711_0,796.0,882.0
flow_552_0,803.0,863.0
flow_3318_0,803.0,855.0
flow_3347_0,806.0,859.0
flow_6712_0,811.0,885.0
flow_28_0,814.0,866.0
flow_885_0,815.0,885.0
flow_6713_0,826.0,900.0
flow_29_0,837.0,906.0
flow_6714_0,841.0,918.0
flow_3348_0,851.0,903.0
flow_3357_0,853.0,906.0
flow_6715_0,856.0,942.0
flow_555_0,863.0,930.0
flow_889_0,863.0,933.0
flow_6716_0,871.0,945.0
flow_6717_0,886.0,960.0
flow_893_0,898.0,966.0
flow_6718_0,901.0,975.0
flow_559_0,911.0,966.0
flow_560_0,914.0,966.0
flow_2664_0,917.0,1002.0
flow_6719_0,918.0,992.0
flow_3370_0,923.0,975.0
flow_3381_0,925.0,978.0
flow_6720_0,935.0,1014.0
flow_6721_0,952.0,1025.0
flow_2260_0,959.0,1038.0
flow_562_0,959.0,1011.0
flow_6722_0,969.0,1050.0
flow_35_0,975.0,1027.0
flow_6723_0,986.0,1059.0
flow_6724_0,1003.0,1077.0
flow_564_0,1007.0,1074.0
flow_907_0,1009.0,1062.0
flow_6725_0,1020.0,1094.0
flow_3385_0,1031.0,1098.0
flow_3401_0,1034.0,1110.0
flow_6726_0,1037.0,1122.0
flow_566_0,1043.0,1098.0
flow_568_0,1046.0,1098.0
flow_6727_0,1054.0,1128.0
flow_914_0,1058.0,1134.0
flow_6728_0,1071.0,1146.0
flow_569_0,1079.0,1134.0
flow_571_0,1084.0,1137.0
flow_6729_0,1088.0,1170.0
flow_923_0,1090.0,1158.0
flow_924_0,1093.0,1163.0
flow_42_0,1102.0,1158.0
flow_6730_0,1105.0,1178.0
flow_6731_0,1122.0,1206.0
flow_5641_0,1127.0,1197.0
flow_572_0,1127.0,1194.0
flow_3413_0,1139.0,1194.0
flow_6732_0,1139.0,1212.0
flow_3424_0,1141.0,1198.0
flow_3433_0,1143.0,1201.0
flow_44_0,1144.0,1196.0
flow_31_0,1147.0,1218.0
flow_573_0,1151.0,1218.0
flow_574_0,1153.0,1223.0
flow_6733_0,1156.0,1230.0
flow_3399_0,1163.0,1266.0
flow_936_0,1166.0,1223.0
flow_45_0,1166.0,1231.0
flow_6734_0,1173.0,1254.0
flow_6308_0,1175.0,1254.0
flow_576_0,1187.0,1247.0
flow_5646_0,1187.0,1258.0
flow_6735_0,1190.0,1278.0
flow_6736_0,1201.0,1283.0
flow_2282_0,1211.0,1280.0
flow_6737_0,1219.0,1292.0
flow_3459_0,1235.0,1302.0
flow_3463_0,1237.0,1306.0
flow_6738_0,1237.0,1326.0
flow_3469_0,1239.0,1314.0
flow_6739_0,1255.0,1330.0
flow_580_0,1271.0,1338.0
flow_6740_0,1273.0,1350.0
flow_949_0,1282.0,1334.0
flow_6741_0,1291.0,1364.0
flow_3475_0,1307.0,1386.0
flow_6742_0,1309.0,1398.0
flow_53_0,1310.0,1374.0
flow_3482_0,1310.0,1374.0
flow_3509_0,1312.0,1365.0
flow_2289_0,1319.0,1390.0
flow_966_0,1322.0,1410.0
flow_54_0,1327.0,1386.0
flow_6743_0,1327.0,1410.0
flow_584_0,1331.0,1391.0
flow_585_0,1334.0,1386.0
flow_6744_0,1345.0,1434.0
flow_972_0,1347.0,1422.0
flow_56_0,1361.0,1413.0
flow_6745_0,1363.0,1437.0
flow_57_0,1378.0,1429.0
flow_6746_0,1381.0,1482.0
flow_6747_0,1399.0,1473.0
flow_981_0,1402.0,1470.0
flow_588_0,1403.0,1470.0
flow_3511_0,1412.0,1464.0
flow_984_0,1415.0,1486.0
flow_3520_0,1415.0,1475.0
flow_6748_0,1417.0,1494.0
flow_6749_0,1435.0,1518.0
flow_896_0,1451.0,1522.0
flow_6750_0,1453.0,1527.0
flow_3531_0,1459.0,1542.0
flow_3538_0,1462.0,1530.0
flow_993_0,1465.0,1534.0
flow_6751_0,1471.0,1554.0
flow_46_0,1475.0,1545.0
flow_63_0,1480.0,1531.0
flow_6752_0,1489.0,1562.0
flow_6753_0,1501.0,1590.0
flow_594_0,1511.0,1578.0
flow_6754_0,1512.0,1586.0
flow_3552_0,1517.0,1569.0
flow_3574_0,1520.0,1578.0
flow_6755_0,1523.0,1597.0
flow_6756_0,1534.0,1607.0
flow_6332_0,1535.0,1605.0
flow_6757_0,1545.0,1618.0
flow_6758_0,1556.0,1638.0
flow_597_0,1559.0,1626.0
flow_6759_0,1567.0,1698.0
flow_69_0,1576.0,1631.0
flow_6760_0,1578.0,1662.0
flow_1015_0,1579.0,1630.0
flow_2696_0,1583.0,1662.0
flow_599_0,1583.0,1650.0
flow_3580_0,1586.0,1650.0
flow_3584_0,1589.0,1642.0
flow_6761_0,1589.0,1666.0
flow_6762_0,1600.0,1686.0
flow_1018_0,1606.0,1658.0
flow_3595_0,1610.0,1662.0
flow_6763_0,1611.0,1685.0
flow_3602_0,1613.0,1674.0
flow_3620_0,1615.0,1678.0
flow_73_0,1620.0,1674.0
flow_6764_0,1622.0,1696.0
flow_601_0,1631.0,1683.0
flow_6338_0,1631.0,1710.0
flow_6765_0,1633.0,1734.0
flow_74_0,1635.0,1688.0
flow_6766_0,1644.0,1718.0
flow_76_0,1653.0,1722.0
flow_6767_0,1655.0,1729.0
flow_604_0,1656.0,1708.0
flow_3627_0,1656.0,1722.0
flow_3633_0,1659.0,1711.0
flow_6768_0,1666.0,1758.0
flow_3564_0,1667.0,1758.0
flow_6769_0,1677.0,1762.0
flow_605_0,1679.0,1746.0
flow_606_0,1681.0,1750.0
flow_6770_0,1688.0,1764.0
flow_3656_0,1690.0,1746.0
flow_3658_0,1693.0,1745.0
flow_3662_0,1695.0,1748.0
flow_80_0,1697.0,1770.0
flow_6771_0,1699.0,1794.0
flow_6772_0,1710.0,1798.0
flow_1030_0,1715.0,1770.0
flow_608_0,1715.0,1782.0
flow_82_0,1719.0,1787.0
flow_6773_0,1721.0,1800.0
flow_6774_0,1732.0,nan
flow_3665_0,1735.0,1787.0
flow_3669_0,1738.0,1789.0
flow_84_0,1741.0,nan
flow_6775_0,1743.0,nan
flow_612_0,1751.0,nan
flow_613_0,1753.0,nan
flow_6776_0,1754.0,nan
flow_86_0,1763.0,nan
flow_6777_0,1765.0,nan
flow_3681_0,1769.0,nan
flow_3683_0,1771.0,nan
flow_3686_0,1774.0,nan
flow_614_0,1775.0,nan
flow_6778_0,1776.0,nan
flow_6345_0,1777.0,nan
flow_615_0,1777.0,nan
flow_6779_0,1787.0,nan
flow_6780_0,1798.0,nan
