,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,149.0,218.0
flow_2642_0,243.0,306.0
flow_2231_0,258.0,327.0
flow_6671_0,304.0,374.0
flow_5613_0,310.0,642.0
flow_2236_0,338.0,407.0
flow_2237_0,354.0,438.0
flow_532_0,371.0,450.0
flow_833_0,371.0,423.0
flow_534_0,395.0,464.0
flow_535_0,419.0,522.0
flow_2242_0,430.0,510.0
flow_11_0,431.0,498.0
flow_2243_0,447.0,516.0
flow_5619_0,455.0,525.0
flow_845_0,470.0,534.0
flow_2652_0,490.0,542.0
flow_5622_0,491.0,561.0
flow_5623_0,494.0,563.0
flow_3165_0,503.0,570.0
flow_850_0,527.0,596.0
flow_2655_0,539.0,606.0
flow_2241_0,547.0,610.0
flow_852_0,551.0,612.0
flow_5627_0,563.0,632.0
flow_856_0,587.0,654.0
flow_2251_0,599.0,669.0
flow_859_0,602.0,671.0
flow_5632_0,647.0,716.0
flow_545_0,647.0,716.0
flow_3230_0,671.0,723.0
flow_2255_0,671.0,750.0
flow_3228_0,674.0,738.0
flow_2257_0,685.0,755.0
flow_3262_0,693.0,786.0
flow_5636_0,695.0,774.0
flow_868_0,695.0,798.0
flow_869_0,698.0,762.0
flow_5637_0,719.0,789.0
flow_2252_0,742.0,794.0
flow_550_0,743.0,822.0
flow_2265_0,803.0,873.0
flow_5643_0,839.0,908.0
flow_5644_0,841.0,911.0
flow_6280_0,875.0,954.0
flow_2666_0,878.0,947.0
flow_561_0,887.0,957.0
flow_5648_0,887.0,966.0
flow_5649_0,890.0,960.0
flow_3303_0,911.0,963.0
flow_5650_0,911.0,981.0
flow_2264_0,916.0,978.0
flow_530_0,947.0,1016.0
flow_892_0,959.0,1011.0
flow_883_0,968.0,1086.0
flow_2280_0,970.0,1039.0
flow_567_0,971.0,1040.0
flow_2281_0,982.0,1062.0
flow_3309_0,983.0,1050.0
flow_897_0,987.0,1054.0
flow_3347_0,1007.0,1059.0
flow_32_0,1010.0,1074.0
flow_2284_0,1018.0,1088.0
flow_3332_0,1019.0,1078.0
flow_901_0,1021.0,1080.0
flow_5657_0,1023.0,1093.0
flow_5658_0,1025.0,1096.0
flow_902_0,1031.0,1110.0
flow_2286_0,1055.0,1146.0
flow_2274_0,1057.0,1110.0
flow_2245_0,1060.0,1146.0
flow_5660_0,1067.0,1158.0
flow_3350_0,1067.0,1134.0
flow_2288_0,1072.0,1162.0
flow_575_0,1096.0,1165.0
flow_2291_0,1114.0,1194.0
flow_3359_0,1115.0,1182.0
flow_543_0,1117.0,1186.0
flow_2676_0,1119.0,1171.0
flow_5666_0,1127.0,1218.0
flow_916_0,1139.0,1191.0
flow_2665_0,1142.0,1206.0
flow_927_0,1151.0,1230.0
flow_2296_0,1184.0,1253.0
flow_5670_0,1187.0,1256.0
flow_5671_0,1190.0,1259.0
flow_3352_0,1216.0,1285.0
flow_2267_0,1223.0,1290.0
flow_5675_0,1238.0,1307.0
flow_2302_0,1268.0,1338.0
flow_5678_0,1295.0,1365.0
flow_5679_0,1298.0,1367.0
flow_5680_0,1307.0,1376.0
flow_5681_0,1310.0,1398.0
flow_589_0,1355.0,1434.0
flow_3423_0,1355.0,1422.0
flow_3439_0,1358.0,1410.0
flow_2309_0,1372.0,1441.0
flow_959_0,1379.0,1431.0
flow_591_0,1379.0,1448.0
flow_50_0,1391.0,1458.0
flow_3451_0,1403.0,1455.0
flow_5688_0,1403.0,1473.0
flow_3461_0,1405.0,1458.0
flow_6735_0,1427.0,1494.0
flow_2303_0,1438.0,1490.0
flow_5689_0,1439.0,1509.0
flow_2304_0,1442.0,1498.0
flow_2312_0,1442.0,1511.0
flow_2691_0,1444.0,1500.0
flow_595_0,1451.0,1520.0
flow_5691_0,1463.0,1532.0
flow_2313_0,1465.0,1535.0
flow_596_0,1475.0,1544.0
flow_6739_0,1487.0,1539.0
flow_2314_0,1487.0,1557.0
flow_2687_0,1489.0,1542.0
flow_6740_0,1511.0,1563.0
flow_2316_0,1519.0,1589.0
flow_5696_0,1525.0,1595.0
flow_5697_0,1547.0,1617.0
flow_592_0,1571.0,1623.0
flow_5699_0,1573.0,1650.0
flow_2701_0,1574.0,1638.0
flow_65_0,1589.0,1658.0
flow_2307_0,1607.0,1674.0
flow_5701_0,1610.0,1710.0
flow_3520_0,1612.0,1686.0
flow_3534_0,1631.0,1698.0
flow_5702_0,1631.0,1701.0
flow_984_0,1636.0,1722.0
flow_6749_0,1639.0,1726.0
flow_5704_0,1658.0,1727.0
flow_611_0,1659.0,1729.0
flow_993_0,1664.0,1733.0
flow_2325_0,1679.0,1748.0
flow_5705_0,1681.0,1751.0
flow_5706_0,1684.0,1754.0
flow_5707_0,1686.0,1757.0
flow_5708_0,1703.0,1773.0
flow_5709_0,1706.0,1775.0
flow_3588_0,1715.0,1782.0
flow_3552_0,1717.0,1785.0
flow_6744_0,1719.0,1789.0
flow_5711_0,1727.0,1796.0
flow_2707_0,1739.0,nan
flow_77_0,1747.0,nan
flow_2711_0,1750.0,nan
flow_5715_0,1763.0,nan
flow_1034_0,1775.0,nan
flow_5717_0,1787.0,nan
flow_61_0,1787.0,nan
flow_5719_0,1790.0,nan
flow_5703_0,1792.0,nan
flow_2324_0,1799.0,nan
flow_2716_0,1799.0,nan
