,enter_time,leave_time
flow_6249_0,95.0,162.0
flow_6250_0,98.0,150.0
flow_836_0,103.0,155.0
flow_837_0,112.0,167.0
flow_6252_0,143.0,195.0
flow_6254_0,167.0,234.0
flow_2224_0,167.0,234.0
flow_2225_0,170.0,246.0
flow_6255_0,171.0,238.0
flow_844_0,175.0,240.0
flow_2645_0,179.0,239.0
flow_845_0,184.0,258.0
flow_2226_0,191.0,258.0
flow_2227_0,193.0,262.0
flow_846_0,193.0,245.0
flow_2228_0,196.0,264.0
flow_6256_0,203.0,263.0
flow_6257_0,205.0,282.0
flow_850_0,229.0,287.0
flow_835_0,232.0,301.0
flow_2229_0,239.0,306.0
flow_2230_0,241.0,310.0
flow_5610_0,244.0,312.0
flow_6258_0,251.0,303.0
flow_6259_0,254.0,306.0
flow_0_0,287.0,356.0
flow_6261_0,287.0,339.0
flow_6262_0,289.0,342.0
flow_858_0,301.0,366.0
flow_859_0,310.0,371.0
flow_2234_0,311.0,363.0
flow_6263_0,313.0,365.0
flow_6264_0,315.0,390.0
flow_3164_0,317.0,387.0
flow_861_0,328.0,380.0
flow_6265_0,334.0,386.0
flow_6672_0,335.0,405.0
flow_848_0,343.0,412.0
flow_6266_0,359.0,438.0
flow_6267_0,361.0,426.0
flow_865_0,364.0,430.0
flow_2653_0,371.0,426.0
flow_866_0,373.0,432.0
flow_867_0,376.0,428.0
flow_6268_0,383.0,435.0
flow_2238_0,383.0,450.0
flow_5616_0,385.0,455.0
flow_854_0,393.0,463.0
flow_3_0,396.0,466.0
flow_6676_0,407.0,486.0
flow_6269_0,407.0,474.0
flow_6270_0,410.0,479.0
flow_2240_0,419.0,474.0
flow_5617_0,421.0,478.0
flow_840_0,424.0,510.0
flow_6679_0,442.0,512.0
flow_6271_0,443.0,495.0
flow_6272_0,445.0,498.0
flow_3185_0,455.0,522.0
flow_6273_0,479.0,546.0
flow_6274_0,482.0,534.0
flow_3195_0,484.0,554.0
flow_6673_0,496.0,547.0
flow_878_0,497.0,549.0
flow_2245_0,503.0,570.0
flow_2246_0,505.0,574.0
flow_849_0,508.0,578.0
flow_6275_0,515.0,570.0
flow_2247_0,527.0,594.0
flow_9_0,527.0,597.0
flow_6277_0,539.0,594.0
flow_6685_0,544.0,613.0
flow_871_0,545.0,616.0
flow_3205_0,551.0,618.0
flow_2248_0,551.0,618.0
flow_883_0,554.0,630.0
flow_2249_0,554.0,606.0
flow_526_0,563.0,654.0
flow_515_0,569.0,658.0
flow_6278_0,575.0,627.0
flow_6279_0,578.0,642.0
flow_6280_0,580.0,646.0
flow_874_0,592.0,661.0
flow_888_0,607.0,659.0
flow_6688_0,613.0,682.0
flow_6282_0,623.0,675.0
flow_530_0,635.0,726.0
flow_6284_0,671.0,738.0
flow_532_0,671.0,738.0
flow_6285_0,674.0,726.0
flow_896_0,682.0,1158.0
flow_897_0,688.0,762.0
flow_6287_0,707.0,767.0
flow_6691_0,707.0,776.0
flow_6288_0,709.0,786.0
flow_6289_0,712.0,790.0
flow_902_0,718.0,792.0
flow_2258_0,719.0,798.0
flow_903_0,724.0,810.0
flow_3244_0,731.0,798.0
flow_3246_0,734.0,786.0
flow_876_0,751.0,810.0
flow_6291_0,755.0,815.0
flow_6292_0,757.0,834.0
flow_6293_0,760.0,838.0
flow_910_0,766.0,841.0
flow_5641_0,779.0,834.0
flow_915_0,796.0,848.0
flow_6295_0,803.0,870.0
flow_2266_0,803.0,882.0
flow_6296_0,805.0,874.0
flow_6297_0,808.0,876.0
flow_6696_0,815.0,894.0
flow_2268_0,839.0,906.0
flow_6298_0,839.0,906.0
flow_2269_0,841.0,911.0
flow_6299_0,842.0,894.0
flow_900_0,847.0,918.0
flow_926_0,862.0,913.0
flow_927_0,868.0,930.0
flow_6300_0,875.0,934.0
flow_6303_0,877.0,936.0
flow_930_0,886.0,954.0
flow_2272_0,887.0,954.0
flow_931_0,892.0,944.0
flow_6702_0,899.0,969.0
flow_6304_0,899.0,951.0
flow_6305_0,901.0,958.0
flow_933_0,904.0,956.0
flow_21_0,910.0,978.0
flow_2671_0,923.0,982.0
flow_6306_0,923.0,978.0
flow_937_0,928.0,983.0
flow_938_0,934.0,986.0
flow_940_0,946.0,1014.0
flow_5651_0,947.0,1026.0
flow_3307_0,950.0,1019.0
flow_918_0,952.0,1022.0
flow_3312_0,952.0,1038.0
flow_942_0,958.0,1041.0
flow_6308_0,959.0,1026.0
flow_6309_0,962.0,1045.0
flow_895_0,983.0,1053.0
flow_2279_0,983.0,1038.0
flow_947_0,986.0,1062.0
flow_925_0,989.0,1074.0
flow_950_0,1001.0,1067.0
flow_3318_0,1007.0,1078.0
flow_2282_0,1007.0,1059.0
flow_6310_0,1007.0,1059.0
flow_6312_0,1010.0,1086.0
flow_952_0,1013.0,1090.0
flow_953_0,1016.0,1068.0
flow_3298_0,1018.0,1086.0
flow_954_0,1021.0,1092.0
flow_6314_0,1031.0,1110.0
flow_6315_0,1033.0,1114.0
flow_932_0,1036.0,1105.0
flow_3348_0,1055.0,1125.0
flow_5656_0,1055.0,1110.0
flow_6316_0,1055.0,1117.0
flow_6317_0,1057.0,1109.0
flow_3357_0,1057.0,1128.0
flow_963_0,1066.0,1134.0
flow_2680_0,1067.0,1134.0
flow_965_0,1076.0,1139.0
flow_6714_0,1079.0,1149.0
flow_3331_0,1079.0,1131.0
flow_3346_0,1081.0,1134.0
flow_3353_0,1083.0,1158.0
flow_966_0,1087.0,1170.0
flow_970_0,1101.0,1174.0
flow_6715_0,1103.0,1182.0
flow_2289_0,1115.0,1167.0
flow_2290_0,1118.0,1194.0
flow_944_0,1123.0,1218.0
flow_6320_0,1127.0,1206.0
flow_6321_0,1130.0,1194.0
flow_976_0,1133.0,1211.0
flow_977_0,1136.0,1199.0
flow_2292_0,1139.0,1191.0
flow_979_0,1146.0,1230.0
flow_2295_0,1162.0,1214.0
flow_984_0,1171.0,1242.0
flow_6721_0,1178.0,1266.0
flow_6324_0,1187.0,1239.0
flow_2297_0,1187.0,1239.0
flow_909_0,1189.0,1254.0
flow_6325_0,1190.0,1247.0
flow_36_0,1192.0,1259.0
flow_989_0,1196.0,1248.0
flow_990_0,1201.0,1254.0
flow_889_0,1203.0,1290.0
flow_2299_0,1210.0,1278.0
flow_6326_0,1211.0,1278.0
flow_6328_0,1213.0,1283.0
flow_6329_0,1235.0,1302.0
flow_969_0,1239.0,1310.0
flow_941_0,1240.0,1302.0
flow_38_0,1247.0,1306.0
flow_1001_0,1256.0,1307.0
flow_1004_0,1271.0,1338.0
flow_33_0,1289.0,1374.0
flow_6332_0,1295.0,1362.0
flow_6726_0,1295.0,1378.0
flow_6333_0,1298.0,1350.0
flow_1009_0,1304.0,1356.0
flow_3380_0,1311.0,1364.0
flow_3384_0,1315.0,1386.0
flow_951_0,1317.0,1369.0
flow_2305_0,1331.0,1390.0
flow_2307_0,1334.0,1386.0
flow_988_0,1348.0,1417.0
flow_41_0,1355.0,1434.0
flow_1017_0,1360.0,1422.0
flow_2696_0,1367.0,1419.0
flow_3447_0,1367.0,1438.0
flow_2697_0,1370.0,1458.0
flow_575_0,1379.0,1431.0
flow_2676_0,1382.0,1446.0
flow_971_0,1385.0,1451.0
flow_6337_0,1391.0,1443.0
flow_6338_0,1394.0,1458.0
flow_3454_0,1403.0,1473.0
flow_45_0,1405.0,1476.0
flow_1024_0,1409.0,1470.0
flow_3466_0,1427.0,1497.0
flow_6734_0,1430.0,1499.0
flow_1010_0,1445.0,1530.0
flow_1031_0,1458.0,1518.0
flow_2702_0,1463.0,1515.0
flow_6736_0,1463.0,1534.0
flow_6341_0,1463.0,1515.0
flow_6737_0,1465.0,1536.0
flow_48_0,1466.0,1519.0
flow_3429_0,1468.0,1521.0
flow_1034_0,1479.0,1542.0
flow_1035_0,1486.0,1546.0
flow_3424_0,1486.0,1542.0
flow_6738_0,1487.0,1557.0
flow_2315_0,1499.0,1551.0
flow_6342_0,1499.0,1566.0
flow_936_0,1511.0,1566.0
flow_998_0,1520.0,1572.0
flow_3509_0,1523.0,1602.0
flow_1041_0,1528.0,1590.0
flow_1021_0,1528.0,1626.0
flow_5686_0,1535.0,1605.0
flow_6723_0,1543.0,1594.0
flow_1044_0,1549.0,1614.0
flow_1045_0,1556.0,1608.0
flow_2317_0,1559.0,1614.0
flow_6346_0,1571.0,1638.0
flow_583_0,1571.0,1650.0
flow_6347_0,1573.0,1643.0
flow_6348_0,1576.0,1662.0
flow_1048_0,1580.0,1650.0
flow_3459_0,1582.0,1634.0
flow_2709_0,1583.0,1654.0
flow_3500_0,1583.0,1666.0
flow_1051_0,1585.0,1668.0
flow_2319_0,1595.0,1647.0
flow_2695_0,1597.0,1650.0
flow_1059_0,1609.0,1686.0
flow_3511_0,1610.0,1679.0
flow_6349_0,1619.0,1690.0
flow_6350_0,1621.0,1692.0
flow_6351_0,1624.0,1710.0
flow_1065_0,1627.0,1698.0
flow_2714_0,1631.0,1683.0
flow_1070_0,1642.0,1694.0
flow_2321_0,1643.0,1710.0
flow_2322_0,1645.0,1715.0
flow_2323_0,1648.0,1734.0
flow_6353_0,1655.0,1707.0
flow_6354_0,1658.0,1715.0
flow_1075_0,1662.0,1734.0
flow_3352_0,1667.0,1746.0
flow_590_0,1678.0,1739.0
flow_1040_0,1683.0,1754.0
flow_1084_0,1684.0,1739.0
flow_2327_0,1691.0,1743.0
flow_6356_0,1703.0,1770.0
flow_6358_0,1705.0,1774.0
flow_1093_0,1711.0,1776.0
flow_1047_0,1719.0,1789.0
flow_2328_0,1727.0,nan
flow_1100_0,1732.0,1794.0
flow_3576_0,1739.0,1799.0
flow_981_0,1739.0,nan
flow_1107_0,1753.0,nan
flow_3594_0,1757.0,nan
flow_2332_0,1763.0,nan
flow_6757_0,1765.0,nan
flow_1037_0,1771.0,nan
flow_1116_0,1780.0,nan
flow_1117_0,1783.0,nan
flow_2335_0,1786.0,nan
flow_1118_0,1786.0,nan
flow_6362_0,1786.0,nan
flow_6363_0,1789.0,nan
flow_1119_0,1789.0,nan
