,enter_time,leave_time
flow_1_0,48.0,74.0
flow_122_0,82.0,110.0
flow_170_0,181.0,207.0
flow_331_0,202.0,230.0
flow_269_0,238.0,264.0
flow_148_0,238.0,291.0
flow_367_0,241.0,269.0
flow_520_0,295.0,324.0
flow_48_0,295.0,329.0
flow_141_0,297.0,333.0
flow_431_0,298.0,324.0
flow_268_0,300.0,348.0
flow_237_0,333.0,367.0
flow_311_0,335.0,371.0
flow_677_0,348.0,386.0
flow_272_0,371.0,405.0
flow_749_0,398.0,443.0
flow_182_0,409.0,462.0
flow_213_0,412.0,466.0
flow_119_0,414.0,468.0
flow_659_0,416.0,471.0
flow_348_0,447.0,473.0
flow_791_0,447.0,473.0
flow_151_0,449.0,476.0
flow_503_0,466.0,500.0
flow_1053_0,468.0,519.0
flow_1073_0,481.0,523.0
flow_758_0,504.0,576.0
flow_220_0,507.0,557.0
flow_1162_0,507.0,535.0
flow_546_0,510.0,535.0
flow_275_0,512.0,557.0
flow_1110_0,514.0,580.0
flow_340_0,515.0,561.0
flow_968_0,523.0,549.0
flow_1268_0,541.0,571.0
flow_409_0,542.0,567.0
flow_494_0,544.0,570.0
flow_1054_0,547.0,582.0
flow_364_0,549.0,595.0
flow_738_0,552.0,599.0
flow_1345_0,561.0,590.0
flow_1267_0,571.0,614.0
flow_967_0,580.0,618.0
flow_1422_0,583.0,652.0
flow_312_0,583.0,608.0
flow_545_0,586.0,611.0
flow_354_0,589.0,633.0
flow_379_0,591.0,636.0
flow_401_0,618.0,643.0
flow_284_0,620.0,646.0
flow_911_0,623.0,671.0
flow_1010_0,625.0,675.0
flow_1266_0,627.0,690.0
flow_196_0,656.0,681.0
flow_886_0,656.0,681.0
flow_946_0,658.0,684.0
flow_175_0,658.0,684.0
flow_753_0,661.0,709.0
flow_1504_0,663.0,713.0
flow_543_0,666.0,715.0
flow_803_0,668.0,718.0
flow_1595_0,672.0,698.0
flow_1329_0,694.0,719.0
flow_841_0,694.0,720.0
flow_884_0,697.0,723.0
flow_848_0,699.0,747.0
flow_1117_0,701.0,751.0
flow_1211_0,704.0,753.0
flow_1638_0,713.0,739.0
flow_1819_0,721.0,766.0
flow_693_0,732.0,757.0
flow_555_0,732.0,804.0
flow_743_0,734.0,760.0
flow_654_0,737.0,785.0
flow_1894_0,747.0,775.0
flow_1071_0,770.0,795.0
flow_1639_0,772.0,798.0
flow_1419_0,775.0,823.0
flow_1931_0,780.0,806.0
flow_1197_0,789.0,823.0
flow_1881_0,789.0,815.0
flow_1255_0,791.0,826.0
flow_1131_0,794.0,829.0
flow_1213_0,796.0,832.0
flow_766_0,799.0,834.0
flow_1984_0,799.0,825.0
flow_831_0,801.0,837.0
flow_2107_0,807.0,837.0
flow_374_0,808.0,833.0
flow_1876_0,827.0,861.0
flow_1999_0,827.0,853.0
flow_1159_0,830.0,880.0
flow_2106_0,837.0,865.0
flow_2108_0,838.0,865.0
flow_1276_0,843.0,880.0
flow_2263_0,849.0,899.0
flow_855_0,865.0,890.0
flow_1035_0,865.0,890.0
flow_1370_0,867.0,893.0
flow_1640_0,868.0,937.0
flow_1433_0,870.0,918.0
flow_534_0,871.0,918.0
flow_983_0,872.0,922.0
flow_2349_0,872.0,901.0
flow_658_0,875.0,924.0
flow_1785_0,877.0,927.0
flow_2205_0,884.0,910.0
flow_2105_0,903.0,937.0
flow_670_0,906.0,931.0
flow_1480_0,909.0,956.0
flow_931_0,911.0,960.0
flow_1282_0,913.0,962.0
flow_2399_0,922.0,948.0
flow_796_0,941.0,966.0
flow_1011_0,941.0,966.0
flow_1349_0,943.0,969.0
flow_1032_0,944.0,970.0
flow_1530_0,947.0,994.0
flow_1600_0,949.0,998.0
flow_1278_0,951.0,1000.0
flow_2607_0,951.0,1013.0
flow_1695_0,954.0,1003.0
flow_2629_0,961.0,990.0
flow_817_0,979.0,1004.0
flow_2708_0,987.0,1032.0
flow_2628_0,991.0,1070.0
flow_2515_0,998.0,1024.0
flow_1369_0,998.0,1051.0
flow_1712_0,1000.0,1054.0
flow_2014_0,1003.0,1057.0
flow_2564_0,1005.0,1060.0
flow_2428_0,1008.0,1074.0
flow_847_0,1017.0,1051.0
flow_1381_0,1020.0,1070.0
flow_1404_0,1036.0,1062.0
flow_1148_0,1038.0,1065.0
flow_1802_0,1041.0,1089.0
flow_1174_0,1043.0,1092.0
flow_2000_0,1046.0,1095.0
flow_1960_0,1048.0,1098.0
flow_2258_0,1055.0,1089.0
flow_1858_0,1057.0,1092.0
flow_2516_0,1060.0,1096.0
flow_1995_0,1063.0,1098.0
flow_2882_0,1070.0,1108.0
flow_2760_0,1074.0,1100.0
flow_2800_0,1077.0,1103.0
flow_2865_0,1079.0,1105.0
flow_2999_0,1081.0,1127.0
flow_2883_0,1081.0,1108.0
flow_1079_0,1093.0,1147.0
flow_1196_0,1101.0,1146.0
flow_1540_0,1104.0,1150.0
flow_2988_0,1107.0,1152.0
flow_1169_0,1131.0,1156.0
flow_1560_0,1131.0,1156.0
flow_1589_0,1134.0,1159.0
flow_2221_0,1136.0,1184.0
flow_3178_0,1138.0,1167.0
flow_2095_0,1138.0,1188.0
flow_2893_0,1139.0,1184.0
flow_2250_0,1141.0,1190.0
flow_2998_0,1143.0,1193.0
flow_3077_0,1150.0,1176.0
flow_2254_0,1169.0,1195.0
flow_2269_0,1172.0,1198.0
flow_2121_0,1174.0,1222.0
flow_2323_0,1176.0,1225.0
flow_2379_0,1179.0,1228.0
flow_2403_0,1181.0,1231.0
flow_1902_0,1185.0,1222.0
flow_3262_0,1188.0,1241.0
flow_2631_0,1188.0,1226.0
flow_1236_0,1191.0,1241.0
flow_2115_0,1192.0,1228.0
flow_1360_0,1196.0,1231.0
flow_1637_0,1215.0,1260.0
flow_3473_0,1217.0,1336.0
flow_2815_0,1218.0,1263.0
flow_3503_0,1227.0,1256.0
flow_3543_0,1230.0,1279.0
flow_2188_0,1244.0,1269.0
flow_2898_0,1245.0,1270.0
flow_417_0,1247.0,1298.0
flow_2602_0,1248.0,1273.0
flow_3285_0,1252.0,1298.0
flow_3502_0,1257.0,1302.0
flow_3593_0,1261.0,1289.0
