,enter_time,leave_time
flow_36_0,1.0,44.0
flow_27_0,1.0,63.0
flow_53_0,19.0,67.0
flow_26_0,48.0,82.0
flow_55_0,54.0,80.0
flow_56_0,58.0,85.0
flow_98_0,61.0,101.0
flow_78_0,105.0,131.0
flow_97_0,108.0,134.0
flow_159_0,115.0,158.0
flow_199_0,121.0,177.0
flow_203_0,123.0,163.0
flow_212_0,135.0,181.0
flow_144_0,143.0,196.0
flow_233_0,151.0,215.0
flow_191_0,152.0,178.0
flow_257_0,173.0,219.0
flow_207_0,181.0,207.0
flow_310_0,181.0,234.0
flow_324_0,197.0,238.0
flow_57_0,208.0,253.0
flow_336_0,208.0,240.0
flow_75_0,213.0,238.0
flow_262_0,219.0,245.0
flow_297_0,222.0,248.0
flow_11_0,254.0,291.0
flow_425_0,259.0,329.0
flow_266_0,265.0,291.0
flow_466_0,267.0,310.0
flow_457_0,267.0,333.0
flow_290_0,268.0,349.0
flow_479_0,271.0,314.0
flow_349_0,276.0,302.0
flow_391_0,279.0,352.0
flow_504_0,285.0,335.0
flow_421_0,288.0,315.0
flow_553_0,301.0,338.0
flow_561_0,301.0,367.0
flow_456_0,314.0,340.0
flow_473_0,317.0,343.0
flow_510_0,320.0,346.0
flow_514_0,324.0,355.0
flow_633_0,327.0,405.0
flow_385_0,341.0,367.0
flow_506_0,346.0,386.0
flow_552_0,352.0,378.0
flow_580_0,355.0,391.0
flow_609_0,358.0,384.0
flow_281_0,360.0,386.0
flow_632_0,360.0,386.0
flow_319_0,372.0,398.0
flow_106_0,379.0,424.0
flow_776_0,381.0,410.0
flow_460_0,387.0,428.0
flow_820_0,387.0,443.0
flow_825_0,389.0,418.0
flow_320_0,390.0,443.0
flow_663_0,390.0,416.0
flow_724_0,393.0,419.0
flow_745_0,397.0,431.0
flow_838_0,401.0,447.0
flow_872_0,417.0,462.0
flow_897_0,421.0,466.0
flow_910_0,424.0,468.0
flow_922_0,427.0,471.0
flow_299_0,428.0,481.0
flow_515_0,436.0,485.0
flow_947_0,439.0,473.0
flow_1009_0,447.0,500.0
flow_812_0,447.0,473.0
flow_828_0,450.0,476.0
flow_830_0,452.0,478.0
flow_1021_0,452.0,504.0
flow_896_0,454.0,481.0
flow_1042_0,463.0,506.0
flow_1049_0,466.0,509.0
flow_1064_0,474.0,511.0
flow_1093_0,481.0,519.0
flow_602_0,481.0,506.0
flow_933_0,485.0,512.0
flow_958_0,488.0,538.0
flow_996_0,491.0,518.0
flow_176_0,492.0,557.0
flow_1051_0,497.0,542.0
flow_1210_0,514.0,557.0
flow_441_0,520.0,546.0
flow_1092_0,523.0,549.0
flow_1238_0,525.0,576.0
flow_1118_0,526.0,552.0
flow_1121_0,528.0,554.0
flow_965_0,531.0,557.0
flow_1247_0,532.0,581.0
flow_989_0,534.0,596.0
flow_1260_0,537.0,565.0
flow_1293_0,541.0,583.0
flow_383_0,550.0,652.0
flow_1339_0,557.0,586.0
flow_1186_0,561.0,587.0
flow_1229_0,564.0,590.0
flow_1246_0,566.0,592.0
flow_1387_0,567.0,614.0
flow_1379_0,567.0,633.0
flow_1254_0,568.0,595.0
flow_1257_0,571.0,598.0
