,enter_time,leave_time
flow_4_0,1.0,44.0
flow_127_0,85.0,139.0
flow_275_0,181.0,253.0
flow_112_0,200.0,234.0
flow_58_0,207.0,233.0
flow_340_0,214.0,257.0
flow_359_0,236.0,265.0
flow_128_0,238.0,272.0
flow_7_0,240.0,275.0
flow_371_0,241.0,291.0
flow_276_0,257.0,282.0
flow_434_0,267.0,296.0
flow_370_0,271.0,310.0
flow_229_0,276.0,315.0
flow_64_0,276.0,310.0
flow_358_0,314.0,348.0
flow_20_0,314.0,348.0
flow_63_0,316.0,352.0
flow_111_0,324.0,356.0
flow_529_0,331.0,356.0
flow_685_0,351.0,405.0
flow_271_0,352.0,386.0
flow_231_0,355.0,381.0
flow_263_0,371.0,396.0
flow_277_0,373.0,399.0
flow_516_0,376.0,424.0
flow_196_0,378.0,428.0
flow_175_0,381.0,430.0
flow_783_0,383.0,412.0
flow_498_0,409.0,434.0
flow_531_0,411.0,437.0
flow_974_0,447.0,519.0
flow_877_0,451.0,500.0
flow_648_0,455.0,504.0
flow_415_0,458.0,506.0
flow_215_0,466.0,500.0
flow_337_0,468.0,503.0
flow_437_0,471.0,506.0
flow_241_0,473.0,509.0
flow_686_0,476.0,511.0
flow_1071_0,480.0,524.0
flow_21_0,485.0,510.0
flow_950_0,497.0,538.0
flow_1150_0,502.0,531.0
flow_513_0,504.0,538.0
flow_705_0,506.0,541.0
flow_1166_0,507.0,536.0
flow_866_0,523.0,548.0
flow_975_0,523.0,548.0
flow_1165_0,537.0,576.0
flow_518_0,539.0,565.0
flow_1270_0,541.0,595.0
flow_374_0,542.0,576.0
flow_280_0,544.0,579.0
flow_607_0,547.0,582.0
flow_18_0,549.0,585.0
flow_706_0,552.0,587.0
flow_792_0,561.0,586.0
flow_520_0,564.0,589.0
flow_1149_0,566.0,614.0
flow_48_0,569.0,617.0
flow_842_0,580.0,633.0
flow_573_0,583.0,615.0
flow_1035_0,586.0,619.0
flow_930_0,588.0,621.0
flow_912_0,590.0,624.0
flow_1355_0,597.0,622.0
flow_970_0,600.0,626.0
flow_237_0,603.0,628.0
flow_394_0,605.0,652.0
flow_311_0,608.0,656.0
flow_868_0,610.0,636.0
flow_534_0,618.0,652.0
flow_569_0,621.0,656.0
flow_707_0,623.0,658.0
flow_647_0,625.0,661.0
flow_450_0,628.0,664.0
flow_960_0,630.0,666.0
flow_1139_0,637.0,662.0
flow_251_0,645.0,709.0
flow_1622_0,649.0,690.0
flow_1016_0,653.0,690.0
flow_976_0,656.0,709.0
flow_796_0,658.0,713.0
flow_1634_0,658.0,695.0
flow_1643_0,661.0,697.0
flow_1341_0,661.0,715.0
flow_535_0,663.0,718.0
flow_557_0,666.0,720.0
flow_846_0,668.0,723.0
flow_878_0,671.0,725.0
flow_1324_0,673.0,728.0
flow_1357_0,675.0,730.0
flow_817_0,678.0,733.0
flow_904_0,680.0,735.0
flow_1004_0,683.0,738.0
flow_467_0,685.0,741.0
flow_784_0,699.0,747.0
flow_1777_0,702.0,731.0
flow_1154_0,707.0,734.0
flow_182_0,713.0,738.0
flow_213_0,715.0,741.0
flow_119_0,718.0,766.0
flow_659_0,720.0,770.0
flow_845_0,721.0,766.0
flow_348_0,723.0,772.0
flow_847_0,724.0,769.0
flow_1221_0,725.0,775.0
flow_1722_0,729.0,777.0
flow_918_0,751.0,776.0
flow_451_0,751.0,780.0
flow_1463_0,753.0,804.0
flow_709_0,754.0,779.0
flow_360_0,756.0,804.0
flow_667_0,759.0,823.0
flow_25_0,762.0,809.0
flow_1790_0,763.0,808.0
flow_1997_0,773.0,802.0
flow_2010_0,780.0,810.0
flow_40_0,789.0,814.0
flow_1340_0,791.0,817.0
flow_1513_0,794.0,842.0
flow_1550_0,796.0,846.0
flow_1858_0,799.0,848.0
flow_1988_0,799.0,842.0
flow_1389_0,801.0,851.0
flow_2109_0,807.0,861.0
flow_1603_0,808.0,846.0
flow_1269_0,811.0,837.0
flow_220_0,814.0,848.0
flow_409_0,816.0,851.0
flow_494_0,819.0,853.0
flow_2016_0,822.0,856.0
flow_1426_0,827.0,853.0
flow_1067_0,829.0,856.0
flow_710_0,832.0,880.0
flow_322_0,834.0,884.0
flow_1079_0,837.0,886.0
flow_1169_0,839.0,889.0
flow_1268_0,846.0,880.0
flow_1345_0,849.0,884.0
flow_364_0,851.0,886.0
flow_312_0,853.0,889.0
flow_354_0,856.0,891.0
flow_379_0,858.0,919.0
flow_265_0,865.0,891.0
flow_1469_0,868.0,894.0
flow_1551_0,870.0,918.0
flow_2208_0,871.0,923.0
flow_601_0,872.0,922.0
flow_979_0,875.0,926.0
flow_1644_0,877.0,928.0
flow_1770_0,880.0,930.0
flow_1687_0,882.0,937.0
flow_1189_0,884.0,925.0
flow_1756_0,885.0,956.0
flow_1441_0,888.0,959.0
flow_1470_0,890.0,962.0
flow_1971_0,892.0,928.0
flow_1273_0,893.0,965.0
flow_2072_0,895.0,930.0
flow_1236_0,895.0,967.0
flow_911_0,922.0,956.0
flow_1360_0,922.0,970.0
flow_1810_0,924.0,994.0
flow_393_0,924.0,972.0
flow_2508_0,924.0,994.0
flow_1010_0,925.0,960.0
flow_1552_0,927.0,975.0
flow_2520_0,927.0,998.0
flow_886_0,928.0,954.0
flow_1646_0,929.0,978.0
flow_2207_0,931.0,962.0
flow_1645_0,932.0,981.0
flow_1723_0,934.0,983.0
flow_1882_0,937.0,985.0
flow_448_0,939.0,988.0
flow_1693_0,941.0,1013.0
flow_879_0,944.0,1017.0
flow_355_0,946.0,1019.0
flow_1361_0,949.0,1022.0
flow_417_0,951.0,1024.0
flow_455_0,954.0,1027.0
flow_2063_0,960.0,985.0
flow_2632_0,961.0,1000.0
flow_753_0,963.0,989.0
flow_1504_0,966.0,1014.0
flow_2673_0,968.0,998.0
flow_2092_0,968.0,1017.0
flow_543_0,971.0,1019.0
flow_1992_0,975.0,1003.0
flow_1471_0,979.0,1029.0
flow_1415_0,982.0,1032.0
flow_1624_0,984.0,1051.0
flow_1423_0,984.0,1034.0
flow_1250_0,986.0,1037.0
flow_1647_0,989.0,1039.0
flow_1151_0,991.0,1042.0
flow_803_0,998.0,1023.0
flow_1012_0,1001.0,1027.0
flow_937_0,1004.0,1029.0
flow_841_0,1006.0,1031.0
flow_884_0,1008.0,1033.0
flow_848_0,1011.0,1036.0
flow_395_0,1017.0,1045.0
flow_474_0,1019.0,1070.0
flow_2804_0,1021.0,1051.0
flow_669_0,1022.0,1075.0
flow_1749_0,1024.0,1077.0
flow_1517_0,1027.0,1089.0
flow_1117_0,1036.0,1070.0
flow_2667_0,1038.0,1073.0
flow_2409_0,1041.0,1076.0
flow_2306_0,1043.0,1079.0
flow_693_0,1046.0,1081.0
flow_2894_0,1046.0,1076.0
flow_1929_0,1048.0,1084.0
flow_1824_0,1055.0,1080.0
flow_1554_0,1057.0,1083.0
flow_2212_0,1060.0,1108.0
flow_1580_0,1062.0,1112.0
flow_2869_0,1065.0,1108.0
flow_1806_0,1065.0,1114.0
flow_497_0,1067.0,1117.0
flow_2633_0,1074.0,1120.0
flow_654_0,1074.0,1112.0
flow_2089_0,1077.0,1114.0
flow_2517_0,1079.0,1117.0
flow_2467_0,1081.0,1119.0
