,enter_time,leave_time
flow_61_0,39.0,67.0
flow_64_0,43.0,71.0
flow_104_0,61.0,89.0
flow_139_0,96.0,139.0
flow_90_0,105.0,158.0
flow_111_0,109.0,134.0
flow_196_0,121.0,177.0
flow_201_0,124.0,182.0
flow_24_0,124.0,162.0
flow_305_0,181.0,234.0
flow_327_0,198.0,226.0
flow_42_0,219.0,253.0
flow_93_0,221.0,256.0
flow_286_0,238.0,264.0
flow_397_0,241.0,272.0
flow_190_0,276.0,310.0
flow_382_0,295.0,321.0
flow_556_0,301.0,330.0
flow_565_0,305.0,333.0
flow_573_0,309.0,337.0
flow_83_0,314.0,386.0
flow_261_0,317.0,367.0
flow_289_0,320.0,371.0
flow_639_0,327.0,355.0
flow_547_0,352.0,377.0
flow_597_0,354.0,380.0
flow_625_0,358.0,405.0
flow_729_0,361.0,424.0
flow_647_0,363.0,389.0
flow_736_0,364.0,428.0
flow_454_0,371.0,409.0
flow_219_0,379.0,411.0
flow_178_0,382.0,414.0
flow_817_0,387.0,443.0
flow_823_0,390.0,448.0
flow_655_0,390.0,416.0
flow_671_0,393.0,418.0
flow_717_0,396.0,422.0
flow_904_0,421.0,450.0
flow_72_0,428.0,462.0
flow_221_0,430.0,465.0
flow_449_0,433.0,468.0
flow_549_0,435.0,471.0
flow_583_0,438.0,473.0
flow_653_0,440.0,500.0
flow_1004_0,447.0,481.0
flow_1047_0,464.0,492.0
flow_735_0,466.0,504.0
flow_811_0,469.0,506.0
flow_1100_0,481.0,519.0
flow_1126_0,491.0,522.0
flow_1134_0,493.0,595.0
flow_530_0,497.0,538.0
flow_1147_0,501.0,529.0
flow_482_0,504.0,542.0
flow_103_0,506.0,544.0
flow_1192_0,507.0,557.0
flow_628_0,509.0,547.0
flow_871_0,512.0,549.0
flow_894_0,515.0,552.0
flow_985_0,523.0,549.0
flow_1086_0,526.0,576.0
flow_370_0,531.0,580.0
flow_1299_0,541.0,569.0
flow_480_0,561.0,586.0
flow_45_0,564.0,747.0
flow_1382_0,567.0,633.0
flow_50_0,567.0,615.0
flow_325_0,569.0,618.0
flow_1177_0,580.0,606.0
flow_1281_0,583.0,621.0
flow_618_0,599.0,624.0
flow_84_0,601.0,627.0
flow_1497_0,601.0,671.0
flow_133_0,604.0,652.0
flow_854_0,606.0,656.0
flow_564_0,609.0,658.0
flow_890_0,611.0,661.0
flow_487_0,615.0,663.0
flow_1373_0,618.0,666.0
flow_1430_0,620.0,690.0
flow_1574_0,627.0,675.0
flow_1090_0,637.0,694.0
flow_956_0,639.0,696.0
flow_988_0,642.0,699.0
flow_492_0,644.0,701.0
flow_369_0,647.0,704.0
flow_427_0,649.0,728.0
flow_1482_0,656.0,682.0
flow_1520_0,659.0,732.0
flow_1666_0,661.0,709.0
flow_1562_0,662.0,688.0
flow_108_0,675.0,734.0
flow_587_0,677.0,737.0
flow_117_0,680.0,739.0
flow_39_0,682.0,742.0
flow_185_0,685.0,766.0
flow_1749_0,687.0,715.0
flow_1655_0,713.0,770.0
flow_1691_0,717.0,742.0
flow_690_0,721.0,772.0
flow_592_0,732.0,775.0
flow_656_0,734.0,777.0
flow_505_0,737.0,780.0
flow_154_0,739.0,804.0
flow_167_0,742.0,808.0
flow_1297_0,744.0,810.0
flow_1921_0,747.0,785.0
flow_1954_0,757.0,788.0
flow_1963_0,759.0,823.0
flow_1978_0,765.0,793.0
flow_1982_0,768.0,796.0
flow_1462_0,770.0,813.0
flow_1582_0,772.0,815.0
flow_1681_0,775.0,899.0
flow_1411_0,777.0,842.0
