,enter_time,leave_time
flow_35_0,1.0,44.0
flow_13_0,1.0,63.0
flow_37_0,4.0,49.0
flow_14_0,48.0,74.0
flow_38_0,51.0,196.0
flow_85_0,61.0,101.0
flow_108_0,64.0,106.0
flow_117_0,72.0,108.0
flow_15_0,75.0,120.0
flow_119_0,78.0,139.0
flow_39_0,78.0,125.0
flow_62_0,86.0,127.0
flow_66_0,89.0,115.0
flow_69_0,91.0,130.0
flow_86_0,95.0,121.0
flow_16_0,113.0,177.0
flow_162_0,116.0,158.0
flow_91_0,118.0,144.0
flow_169_0,119.0,162.0
flow_180_0,121.0,149.0
flow_198_0,122.0,164.0
flow_87_0,132.0,182.0
flow_214_0,138.0,371.0
flow_125_0,143.0,184.0
flow_149_0,147.0,172.0
flow_150_0,148.0,187.0
flow_181_0,152.0,190.0
flow_41_0,159.0,200.0
flow_124_0,162.0,215.0
flow_88_0,165.0,202.0
flow_114_0,168.0,219.0
flow_118_0,170.0,221.0
flow_259_0,174.0,253.0
flow_116_0,178.0,234.0
flow_309_0,181.0,257.0
flow_314_0,184.0,234.0
flow_208_0,200.0,225.0
flow_218_0,202.0,228.0
flow_220_0,205.0,230.0
flow_223_0,207.0,233.0
flow_230_0,209.0,272.0
flow_264_0,212.0,277.0
flow_343_0,216.0,259.0
flow_347_0,220.0,262.0
flow_350_0,223.0,264.0
flow_400_0,241.0,291.0
flow_183_0,257.0,282.0
flow_179_0,259.0,310.0
flow_205_0,259.0,285.0
flow_228_0,262.0,329.0
flow_465_0,267.0,296.0
flow_443_0,267.0,310.0
flow_468_0,270.0,299.0
flow_488_0,276.0,305.0
flow_46_0,295.0,321.0
flow_344_0,295.0,333.0
flow_184_0,298.0,335.0
flow_256_0,300.0,338.0
flow_542_0,301.0,348.0
flow_285_0,303.0,367.0
flow_560_0,304.0,352.0
flow_579_0,312.0,354.0
flow_284_0,314.0,340.0
flow_589_0,315.0,357.0
flow_380_0,317.0,343.0
flow_419_0,319.0,344.0
flow_444_0,322.0,347.0
flow_469_0,324.0,373.0
flow_620_0,327.0,360.0
flow_316_0,330.0,576.0
flow_643_0,330.0,405.0
flow_249_0,333.0,386.0
flow_242_0,335.0,390.0
flow_658_0,336.0,576.0
flow_664_0,338.0,409.0
flow_420_0,344.0,393.0
flow_670_0,344.0,580.0
flow_483_0,352.0,395.0
flow_507_0,356.0,381.0
flow_517_0,357.0,398.0
flow_524_0,360.0,424.0
flow_714_0,361.0,412.0
flow_1_0,362.0,429.0
flow_734_0,364.0,415.0
flow_543_0,365.0,391.0
flow_243_0,368.0,1545.0
flow_429_0,371.0,431.0
flow_445_0,373.0,434.0
flow_470_0,376.0,437.0
flow_381_0,379.0,1549.0
flow_407_0,382.0,462.0
flow_780_0,382.0,419.0
flow_790_0,385.0,443.0
flow_801_0,388.0,447.0
flow_566_0,390.0,466.0
