,enter_time,leave_time
flow_21_0,129.0,154.0
flow_120_0,164.0,189.0
flow_451_0,409.0,434.0
flow_675_0,485.0,510.0
flow_501_0,542.0,576.0
flow_624_0,615.0,652.0
flow_1146_0,732.0,766.0
flow_1326_0,808.0,842.0
flow_1995_0,949.0,974.0
flow_1715_0,976.0,1013.0
flow_1832_0,979.0,1017.0
flow_1980_0,981.0,1019.0
flow_2005_0,1055.0,1089.0
flow_2583_0,1074.0,1108.0
flow_2505_0,1120.0,1145.0
flow_2878_0,1234.0,1259.0
flow_2605_0,1291.0,1336.0
flow_2888_0,1300.0,1340.0
flow_3360_0,1367.0,1392.0
flow_3444_0,1370.0,1395.0
flow_4206_0,1625.0,1650.0
