,enter_time,leave_time
flow_1_0,200.0,253.0
flow_170_0,333.0,386.0
flow_171_0,371.0,396.0
flow_269_0,374.0,399.0
flow_252_0,428.0,481.0
flow_270_0,430.0,485.0
flow_431_0,434.0,487.0
flow_160_0,447.0,490.0
flow_172_0,449.0,492.0
flow_165_0,452.0,495.0
flow_173_0,454.0,519.0
flow_79_0,457.0,523.0
flow_4_0,459.0,525.0
flow_166_0,504.0,529.0
flow_5_0,506.0,532.0
flow_6_0,509.0,557.0
flow_255_0,561.0,595.0
flow_273_0,563.0,598.0
flow_432_0,566.0,601.0
flow_527_0,568.0,604.0
flow_248_0,599.0,633.0
flow_274_0,601.0,636.0
flow_131_0,604.0,639.0
flow_791_0,618.0,643.0
flow_778_0,656.0,690.0
flow_793_0,658.0,693.0
flow_604_0,661.0,696.0
flow_528_0,663.0,699.0
flow_968_0,694.0,747.0
flow_938_0,696.0,751.0
flow_969_0,699.0,753.0
flow_614_0,732.0,757.0
flow_785_0,734.0,760.0
flow_794_0,737.0,785.0
flow_680_0,739.0,789.0
flow_786_0,742.0,791.0
flow_371_0,744.0,794.0
flow_434_0,770.0,796.0
flow_971_0,778.0,823.0
flow_942_0,781.0,826.0
flow_972_0,808.0,833.0
flow_1233_0,846.0,899.0
flow_435_0,884.0,909.0
flow_436_0,886.0,912.0
flow_692_0,889.0,937.0
flow_498_0,891.0,941.0
flow_657_0,894.0,943.0
flow_932_0,896.0,946.0
flow_1353_0,922.0,948.0
flow_973_0,925.0,951.0
flow_1076_0,927.0,975.0
flow_1437_0,929.0,979.0
flow_1464_0,932.0,981.0
flow_1232_0,934.0,984.0
flow_1638_0,941.0,986.0
flow_1881_0,945.0,989.0
flow_1984_0,947.0,1013.0
flow_1354_0,979.0,1017.0
flow_513_0,981.0,1019.0
flow_705_0,984.0,1022.0
flow_280_0,986.0,1024.0
flow_607_0,989.0,1027.0
flow_706_0,991.0,1051.0
flow_102_0,1017.0,1055.0
flow_1515_0,1020.0,1057.0
flow_1529_0,1022.0,1060.0
flow_930_0,1025.0,1062.0
flow_912_0,1028.0,1065.0
flow_2108_0,1036.0,1089.0
flow_1789_0,1074.0,1100.0
flow_1820_0,1077.0,1102.0
flow_1466_0,1080.0,1127.0
flow_99_0,1082.0,1131.0
flow_1634_0,1084.0,1133.0
flow_1643_0,1112.0,1137.0
flow_1310_0,1114.0,1140.0
flow_1821_0,1117.0,1165.0
flow_1897_0,1119.0,1169.0
flow_535_0,1122.0,1171.0
flow_878_0,1124.0,1174.0
flow_2071_0,1131.0,1176.0
flow_2206_0,1133.0,1179.0
flow_1324_0,1150.0,1203.0
flow_1502_0,1153.0,1207.0
flow_1642_0,1155.0,1209.0
flow_233_0,1158.0,1212.0
flow_2069_0,1161.0,1214.0
flow_709_0,1188.0,1217.0
flow_1340_0,1191.0,1241.0
flow_1822_0,1196.0,1245.0
flow_253_0,1199.0,1247.0
flow_2590_0,1207.0,1250.0
flow_352_0,1245.0,1279.0
flow_525_0,1248.0,1283.0
flow_637_0,1250.0,1285.0
flow_2279_0,1252.0,1288.0
flow_2682_0,1255.0,1280.0
flow_2760_0,1264.0,1290.0
flow_2865_0,1266.0,1293.0
flow_2999_0,1269.0,1317.0
flow_2709_0,1302.0,1327.0
flow_2355_0,1305.0,1330.0
flow_2430_0,1307.0,1355.0
flow_2309_0,1309.0,1359.0
flow_1513_0,1312.0,1361.0
flow_1550_0,1314.0,1364.0
flow_1426_0,1340.0,1366.0
flow_710_0,1342.0,1369.0
flow_2149_0,1345.0,1393.0
flow_2210_0,1347.0,1396.0
flow_1469_0,1350.0,1399.0
flow_1551_0,1352.0,1402.0
flow_979_0,1378.0,1404.0
flow_2884_0,1380.0,1407.0
flow_1770_0,1383.0,1431.0
flow_2519_0,1385.0,1434.0
flow_2624_0,1388.0,1437.0
flow_1756_0,1416.0,1441.0
flow_1441_0,1419.0,1444.0
flow_2508_0,1421.0,1469.0
flow_2520_0,1423.0,1473.0
flow_2632_0,1426.0,1475.0
flow_580_0,1428.0,1478.0
flow_3078_0,1454.0,1480.0
flow_3452_0,1456.0,1483.0
flow_872_0,1473.0,1507.0
flow_1723_0,1475.0,1510.0
flow_3136_0,1478.0,1513.0
flow_3281_0,1480.0,1516.0
flow_1882_0,1483.0,1518.0
flow_879_0,1485.0,1521.0
flow_1361_0,1511.0,1545.0
flow_895_0,1514.0,1549.0
flow_1205_0,1516.0,1551.0
flow_2804_0,1518.0,1554.0
flow_2711_0,1521.0,1556.0
flow_1824_0,1523.0,1559.0
flow_1554_0,1549.0,1583.0
flow_1350_0,1552.0,1587.0
flow_939_0,1554.0,1589.0
flow_3595_0,1556.0,1592.0
flow_1136_0,1559.0,1594.0
flow_3002_0,1561.0,1597.0
flow_3865_0,1568.0,1621.0
flow_3964_0,1570.0,1625.0
flow_3186_0,1587.0,1627.0
flow_3287_0,1589.0,1630.0
flow_1339_0,1592.0,1632.0
flow_1806_0,1594.0,1635.0
flow_2352_0,1597.0,1659.0
flow_1535_0,1599.0,1663.0
flow_1409_0,1625.0,1665.0
flow_3138_0,1627.0,1668.0
flow_1555_0,1630.0,1670.0
flow_1544_0,1632.0,1673.0
flow_2267_0,1635.0,1697.0
flow_3082_0,1637.0,1701.0
flow_3780_0,1644.0,1703.0
flow_3674_0,1663.0,1706.0
flow_3781_0,1666.0,1708.0
flow_3756_0,1668.0,1711.0
flow_3499_0,1671.0,nan
flow_3506_0,1674.0,nan
flow_2345_0,1701.0,nan
flow_2360_0,1704.0,nan
flow_4016_0,1706.0,nan
flow_4139_0,1708.0,nan
flow_2761_0,1711.0,nan
flow_2870_0,1713.0,nan
flow_3288_0,1739.0,nan
flow_1964_0,1742.0,nan
flow_1724_0,1744.0,nan
flow_2523_0,1746.0,nan
flow_1740_0,1777.0,nan
flow_3686_0,1780.0,nan
flow_4057_0,1782.0,nan
