,enter_time,leave_time
flow_33_0,1.0,44.0
flow_47_0,12.0,49.0
flow_106_0,61.0,101.0
flow_22_0,143.0,177.0
flow_76_0,151.0,181.0
flow_265_0,179.0,234.0
flow_8_0,181.0,207.0
flow_463_0,267.0,310.0
flow_493_0,278.0,315.0
flow_308_0,295.0,329.0
flow_59_0,297.0,333.0
flow_612_0,325.0,367.0
flow_641_0,328.0,372.0
flow_666_0,339.0,374.0
flow_732_0,361.0,405.0
flow_746_0,366.0,409.0
flow_139_0,390.0,424.0
flow_90_0,392.0,427.0
flow_24_0,395.0,430.0
flow_258_0,397.0,433.0
flow_606_0,400.0,435.0
flow_907_0,421.0,462.0
flow_963_0,445.0,474.0
flow_375_0,447.0,473.0
flow_438_0,450.0,478.0
flow_731_0,466.0,500.0
flow_452_0,468.0,503.0
flow_461_0,471.0,507.0
flow_136_0,473.0,509.0
flow_42_0,476.0,512.0
flow_893_0,485.0,538.0
flow_1007_0,523.0,548.0
flow_521_0,561.0,595.0
flow_789_0,563.0,598.0
flow_406_0,566.0,601.0
flow_210_0,568.0,604.0
flow_190_0,571.0,606.0
flow_1447_0,591.0,633.0
flow_1511_0,605.0,636.0
flow_1577_0,627.0,671.0
flow_194_0,631.0,657.0
flow_1592_0,632.0,675.0
flow_261_0,656.0,690.0
flow_533_0,656.0,682.0
flow_289_0,658.0,694.0
flow_547_0,661.0,696.0
flow_597_0,663.0,699.0
flow_456_0,664.0,690.0
flow_769_0,666.0,701.0
flow_625_0,668.0,704.0
flow_473_0,670.0,709.0
flow_1395_0,675.0,713.0
flow_1705_0,676.0,728.0
flow_1112_0,684.0,715.0
flow_385_0,687.0,718.0
flow_1752_0,687.0,733.0
flow_454_0,694.0,747.0
flow_219_0,697.0,751.0
flow_671_0,699.0,753.0
flow_729_0,701.0,756.0
flow_1576_0,703.0,804.0
flow_1846_0,721.0,766.0
flow_949_0,732.0,758.0
flow_736_0,735.0,761.0
flow_72_0,737.0,785.0
flow_221_0,739.0,789.0
flow_1089_0,742.0,791.0
flow_1453_0,744.0,794.0
flow_1938_0,751.0,780.0
flow_449_0,770.0,808.0
flow_549_0,773.0,798.0
flow_1132_0,776.0,823.0
flow_1286_0,778.0,826.0
flow_699_0,780.0,829.0
flow_2050_0,781.0,842.0
flow_1207_0,783.0,832.0
flow_2100_0,803.0,846.0
flow_1845_0,808.0,834.0
flow_1625_0,811.0,837.0
flow_811_0,813.0,861.0
flow_482_0,815.0,866.0
flow_1239_0,818.0,880.0
flow_1300_0,820.0,884.0
flow_2041_0,827.0,869.0
flow_2240_0,841.0,918.0
flow_1591_0,846.0,872.0
flow_1627_0,848.0,875.0
flow_103_0,851.0,900.0
flow_1086_0,853.0,904.0
flow_1272_0,856.0,906.0
flow_2343_0,867.0,922.0
flow_2408_0,894.0,924.0
flow_2462_0,901.0,930.0
flow_1134_0,903.0,956.0
flow_50_0,905.0,960.0
flow_325_0,908.0,962.0
flow_834_0,910.0,965.0
flow_1208_0,913.0,967.0
flow_2499_0,919.0,975.0
flow_1359_0,922.0,948.0
flow_618_0,941.0,994.0
flow_2586_0,942.0,979.0
flow_84_0,943.0,998.0
flow_854_0,946.0,1001.0
flow_1615_0,948.0,1003.0
flow_2662_0,961.0,1013.0
flow_2404_0,979.0,1051.0
flow_2700_0,980.0,1017.0
flow_890_0,982.0,1055.0
flow_487_0,984.0,1057.0
flow_2735_0,987.0,1019.0
flow_2198_0,987.0,1108.0
flow_1373_0,987.0,1032.0
flow_1497_0,989.0,1036.0
flow_2080_0,991.0,1038.0
flow_2792_0,1017.0,1070.0
flow_2830_0,1021.0,1074.0
flow_2291_0,1036.0,1089.0
flow_1574_0,1038.0,1092.0
flow_1430_0,1041.0,1095.0
flow_1090_0,1044.0,1184.0
flow_956_0,1047.0,1098.0
flow_2934_0,1047.0,1076.0
flow_2582_0,1055.0,1100.0
flow_1254_0,1063.0,1112.0
flow_2984_0,1069.0,1146.0
flow_988_0,1074.0,1103.0
flow_1890_0,1074.0,1101.0
flow_1961_0,1077.0,1127.0
flow_2125_0,1079.0,1131.0
flow_369_0,1081.0,1133.0
flow_3036_0,1081.0,1150.0
flow_427_0,1084.0,1136.0
flow_1520_0,1086.0,1138.0
flow_3111_0,1107.0,1152.0
flow_587_0,1112.0,1141.0
