,enter_time,leave_time
flow_12_0,1.0,44.0
flow_41_0,4.0,48.0
flow_45_0,11.0,50.0
flow_49_0,14.0,53.0
flow_50_0,17.0,55.0
flow_60_0,29.0,82.0
flow_35_0,48.0,74.0
flow_73_0,51.0,86.0
flow_37_0,51.0,101.0
flow_84_0,61.0,89.0
flow_113_0,67.0,95.0
flow_116_0,71.0,120.0
flow_121_0,81.0,125.0
flow_129_0,85.0,127.0
flow_130_0,88.0,130.0
flow_133_0,91.0,133.0
flow_137_0,94.0,158.0
flow_145_0,101.0,162.0
flow_85_0,105.0,139.0
flow_147_0,107.0,164.0
flow_108_0,108.0,135.0
flow_117_0,111.0,138.0
flow_151_0,111.0,167.0
flow_154_0,114.0,170.0
flow_157_0,117.0,196.0
flow_167_0,120.0,200.0
flow_179_0,123.0,202.0
flow_15_0,124.0,150.0
flow_204_0,126.0,205.0
flow_39_0,127.0,153.0
flow_62_0,130.0,178.0
flow_69_0,132.0,181.0
flow_91_0,145.0,184.0
flow_227_0,148.0,207.0
flow_238_0,156.0,210.0
flow_243_0,160.0,234.0
flow_162_0,162.0,188.0
flow_169_0,164.0,190.0
flow_247_0,165.0,239.0
flow_198_0,167.0,192.0
flow_214_0,169.0,195.0
flow_16_0,181.0,209.0
flow_283_0,181.0,241.0
flow_87_0,184.0,253.0
flow_312_0,184.0,244.0
flow_313_0,187.0,246.0
flow_125_0,187.0,257.0
flow_316_0,190.0,272.0
flow_150_0,190.0,216.0
flow_181_0,193.0,259.0
flow_323_0,193.0,276.0
flow_341_0,215.0,278.0
flow_124_0,219.0,247.0
flow_346_0,220.0,281.0
flow_114_0,222.0,253.0
flow_118_0,224.0,256.0
flow_351_0,225.0,284.0
flow_208_0,227.0,260.0
flow_218_0,230.0,262.0
flow_354_0,231.0,287.0
flow_357_0,234.0,291.0
flow_379_0,241.0,294.0
flow_401_0,244.0,297.0
flow_412_0,250.0,300.0
flow_413_0,253.0,303.0
flow_414_0,256.0,329.0
flow_259_0,257.0,310.0
flow_309_0,259.0,314.0
flow_423_0,259.0,333.0
flow_343_0,262.0,287.0
flow_347_0,264.0,293.0
flow_350_0,266.0,316.0
flow_442_0,267.0,337.0
flow_475_0,270.0,340.0
flow_481_0,273.0,343.0
flow_230_0,276.0,319.0
flow_490_0,277.0,345.0
flow_264_0,279.0,306.0
flow_495_0,280.0,348.0
flow_496_0,283.0,351.0
flow_183_0,284.0,321.0
flow_500_0,286.0,353.0
flow_205_0,287.0,324.0
flow_400_0,295.0,367.0
flow_522_0,295.0,355.0
flow_465_0,298.0,371.0
flow_468_0,301.0,373.0
flow_541_0,301.0,358.0
flow_562_0,304.0,360.0
flow_488_0,307.0,334.0
flow_588_0,315.0,386.0
flow_593_0,318.0,390.0
flow_596_0,321.0,392.0
flow_46_0,322.0,376.0
flow_600_0,324.0,395.0
flow_610_0,327.0,398.0
flow_613_0,330.0,401.0
flow_228_0,333.0,378.0
flow_619_0,333.0,405.0
flow_649_0,336.0,407.0
flow_344_0,336.0,381.0
flow_184_0,338.0,424.0
flow_654_0,339.0,409.0
flow_256_0,340.0,428.0
flow_660_0,342.0,412.0
flow_662_0,345.0,414.0
flow_419_0,346.0,430.0
flow_665_0,348.0,416.0
flow_676_0,351.0,419.0
flow_542_0,352.0,433.0
flow_560_0,354.0,435.0
flow_687_0,354.0,443.0
flow_579_0,356.0,438.0
flow_691_0,357.0,447.0
flow_589_0,360.0,386.0
flow_695_0,360.0,450.0
flow_620_0,362.0,481.0
flow_700_0,363.0,452.0
flow_713_0,366.0,455.0
flow_742_0,369.0,458.0
flow_747_0,372.0,461.0
flow_757_0,375.0,464.0
flow_759_0,378.0,467.0
flow_764_0,381.0,471.0
flow_766_0,384.0,474.0
flow_770_0,387.0,500.0
flow_249_0,390.0,484.0
flow_774_0,390.0,503.0
flow_242_0,393.0,420.0
flow_787_0,393.0,506.0
flow_420_0,396.0,425.0
flow_800_0,396.0,509.0
flow_483_0,398.0,427.0
flow_826_0,399.0,512.0
flow_517_0,401.0,487.0
flow_839_0,403.0,515.0
flow_850_0,408.0,518.0
flow_643_0,409.0,435.0
flow_664_0,412.0,438.0
flow_864_0,414.0,521.0
flow_714_0,415.0,490.0
flow_734_0,418.0,444.0
flow_881_0,421.0,524.0
flow_780_0,421.0,492.0
flow_913_0,424.0,528.0
flow_920_0,427.0,531.0
flow_524_0,428.0,455.0
flow_928_0,430.0,576.0
flow_1_0,431.0,495.0
flow_931_0,433.0,580.0
flow_429_0,434.0,539.0
flow_445_0,436.0,542.0
flow_470_0,439.0,465.0
flow_952_0,440.0,583.0
flow_957_0,443.0,585.0
flow_661_0,444.0,544.0
flow_959_0,446.0,588.0
flow_790_0,447.0,547.0
flow_961_0,449.0,590.0
flow_801_0,449.0,549.0
flow_982_0,452.0,593.0
flow_819_0,452.0,478.0
flow_822_0,454.0,481.0
flow_1011_0,455.0,595.0
flow_831_0,457.0,484.0
flow_1013_0,458.0,598.0
flow_844_0,459.0,487.0
flow_1022_0,461.0,601.0
flow_1032_0,464.0,604.0
flow_407_0,466.0,552.0
flow_1040_0,467.0,608.0
flow_566_0,468.0,554.0
flow_571_0,471.0,557.0
flow_1059_0,471.0,652.0
flow_575_0,473.0,559.0
flow_1062_0,474.0,656.0
flow_582_0,476.0,562.0
flow_1065_0,477.0,658.0
flow_446_0,478.0,564.0
flow_544_0,481.0,507.0
flow_1082_0,481.0,661.0
flow_594_0,484.0,567.0
flow_622_0,486.0,570.0
flow_681_0,488.0,517.0
flow_447_0,491.0,529.0
flow_682_0,493.0,614.0
flow_1113_0,493.0,664.0
flow_1115_0,496.0,666.0
flow_715_0,496.0,618.0
flow_292_0,499.0,620.0
flow_1123_0,500.0,669.0
flow_326_0,501.0,623.0
flow_1128_0,503.0,671.0
flow_245_0,504.0,625.0
flow_1135_0,506.0,674.0
flow_874_0,507.0,535.0
flow_282_0,507.0,628.0
flow_1140_0,510.0,676.0
flow_909_0,510.0,540.0
flow_921_0,511.0,630.0
flow_1145_0,513.0,679.0
flow_953_0,513.0,633.0
flow_1153_0,516.0,682.0
flow_1008_0,516.0,635.0
flow_748_0,519.0,638.0
flow_1174_0,520.0,728.0
flow_476_0,521.0,641.0
flow_1196_0,523.0,732.0
flow_567_0,524.0,643.0
flow_1217_0,526.0,736.0
flow_623_0,527.0,646.0
flow_773_0,530.0,690.0
flow_650_0,532.0,558.0
flow_508_0,533.0,694.0
flow_870_0,536.0,696.0
flow_1017_0,542.0,699.0
flow_1028_0,545.0,571.0
flow_1034_0,547.0,701.0
flow_1218_0,551.0,739.0
flow_1104_0,551.0,576.0
flow_303_0,551.0,704.0
flow_1107_0,554.0,580.0
flow_1220_0,554.0,742.0
flow_23_0,558.0,706.0
flow_1226_0,558.0,746.0
flow_334_0,560.0,709.0
flow_1234_0,561.0,748.0
flow_362_0,562.0,600.0
flow_1262_0,564.0,751.0
flow_716_0,566.0,614.0
flow_1277_0,567.0,754.0
flow_751_0,569.0,617.0
flow_1313_0,570.0,758.0
flow_765_0,571.0,619.0
flow_832_0,573.0,622.0
flow_1317_0,574.0,760.0
flow_1318_0,577.0,804.0
flow_491_0,578.0,711.0
flow_1325_0,580.0,808.0
