,enter_time,leave_time
flow_58_0,180.0,205.0
flow_518_0,512.0,537.0
flow_1016_0,626.0,651.0
flow_784_0,672.0,697.0
flow_1154_0,680.0,705.0
flow_1810_0,897.0,922.0
flow_1992_0,948.0,973.0
flow_1624_0,957.0,982.0
flow_1941_0,1055.0,1080.0
flow_2619_0,1136.0,1161.0
flow_2653_0,1139.0,1164.0
flow_2550_0,1169.0,1194.0
flow_2567_0,1212.0,1237.0
flow_2821_0,1242.0,1267.0
flow_3133_0,1377.0,1402.0
flow_2796_0,1416.0,1441.0
flow_3206_0,1473.0,1498.0
flow_3381_0,1475.0,1501.0
flow_3489_0,1478.0,1504.0
flow_3527_0,1480.0,1507.0
flow_3428_0,1483.0,1510.0
flow_3823_0,1625.0,1650.0
flow_4077_0,1627.0,1653.0
flow_4012_0,1630.0,1656.0
