,enter_time,leave_time
flow_8_0,1.0,29.0
flow_51_0,162.0,196.0
flow_146_0,181.0,207.0
flow_280_0,181.0,234.0
flow_32_0,238.0,272.0
flow_200_0,238.0,272.0
flow_375_0,241.0,291.0
flow_338_0,242.0,310.0
flow_278_0,257.0,282.0
flow_438_0,267.0,295.0
flow_376_0,295.0,321.0
flow_134_0,295.0,329.0
flow_535_0,301.0,348.0
flow_34_0,314.0,339.0
flow_377_0,322.0,367.0
flow_467_0,326.0,371.0
flow_536_0,352.0,378.0
flow_174_0,352.0,377.0
flow_709_0,361.0,405.0
flow_360_0,371.0,424.0
flow_499_0,373.0,429.0
flow_667_0,390.0,431.0
flow_489_0,390.0,424.0
flow_710_0,392.0,433.0
flow_322_0,436.0,481.0
flow_979_0,447.0,500.0
flow_755_0,447.0,473.0
flow_708_0,466.0,491.0
flow_293_0,474.0,519.0
flow_821_0,474.0,519.0
flow_61_0,504.0,529.0
flow_1170_0,507.0,536.0
flow_1069_0,508.0,557.0
flow_462_0,526.0,576.0
flow_1274_0,541.0,595.0
flow_393_0,542.0,576.0
flow_112_0,542.0,580.0
flow_879_0,544.0,580.0
flow_1078_0,544.0,582.0
flow_1024_0,550.0,582.0
flow_1171_0,561.0,587.0
flow_1361_0,567.0,598.0
flow_697_0,580.0,614.0
flow_359_0,582.0,618.0
flow_704_0,585.0,611.0
flow_1077_0,587.0,613.0
flow_1172_0,588.0,615.0
flow_1250_0,592.0,617.0
flow_192_0,596.0,621.0
flow_1151_0,618.0,652.0
flow_703_0,618.0,652.0
flow_464_0,620.0,656.0
flow_1244_0,620.0,655.0
flow_1554_0,627.0,671.0
flow_1580_0,630.0,675.0
flow_1362_0,637.0,663.0
flow_1517_0,640.0,665.0
flow_1311_0,656.0,690.0
flow_711_0,656.0,690.0
flow_795_0,658.0,693.0
flow_358_0,661.0,696.0
flow_1678_0,667.0,709.0
flow_1555_0,675.0,700.0
flow_1031_0,694.0,728.0
flow_763_0,694.0,728.0
flow_286_0,696.0,731.0
flow_1553_0,699.0,734.0
flow_1544_0,702.0,732.0
flow_1124_0,732.0,766.0
flow_565_0,751.0,776.0
flow_992_0,759.0,804.0
flow_1964_0,760.0,823.0
flow_1890_0,774.0,842.0
flow_2020_0,781.0,827.0
flow_877_0,789.0,814.0
flow_648_0,791.0,817.0
flow_2004_0,806.0,847.0
flow_2113_0,807.0,836.0
flow_1724_0,827.0,861.0
flow_1899_0,827.0,861.0
flow_415_0,829.0,865.0
flow_1818_0,829.0,864.0
flow_21_0,832.0,867.0
flow_1150_0,834.0,870.0
flow_1509_0,835.0,867.0
flow_950_0,837.0,872.0
flow_1101_0,839.0,875.0
flow_2021_0,865.0,899.0
flow_2214_0,884.0,910.0
flow_1898_0,884.0,910.0
flow_1468_0,887.0,912.0
flow_2280_0,889.0,937.0
flow_1549_0,890.0,915.0
flow_792_0,893.0,937.0
flow_2405_0,894.0,956.0
flow_520_0,895.0,941.0
flow_2434_0,901.0,930.0
flow_2369_0,908.0,1032.0
flow_1556_0,922.0,947.0
flow_2081_0,922.0,947.0
flow_1826_0,924.0,950.0
flow_1467_0,925.0,950.0
flow_2173_0,927.0,975.0
flow_1548_0,927.0,975.0
flow_1149_0,929.0,979.0
flow_2022_0,930.0,979.0
flow_48_0,932.0,981.0
flow_1475_0,933.0,981.0
flow_2556_0,933.0,994.0
flow_2164_0,960.0,985.0
flow_2023_0,968.0,1013.0
flow_1493_0,971.0,1032.0
flow_1612_0,979.0,1013.0
flow_1950_0,981.0,1016.0
flow_2433_0,984.0,1019.0
flow_985_0,987.0,1022.0
flow_2432_0,990.0,1016.0
flow_2398_0,998.0,1023.0
flow_1976_0,1006.0,1051.0
flow_1777_0,1025.0,1052.0
flow_2842_0,1026.0,1070.0
flow_213_0,1028.0,1054.0
flow_2773_0,1040.0,1089.0
flow_2904_0,1047.0,1076.0
flow_2949_0,1055.0,1127.0
flow_659_0,1063.0,1108.0
flow_348_0,1066.0,1111.0
flow_1670_0,1071.0,1108.0
flow_2885_0,1072.0,1098.0
flow_3005_0,1081.0,1131.0
flow_2593_0,1082.0,1112.0
flow_2808_0,1093.0,1118.0
flow_1221_0,1093.0,1118.0
flow_2871_0,1095.0,1121.0
flow_1722_0,1101.0,1146.0
flow_451_0,1104.0,1149.0
flow_1952_0,1112.0,1152.0
flow_1893_0,1114.0,1155.0
flow_1463_0,1131.0,1157.0
flow_1790_0,1134.0,1160.0
flow_2311_0,1136.0,1184.0
flow_1922_0,1138.0,1187.0
flow_2209_0,1141.0,1190.0
flow_220_0,1143.0,1193.0
flow_3137_0,1148.0,1241.0
flow_2347_0,1150.0,1184.0
flow_2402_0,1152.0,1187.0
flow_2905_0,1155.0,1190.0
flow_3006_0,1157.0,1193.0
flow_3046_0,1160.0,1195.0
flow_2809_0,1162.0,1198.0
flow_3274_0,1163.0,1203.0
flow_3291_0,1167.0,1197.0
flow_409_0,1169.0,1195.0
flow_3086_0,1169.0,1195.0
flow_494_0,1172.0,1198.0
flow_3148_0,1172.0,1222.0
flow_3225_0,1175.0,1245.0
flow_2016_0,1178.0,1222.0
flow_2310_0,1180.0,1226.0
flow_2989_0,1188.0,1226.0
flow_2419_0,1191.0,1228.0
flow_2715_0,1196.0,1231.0
flow_2763_0,1199.0,1233.0
flow_3394_0,1201.0,1279.0
flow_1268_0,1207.0,1233.0
flow_1345_0,1210.0,1235.0
flow_364_0,1213.0,1260.0
flow_2806_0,1215.0,1263.0
flow_2408_0,1215.0,1260.0
flow_2835_0,1218.0,1266.0
flow_2906_0,1226.0,1264.0
flow_2907_0,1229.0,1266.0
flow_3290_0,1245.0,1270.0
flow_2055_0,1253.0,1298.0
flow_2072_0,1256.0,1301.0
flow_2857_0,1275.0,1300.0
flow_2207_0,1283.0,1308.0
flow_3335_0,1285.0,1311.0
flow_3601_0,1291.0,1336.0
flow_2336_0,1302.0,1336.0
flow_2778_0,1302.0,1355.0
flow_3135_0,1305.0,1355.0
flow_2318_0,1310.0,1359.0
flow_3395_0,1313.0,1361.0
flow_3786_0,1321.0,1374.0
flow_2063_0,1321.0,1359.0
flow_3602_0,1321.0,1364.0
flow_2805_0,1323.0,1361.0
flow_3690_0,1323.0,1366.0
flow_2673_0,1329.0,1364.0
flow_1504_0,1332.0,1366.0
flow_3747_0,1332.0,1369.0
flow_3454_0,1340.0,1393.0
flow_3871_0,1347.0,1412.0
flow_2092_0,1359.0,1393.0
flow_543_0,1361.0,1397.0
flow_2651_0,1364.0,1401.0
flow_841_0,1366.0,1403.0
flow_848_0,1369.0,1405.0
flow_1117_0,1371.0,1431.0
flow_3979_0,1381.0,1450.0
flow_2189_0,1397.0,1431.0
flow_3265_0,1399.0,1434.0
flow_3348_0,1402.0,1437.0
flow_4017_0,1414.0,1488.0
flow_3917_0,1416.0,1441.0
flow_2409_0,1416.0,1441.0
flow_2306_0,1418.0,1444.0
flow_1929_0,1421.0,1469.0
flow_3364_0,1423.0,1473.0
flow_4136_0,1429.0,1458.0
flow_2547_0,1432.0,1469.0
flow_2238_0,1435.0,1461.0
flow_3691_0,1435.0,1473.0
flow_3851_0,1437.0,1475.0
flow_3872_0,1443.0,1478.0
flow_3081_0,1454.0,1479.0
flow_2517_0,1457.0,1482.0
flow_3187_0,1459.0,1507.0
flow_4142_0,1462.0,1492.0
flow_4247_0,1467.0,1526.0
flow_3278_0,1473.0,1507.0
flow_3648_0,1475.0,1511.0
flow_3059_0,1478.0,1513.0
flow_4109_0,1492.0,1517.0
flow_3688_0,1494.0,1520.0
flow_2900_0,1497.0,1545.0
flow_3978_0,1499.0,1549.0
flow_1213_0,1502.0,1551.0
flow_3409_0,1511.0,1554.0
flow_2472_0,1530.0,1556.0
flow_4160_0,1533.0,1558.0
flow_831_0,1536.0,1583.0
flow_2107_0,1539.0,1564.0
flow_4159_0,1542.0,1587.0
flow_3632_0,1549.0,1583.0
flow_3060_0,1551.0,1587.0
flow_4441_0,1557.0,1640.0
flow_4193_0,1557.0,1589.0
flow_4361_0,1560.0,1592.0
flow_4540_0,1561.0,1602.0
flow_4360_0,1568.0,1594.0
flow_2939_0,1568.0,1593.0
flow_4442_0,1570.0,1597.0
flow_1159_0,1570.0,1596.0
flow_855_0,1573.0,1621.0
flow_2349_0,1575.0,1625.0
flow_4595_0,1576.0,1606.0
flow_2955_0,1578.0,1627.0
flow_3775_0,1586.0,1621.0
flow_4625_0,1587.0,1616.0
flow_3079_0,1606.0,1631.0
flow_2946_0,1608.0,1634.0
flow_2977_0,1611.0,1659.0
flow_3000_0,1613.0,1663.0
flow_3022_0,1616.0,1665.0
flow_3525_0,1618.0,1668.0
flow_4014_0,1625.0,1659.0
flow_4277_0,1628.0,1663.0
flow_4362_0,1630.0,1665.0
flow_3914_0,1632.0,1668.0
flow_3927_0,1635.0,1670.0
flow_2629_0,1644.0,1670.0
flow_3950_0,1646.0,1673.0
flow_4822_0,1647.0,1716.0
flow_3204_0,1649.0,1697.0
flow_1695_0,1651.0,1700.0
flow_3687_0,1654.0,1703.0
flow_4162_0,1670.0,1697.0
flow_4201_0,1672.0,1700.0
flow_3185_0,1682.0,1707.0
flow_4731_0,1682.0,1707.0
flow_1369_0,1684.0,1710.0
flow_1712_0,1687.0,1735.0
flow_3270_0,1689.0,1740.0
flow_3596_0,1692.0,1742.0
flow_4288_0,1694.0,1744.0
flow_4732_0,1701.0,1735.0
flow_4542_0,1709.0,1739.0
flow_2014_0,1720.0,1747.0
flow_4213_0,1722.0,1773.0
flow_4665_0,1725.0,1777.0
flow_4982_0,1728.0,1792.0
flow_4733_0,1739.0,1773.0
flow_4918_0,1758.0,1783.0
flow_3328_0,1761.0,1787.0
flow_4058_0,1764.0,nan
flow_4537_0,1766.0,nan
