,enter_time,leave_time
flow_530_0,390.0,415.0
flow_370_0,406.0,431.0
flow_487_0,466.0,500.0
flow_690_0,580.0,614.0
flow_511_0,628.0,653.0
flow_1356_0,656.0,681.0
flow_1165_0,713.0,738.0
flow_1307_0,770.0,804.0
flow_1636_0,789.0,823.0
flow_501_0,808.0,842.0
flow_1538_0,813.0,861.0
flow_624_0,903.0,937.0
flow_1337_0,925.0,956.0
flow_1146_0,998.0,1032.0
flow_2431_0,1016.0,1051.0
flow_2513_0,1019.0,1055.0
flow_1326_0,1074.0,1108.0
flow_3003_0,1185.0,1210.0
flow_1715_0,1264.0,1298.0
flow_1832_0,1266.0,1301.0
flow_1980_0,1269.0,1304.0
flow_2005_0,1321.0,1355.0
flow_3391_0,1416.0,1469.0
flow_3769_0,1454.0,1488.0
flow_3869_0,1511.0,1536.0
flow_2605_0,1606.0,1640.0
flow_2888_0,1608.0,1643.0
flow_3975_0,1644.0,1697.0
flow_4244_0,1701.0,1754.0
flow_4603_0,1719.0,1744.0
