,enter_time,leave_time
flow_12_0,48.0,74.0
flow_41_0,51.0,77.0
flow_45_0,53.0,101.0
flow_49_0,55.0,105.0
flow_50_0,57.0,107.0
flow_91_0,61.0,89.0
flow_35_0,75.0,110.0
flow_60_0,86.0,112.0
flow_73_0,89.0,115.0
flow_84_0,91.0,139.0
flow_113_0,97.0,143.0
flow_185_0,121.0,196.0
flow_116_0,124.0,150.0
flow_121_0,127.0,152.0
flow_129_0,130.0,156.0
flow_130_0,133.0,177.0
flow_133_0,135.0,180.0
flow_108_0,137.0,183.0
flow_117_0,140.0,186.0
flow_39_0,154.0,188.0
flow_137_0,162.0,191.0
flow_145_0,164.0,215.0
flow_147_0,167.0,219.0
flow_151_0,170.0,196.0
flow_154_0,173.0,221.0
flow_287_0,181.0,210.0
flow_198_0,193.0,219.0
flow_214_0,196.0,222.0
flow_157_0,200.0,225.0
flow_167_0,203.0,228.0
flow_179_0,205.0,231.0
flow_204_0,207.0,234.0
flow_227_0,209.0,272.0
flow_16_0,210.0,253.0
flow_238_0,213.0,257.0
flow_150_0,217.0,259.0
flow_243_0,238.0,264.0
flow_247_0,241.0,266.0
flow_283_0,244.0,270.0
flow_312_0,246.0,272.0
flow_313_0,248.0,291.0
flow_124_0,252.0,295.0
flow_114_0,255.0,297.0
flow_118_0,258.0,284.0
flow_208_0,261.0,300.0
flow_218_0,263.0,302.0
flow_316_0,276.0,302.0
flow_323_0,279.0,305.0
flow_341_0,281.0,348.0
flow_346_0,284.0,310.0
flow_351_0,287.0,329.0
flow_343_0,288.0,314.0
flow_354_0,291.0,317.0
flow_357_0,294.0,333.0
flow_347_0,296.0,335.0
flow_379_0,299.0,325.0
flow_401_0,301.0,327.0
flow_412_0,303.0,330.0
flow_413_0,306.0,338.0
flow_264_0,308.0,340.0
flow_626_0,327.0,405.0
flow_414_0,333.0,367.0
flow_488_0,336.0,371.0
flow_661_0,337.0,386.0
flow_442_0,340.0,373.0
flow_423_0,340.0,366.0
flow_475_0,343.0,369.0
flow_481_0,345.0,371.0
flow_490_0,347.0,374.0
flow_495_0,351.0,376.0
flow_496_0,353.0,379.0
flow_500_0,355.0,381.0
flow_522_0,358.0,384.0
flow_541_0,360.0,387.0
flow_562_0,362.0,391.0
flow_773_0,380.0,443.0
flow_589_0,387.0,424.0
flow_806_0,387.0,416.0
flow_588_0,390.0,428.0
flow_593_0,392.0,430.0
flow_596_0,395.0,433.0
flow_600_0,398.0,424.0
flow_610_0,401.0,435.0
flow_613_0,404.0,429.0
flow_619_0,407.0,438.0
flow_649_0,409.0,462.0
flow_654_0,411.0,437.0
flow_660_0,414.0,440.0
flow_662_0,416.0,443.0
flow_870_0,417.0,447.0
flow_665_0,418.0,466.0
flow_887_0,421.0,481.0
flow_676_0,421.0,469.0
flow_242_0,424.0,472.0
flow_420_0,426.0,475.0
flow_483_0,429.0,500.0
flow_643_0,436.0,462.0
flow_664_0,439.0,504.0
flow_734_0,444.0,470.0
flow_986_0,447.0,485.0
flow_687_0,447.0,473.0
flow_691_0,450.0,506.0
flow_695_0,453.0,509.0
flow_700_0,455.0,511.0
flow_524_0,457.0,514.0
flow_713_0,460.0,486.0
flow_742_0,462.0,489.0
flow_747_0,464.0,538.0
flow_757_0,466.0,541.0
flow_470_0,470.0,544.0
flow_759_0,473.0,500.0
flow_764_0,474.0,547.0
flow_766_0,477.0,503.0
flow_819_0,479.0,506.0
flow_822_0,482.0,549.0
flow_831_0,485.0,511.0
flow_844_0,488.0,514.0
flow_770_0,504.0,552.0
flow_774_0,506.0,554.0
flow_787_0,509.0,557.0
flow_800_0,511.0,560.0
flow_544_0,515.0,562.0
flow_826_0,518.0,545.0
flow_839_0,518.0,565.0
flow_850_0,521.0,567.0
flow_681_0,524.0,569.0
flow_864_0,524.0,576.0
flow_881_0,527.0,553.0
flow_913_0,530.0,595.0
flow_447_0,534.0,580.0
flow_874_0,535.0,561.0
flow_920_0,538.0,564.0
flow_1282_0,541.0,614.0
flow_909_0,542.0,599.0
flow_1319_0,546.0,619.0
flow_650_0,559.0,601.0
flow_1028_0,572.0,604.0
flow_1104_0,577.0,603.0
flow_1107_0,580.0,607.0
flow_928_0,580.0,606.0
flow_931_0,583.0,610.0
flow_952_0,586.0,612.0
flow_957_0,588.0,615.0
flow_959_0,590.0,618.0
flow_961_0,593.0,622.0
flow_982_0,595.0,626.0
flow_1011_0,598.0,629.0
flow_1013_0,600.0,633.0
flow_1506_0,603.0,652.0
flow_362_0,604.0,638.0
flow_1022_0,607.0,634.0
flow_1032_0,610.0,636.0
flow_1040_0,612.0,639.0
flow_716_0,616.0,641.0
flow_751_0,618.0,644.0
flow_765_0,620.0,646.0
flow_832_0,623.0,671.0
flow_304_0,625.0,728.0
flow_840_0,628.0,675.0
flow_853_0,635.0,677.0
flow_1618_0,646.0,690.0
flow_1109_0,647.0,680.0
flow_1059_0,656.0,683.0
flow_1148_0,657.0,683.0
flow_1062_0,658.0,685.0
flow_1065_0,661.0,709.0
flow_1082_0,664.0,690.0
flow_1113_0,666.0,693.0
flow_1115_0,668.0,696.0
flow_1123_0,671.0,713.0
flow_1128_0,674.0,715.0
flow_1135_0,676.0,718.0
flow_1140_0,678.0,720.0
flow_652_0,682.0,723.0
flow_1713_0,683.0,766.0
flow_1145_0,685.0,712.0
flow_1732_0,687.0,804.0
flow_1153_0,688.0,715.0
flow_668_0,692.0,732.0
flow_1195_0,695.0,747.0
flow_1304_0,697.0,751.0
flow_1308_0,700.0,753.0
flow_936_0,706.0,756.0
flow_1060_0,709.0,758.0
flow_885_0,716.0,761.0
flow_1263_0,732.0,785.0
flow_1174_0,735.0,762.0
flow_1196_0,738.0,765.0
flow_1217_0,740.0,767.0
flow_1218_0,743.0,772.0
flow_1220_0,745.0,789.0
flow_1226_0,748.0,777.0
flow_1234_0,750.0,780.0
flow_1262_0,754.0,791.0
flow_1277_0,757.0,783.0
flow_1313_0,760.0,794.0
flow_1317_0,762.0,788.0
flow_1969_0,762.0,808.0
flow_94_0,773.0,798.0
flow_2033_0,781.0,823.0
flow_1228_0,791.0,842.0
flow_1418_0,797.0,846.0
flow_2091_0,800.0,828.0
flow_1477_0,805.0,848.0
flow_2121_0,807.0,835.0
flow_1500_0,808.0,851.0
flow_1318_0,811.0,838.0
flow_2159_0,812.0,861.0
flow_1325_0,814.0,842.0
flow_1330_0,815.0,853.0
flow_1516_0,817.0,845.0
flow_1334_0,821.0,848.0
flow_1351_0,822.0,856.0
flow_1367_0,824.0,850.0
flow_1388_0,826.0,853.0
flow_1393_0,829.0,856.0
flow_1416_0,832.0,880.0
flow_1424_0,834.0,884.0
flow_1429_0,836.0,886.0
flow_1432_0,839.0,889.0
flow_1348_0,856.0,891.0
flow_1235_0,859.0,894.0
flow_1524_0,862.0,888.0
flow_1245_0,871.0,918.0
flow_1579_0,874.0,899.0
flow_1632_0,881.0,922.0
flow_1438_0,884.0,925.0
flow_1637_0,884.0,910.0
flow_1443_0,887.0,927.0
flow_1445_0,889.0,915.0
flow_1448_0,891.0,917.0
flow_1451_0,893.0,920.0
flow_1459_0,896.0,929.0
flow_1476_0,899.0,932.0
flow_2424_0,900.0,937.0
flow_1505_0,901.0,956.0
flow_2445_0,903.0,942.0
flow_1085_0,905.0,959.0
flow_1510_0,908.0,962.0
flow_1507_0,908.0,935.0
flow_1518_0,911.0,938.0
flow_1542_0,914.0,943.0
flow_2595_0,947.0,994.0
flow_1671_0,950.0,975.0
flow_1545_0,960.0,986.0
flow_1558_0,963.0,1013.0
flow_1588_0,966.0,991.0
flow_1604_0,969.0,1017.0
flow_1606_0,972.0,997.0
flow_1613_0,975.0,1019.0
flow_1616_0,977.0,1022.0
flow_1631_0,979.0,1005.0
flow_1650_0,982.0,1024.0
flow_1673_0,985.0,1027.0
flow_1676_0,988.0,1013.0
flow_1683_0,990.0,1017.0
flow_720_0,1001.0,1146.0
flow_2758_0,1004.0,1033.0
flow_1679_0,1004.0,1030.0
flow_1682_0,1007.0,1051.0
flow_2775_0,1011.0,1039.0
flow_919_0,1015.0,1055.0
flow_1279_0,1018.0,1057.0
flow_1699_0,1025.0,1051.0
flow_1711_0,1028.0,1053.0
flow_2850_0,1028.0,1070.0
flow_1719_0,1035.0,1061.0
flow_1688_0,1036.0,1061.0
flow_1700_0,1038.0,1064.0
flow_1717_0,1041.0,1089.0
flow_1754_0,1044.0,1093.0
flow_2917_0,1047.0,1108.0
flow_1726_0,1048.0,1074.0
flow_1759_0,1050.0,1077.0
flow_1767_0,1052.0,1095.0
flow_1769_0,1054.0,1098.0
flow_1771_0,1057.0,1083.0
flow_1778_0,1059.0,1086.0
flow_1780_0,1062.0,1088.0
flow_1792_0,1064.0,1091.0
flow_2976_0,1066.0,1113.0
flow_1798_0,1066.0,1094.0
flow_131_0,1086.0,1150.0
flow_1514_0,1089.0,1127.0
flow_1157_0,1092.0,1131.0
flow_1800_0,1112.0,1137.0
flow_1202_0,1116.0,1152.0
flow_1801_0,1118.0,1145.0
flow_1829_0,1119.0,1165.0
flow_1852_0,1123.0,1148.0
flow_1855_0,1125.0,1152.0
flow_1859_0,1127.0,1170.0
flow_1849_0,1131.0,1172.0
flow_1867_0,1134.0,1161.0
flow_1878_0,1135.0,1175.0
flow_1884_0,1138.0,1177.0
flow_1887_0,1140.0,1179.0
flow_1903_0,1142.0,1182.0
flow_1868_0,1146.0,1184.0
flow_1925_0,1149.0,1175.0
flow_1928_0,1153.0,1187.0
flow_1930_0,1155.0,1189.0
flow_1684_0,1165.0,1192.0
flow_3282_0,1166.0,1203.0
flow_3302_0,1167.0,1222.0
flow_1728_0,1168.0,1194.0
flow_1461_0,1170.0,1197.0
flow_1983_0,1184.0,1210.0
flow_1934_0,1188.0,1214.0
flow_3371_0,1191.0,1226.0
flow_1939_0,1191.0,1217.0
flow_1947_0,1193.0,1241.0
flow_1998_0,1194.0,1220.0
flow_1957_0,1195.0,1245.0
flow_1965_0,1197.0,1247.0
flow_1972_0,1200.0,1250.0
flow_2053_0,1203.0,1252.0
flow_1973_0,1206.0,1233.0
flow_1979_0,1207.0,1255.0
flow_1990_0,1210.0,1236.0
flow_1994_0,1212.0,1238.0
flow_3459_0,1213.0,1260.0
