,enter_time,leave_time
flow_3_0,31.0,56.0
flow_4_0,75.0,100.0
flow_127_0,170.0,195.0
flow_248_0,219.0,244.0
flow_274_0,221.0,247.0
flow_433_0,297.0,322.0
flow_371_0,322.0,347.0
flow_434_0,325.0,350.0
flow_487_0,333.0,368.0
flow_685_0,436.0,461.0
flow_690_0,440.0,481.0
flow_932_0,504.0,529.0
flow_973_0,506.0,532.0
flow_1068_0,509.0,535.0
flow_974_0,550.0,575.0
flow_1270_0,626.0,651.0
flow_1307_0,632.0,671.0
flow_1466_0,656.0,690.0
flow_1538_0,691.0,728.0
flow_1634_0,724.0,749.0
flow_1643_0,727.0,752.0
flow_1642_0,732.0,757.0
flow_1889_0,827.0,852.0
flow_2109_0,892.0,917.0
flow_2309_0,903.0,928.0
flow_2519_0,979.0,1004.0
flow_2624_0,990.0,1015.0
flow_1552_0,1004.0,1029.0
flow_2508_0,1025.0,1050.0
flow_2520_0,1028.0,1053.0
flow_2632_0,1030.0,1055.0
flow_2804_0,1081.0,1106.0
flow_3002_0,1158.0,1183.0
flow_3138_0,1215.0,1240.0
flow_3391_0,1272.0,1318.0
flow_3475_0,1283.0,1308.0
flow_3499_0,1285.0,1311.0
flow_3506_0,1310.0,1337.0
flow_3686_0,1367.0,1392.0
flow_3663_0,1397.0,1422.0
flow_3868_0,1443.0,1468.0
flow_3956_0,1446.0,1471.0
flow_4020_0,1448.0,1474.0
flow_3975_0,1481.0,1527.0
flow_4316_0,1514.0,1545.0
flow_4244_0,1557.0,1603.0
flow_3600_0,1585.0,1621.0
flow_4505_0,1625.0,1650.0
flow_4818_0,1714.0,1754.0
flow_4795_0,1747.0,1774.0
flow_4914_0,1750.0,1776.0
flow_4034_0,1796.0,1796.0
flow_5156_0,1796.0,1796.0
