,enter_time,leave_time
flow_8_0,112.0,137.0
flow_146_0,289.0,314.0
flow_102_0,314.0,348.0
flow_375_0,378.0,403.0
flow_438_0,381.0,406.0
flow_99_0,390.0,424.0
flow_376_0,403.0,443.0
flow_536_0,474.0,499.0
flow_233_0,485.0,519.0
flow_755_0,555.0,580.0
flow_253_0,561.0,595.0
flow_352_0,563.0,598.0
flow_525_0,566.0,601.0
flow_533_0,577.0,614.0
flow_637_0,599.0,633.0
flow_1171_0,669.0,694.0
flow_580_0,694.0,728.0
flow_872_0,732.0,766.0
flow_1362_0,759.0,786.0
flow_895_0,789.0,823.0
flow_1205_0,791.0,826.0
flow_1678_0,796.0,842.0
flow_1350_0,827.0,880.0
flow_939_0,829.0,884.0
flow_1136_0,832.0,886.0
flow_1359_0,835.0,860.0
flow_1339_0,884.0,918.0
flow_1535_0,922.0,956.0
flow_1409_0,924.0,959.0
flow_1890_0,949.0,975.0
flow_2214_0,992.0,1032.0
flow_1740_0,1055.0,1089.0
flow_2556_0,1081.0,1108.0
flow_1915_0,1093.0,1119.0
flow_2007_0,1096.0,1146.0
flow_2045_0,1099.0,1150.0
flow_2231_0,1102.0,1128.0
flow_2178_0,1150.0,1184.0
flow_2298_0,1153.0,1179.0
flow_2036_0,1156.0,1188.0
flow_2773_0,1176.0,1203.0
flow_2949_0,1214.0,1279.0
flow_3005_0,1218.0,1243.0
flow_2385_0,1226.0,1260.0
flow_2465_0,1228.0,1263.0
flow_2365_0,1231.0,1266.0
flow_2463_0,1233.0,1269.0
flow_2658_0,1236.0,1271.0
flow_2200_0,1238.0,1274.0
flow_3086_0,1277.0,1336.0
flow_2512_0,1283.0,1317.0
flow_2694_0,1285.0,1320.0
flow_2655_0,1288.0,1323.0
flow_2929_0,1290.0,1326.0
flow_3103_0,1397.0,1423.0
flow_3163_0,1454.0,1480.0
flow_3322_0,1457.0,1507.0
flow_2920_0,1460.0,1511.0
flow_3871_0,1499.0,1526.0
flow_3241_0,1511.0,1545.0
flow_3072_0,1513.0,1548.0
flow_3372_0,1568.0,1602.0
flow_3569_0,1570.0,1605.0
flow_3801_0,1644.0,1670.0
flow_3812_0,1647.0,1697.0
flow_4045_0,1701.0,1727.0
flow_3617_0,1709.0,1754.0
flow_3754_0,1712.0,1757.0
