,enter_time,leave_time
flow_8_0,85.0,110.0
flow_146_0,262.0,287.0
flow_375_0,351.0,376.0
flow_438_0,354.0,379.0
flow_376_0,376.0,401.0
flow_536_0,447.0,472.0
flow_755_0,528.0,553.0
flow_533_0,550.0,575.0
flow_1171_0,642.0,667.0
flow_1362_0,732.0,757.0
flow_1678_0,769.0,794.0
flow_1359_0,808.0,833.0
flow_1890_0,922.0,947.0
flow_2214_0,965.0,990.0
flow_2556_0,1054.0,1079.0
flow_2773_0,1149.0,1174.0
flow_501_0,1150.0,1184.0
flow_2949_0,1187.0,1212.0
flow_3005_0,1190.0,1216.0
flow_624_0,1207.0,1241.0
flow_3086_0,1250.0,1275.0
flow_1146_0,1340.0,1374.0
flow_1326_0,1416.0,1450.0
flow_3871_0,1472.0,1497.0
flow_1715_0,1568.0,1602.0
flow_1832_0,1570.0,1605.0
flow_1980_0,1573.0,1608.0
flow_2005_0,1663.0,1697.0
