,enter_time,leave_time
flow_15_0,1.0,44.0
flow_39_0,4.0,48.0
flow_48_0,13.0,63.0
flow_16_0,48.0,82.0
flow_87_0,61.0,101.0
flow_17_0,75.0,120.0
flow_124_0,83.0,112.0
flow_88_0,105.0,130.0
flow_114_0,107.0,133.0
flow_118_0,110.0,135.0
flow_182_0,121.0,177.0
flow_89_0,132.0,157.0
flow_213_0,137.0,181.0
flow_235_0,155.0,196.0
flow_183_0,181.0,215.0
flow_205_0,183.0,219.0
flow_228_0,186.0,221.0
flow_317_0,187.0,234.0
flow_13_0,202.0,272.0
flow_184_0,208.0,253.0
flow_344_0,217.0,246.0
flow_256_0,219.0,257.0
flow_285_0,221.0,259.0
flow_403_0,243.0,310.0
flow_249_0,246.0,291.0
flow_66_0,256.0,282.0
flow_420_0,257.0,315.0
flow_86_0,258.0,284.0
flow_429_0,262.0,317.0
flow_445_0,267.0,320.0
flow_470_0,270.0,322.0
flow_242_0,273.0,298.0
flow_494_0,279.0,329.0
flow_501_0,284.0,334.0
flow_381_0,295.0,348.0
flow_407_0,297.0,352.0
flow_409_0,300.0,325.0
flow_544_0,301.0,367.0
flow_446_0,303.0,354.0
flow_594_0,317.0,371.0
flow_622_0,327.0,373.0
flow_447_0,341.0,386.0
flow_681_0,349.0,378.0
flow_545_0,352.0,378.0
flow_567_0,355.0,390.0
flow_576_0,358.0,384.0
flow_623_0,361.0,392.0
flow_716_0,361.0,405.0
flow_650_0,364.0,395.0
flow_751_0,369.0,409.0
flow_223_0,369.0,424.0
flow_508_0,371.0,397.0
flow_365_0,374.0,427.0
flow_803_0,387.0,462.0
flow_652_0,390.0,443.0
flow_668_0,392.0,447.0
flow_674_0,395.0,449.0
flow_753_0,401.0,427.0
flow_841_0,403.0,466.0
flow_884_0,421.0,468.0
flow_915_0,423.0,481.0
flow_804_0,447.0,500.0
flow_827_0,449.0,504.0
flow_848_0,452.0,477.0
flow_1023_0,453.0,486.0
flow_856_0,454.0,506.0
flow_865_0,457.0,509.0
flow_885_0,459.0,512.0
flow_443_0,466.0,614.0
flow_1084_0,481.0,519.0
flow_1108_0,484.0,524.0
flow_927_0,485.0,514.0
flow_945_0,487.0,538.0
flow_984_0,490.0,542.0
flow_1142_0,498.0,527.0
flow_1146_0,500.0,557.0
flow_805_0,504.0,544.0
flow_1197_0,508.0,562.0
flow_1201_0,509.0,576.0
flow_934_0,512.0,547.0
flow_1027_0,515.0,549.0
flow_507_0,518.0,618.0
flow_1228_0,523.0,581.0
flow_1235_0,526.0,583.0
flow_490_0,527.0,620.0
flow_1243_0,529.0,586.0
flow_1245_0,532.0,588.0
flow_1255_0,536.0,565.0
flow_471_0,536.0,623.0
