,enter_time,leave_time
flow_160_0,116.0,158.0
flow_172_0,121.0,162.0
flow_231_0,180.0,215.0
flow_271_0,181.0,210.0
flow_272_0,238.0,291.0
flow_415_0,284.0,329.0
flow_21_0,295.0,333.0
flow_527_0,301.0,348.0
flow_120_0,333.0,386.0
flow_503_0,333.0,386.0
flow_250_0,339.0,405.0
flow_778_0,382.0,411.0
flow_793_0,387.0,416.0
flow_275_0,390.0,443.0
flow_340_0,392.0,447.0
flow_276_0,398.0,462.0
flow_792_0,417.0,444.0
flow_520_0,428.0,453.0
flow_48_0,430.0,456.0
flow_237_0,436.0,481.0
flow_311_0,439.0,485.0
flow_868_0,446.0,487.0
flow_970_0,447.0,476.0
flow_1111_0,484.0,513.0
flow_251_0,490.0,538.0
flow_516_0,531.0,595.0
flow_196_0,534.0,576.0
flow_182_0,542.0,576.0
flow_213_0,544.0,579.0
flow_119_0,547.0,582.0
flow_659_0,549.0,585.0
flow_348_0,552.0,587.0
flow_151_0,554.0,590.0
flow_1221_0,558.0,614.0
flow_175_0,561.0,586.0
flow_1353_0,567.0,633.0
flow_402_0,569.0,595.0
flow_451_0,580.0,618.0
flow_1320_0,599.0,652.0
flow_1463_0,601.0,630.0
flow_1329_0,602.0,627.0
flow_1531_0,616.0,645.0
flow_1269_0,618.0,671.0
flow_337_0,618.0,656.0
flow_555_0,626.0,652.0
flow_1603_0,637.0,666.0
flow_935_0,645.0,690.0
flow_1071_0,656.0,681.0
flow_220_0,656.0,681.0
flow_409_0,658.0,684.0
flow_975_0,659.0,728.0
flow_494_0,661.0,709.0
flow_1639_0,661.0,691.0
flow_1268_0,663.0,713.0
flow_1419_0,664.0,709.0
flow_1345_0,666.0,715.0
flow_364_0,668.0,718.0
flow_675_0,694.0,720.0
flow_312_0,697.0,723.0
flow_354_0,699.0,747.0
flow_379_0,701.0,751.0
flow_1789_0,706.0,766.0
flow_862_0,713.0,747.0
flow_374_0,716.0,752.0
flow_1035_0,718.0,754.0
flow_1820_0,721.0,770.0
flow_1543_0,732.0,757.0
flow_401_0,732.0,757.0
flow_284_0,734.0,760.0
flow_1640_0,734.0,760.0
flow_911_0,737.0,785.0
flow_1010_0,739.0,789.0
flow_1932_0,750.0,779.0
flow_534_0,751.0,785.0
flow_886_0,770.0,795.0
flow_946_0,772.0,798.0
flow_753_0,775.0,823.0
flow_1504_0,777.0,827.0
flow_2015_0,781.0,810.0
flow_1012_0,783.0,842.0
flow_2063_0,788.0,817.0
flow_937_0,789.0,846.0
flow_2092_0,801.0,831.0
flow_543_0,808.0,833.0
flow_803_0,810.0,836.0
flow_841_0,813.0,862.0
flow_884_0,815.0,865.0
flow_1200_0,816.0,842.0
flow_848_0,818.0,867.0
flow_1216_0,819.0,845.0
flow_1117_0,820.0,870.0
flow_796_0,827.0,861.0
flow_1349_0,832.0,865.0
flow_1341_0,836.0,880.0
flow_817_0,865.0,899.0
flow_1211_0,865.0,899.0
flow_693_0,867.0,902.0
flow_2306_0,867.0,896.0
flow_904_0,868.0,894.0
flow_743_0,870.0,905.0
flow_654_0,872.0,908.0
flow_2089_0,875.0,910.0
flow_2382_0,882.0,912.0
flow_2160_0,884.0,918.0
flow_2421_0,898.0,927.0
flow_847_0,903.0,937.0
flow_2467_0,903.0,932.0
flow_2190_0,903.0,937.0
flow_1197_0,905.0,941.0
flow_1255_0,908.0,943.0
flow_1131_0,911.0,936.0
flow_1213_0,914.0,946.0
flow_2516_0,927.0,994.0
flow_1381_0,930.0,956.0
flow_2472_0,935.0,975.0
flow_766_0,941.0,979.0
flow_2258_0,941.0,975.0
flow_831_0,944.0,981.0
flow_2107_0,946.0,984.0
flow_1159_0,948.0,986.0
flow_1858_0,949.0,979.0
flow_1389_0,952.0,1013.0
flow_2630_0,961.0,990.0
flow_1298_0,968.0,994.0
flow_2682_0,972.0,1001.0
flow_1067_0,979.0,1017.0
flow_855_0,979.0,1032.0
flow_1370_0,981.0,1035.0
flow_2349_0,984.0,1038.0
flow_1707_0,984.0,1032.0
flow_1433_0,986.0,1041.0
flow_2709_0,987.0,1051.0
flow_983_0,989.0,1044.0
flow_1079_0,990.0,1037.0
flow_1785_0,1017.0,1070.0
flow_1169_0,1017.0,1042.0
flow_670_0,1019.0,1074.0
flow_2801_0,1021.0,1055.0
flow_1480_0,1022.0,1048.0
flow_931_0,1024.0,1076.0
flow_2397_0,1036.0,1070.0
flow_2884_0,1042.0,1089.0
flow_2899_0,1047.0,1081.0
flow_2946_0,1054.0,1084.0
flow_1282_0,1055.0,1081.0
flow_1011_0,1058.0,1083.0
flow_2629_0,1061.0,1108.0
flow_1530_0,1063.0,1112.0
flow_1600_0,1065.0,1115.0
flow_2977_0,1067.0,1096.0
flow_2631_0,1074.0,1108.0
flow_1236_0,1076.0,1111.0
flow_1360_0,1079.0,1114.0
flow_3000_0,1081.0,1110.0
flow_1278_0,1093.0,1119.0
flow_1807_0,1093.0,1165.0
flow_1695_0,1095.0,1122.0
flow_393_0,1112.0,1146.0
flow_1646_0,1114.0,1150.0
flow_1793_0,1117.0,1154.0
flow_1708_0,1117.0,1169.0
flow_3136_0,1118.0,1165.0
flow_2803_0,1120.0,1156.0
flow_1369_0,1131.0,1156.0
flow_1712_0,1133.0,1159.0
flow_2014_0,1136.0,1184.0
flow_2564_0,1138.0,1188.0
flow_1404_0,1141.0,1190.0
flow_3069_0,1144.0,1193.0
flow_2188_0,1150.0,1184.0
flow_417_0,1152.0,1187.0
flow_3281_0,1164.0,1203.0
flow_1148_0,1169.0,1195.0
flow_2975_0,1172.0,1197.0
flow_3061_0,1175.0,1222.0
flow_1802_0,1177.0,1227.0
flow_1174_0,1179.0,1229.0
flow_1423_0,1188.0,1222.0
flow_1647_0,1191.0,1241.0
flow_395_0,1194.0,1225.0
flow_3390_0,1201.0,1232.0
flow_3328_0,1201.0,1232.0
flow_2000_0,1207.0,1234.0
flow_1960_0,1210.0,1236.0
flow_1196_0,1215.0,1260.0
