,enter_time,leave_time
flow_3_0,105.0,158.0
flow_79_0,118.0,177.0
flow_166_0,189.0,234.0
flow_5_0,219.0,245.0
flow_6_0,221.0,248.0
flow_255_0,228.0,272.0
flow_273_0,238.0,276.0
flow_131_0,314.0,340.0
flow_528_0,359.0,405.0
flow_564_0,362.0,387.0
flow_128_0,368.0,410.0
flow_7_0,371.0,396.0
flow_433_0,371.0,424.0
flow_587_0,374.0,399.0
flow_614_0,384.0,413.0
flow_394_0,425.0,450.0
flow_402_0,428.0,454.0
flow_680_0,436.0,481.0
flow_786_0,442.0,485.0
flow_63_0,463.0,489.0
flow_555_0,474.0,500.0
flow_925_0,485.0,510.0
flow_435_0,485.0,512.0
flow_942_0,512.0,557.0
flow_972_0,515.0,561.0
flow_436_0,523.0,549.0
flow_692_0,525.0,552.0
flow_498_0,542.0,576.0
flow_531_0,545.0,571.0
flow_1061_0,550.0,580.0
flow_1076_0,553.0,595.0
flow_862_0,572.0,614.0
flow_657_0,580.0,606.0
flow_672_0,583.0,633.0
flow_215_0,585.0,614.0
flow_1068_0,599.0,637.0
flow_974_0,605.0,639.0
flow_437_0,615.0,652.0
flow_686_0,620.0,672.0
flow_1232_0,626.0,676.0
flow_513_0,630.0,656.0
flow_1354_0,634.0,678.0
flow_1391_0,636.0,661.0
flow_1414_0,639.0,664.0
flow_705_0,653.0,690.0
flow_280_0,664.0,694.0
flow_1189_0,671.0,696.0
flow_1200_0,674.0,700.0
flow_1216_0,677.0,703.0
flow_1465_0,683.0,728.0
flow_1515_0,686.0,733.0
flow_1529_0,688.0,735.0
flow_607_0,694.0,720.0
flow_706_0,697.0,722.0
flow_1349_0,710.0,747.0
flow_1619_0,721.0,748.0
flow_1621_0,724.0,750.0
flow_1641_0,726.0,753.0
flow_930_0,729.0,755.0
flow_912_0,732.0,758.0
flow_569_0,740.0,785.0
flow_707_0,767.0,793.0
flow_1765_0,778.0,805.0
flow_1484_0,778.0,805.0
flow_1381_0,781.0,807.0
flow_1821_0,781.0,823.0
flow_1310_0,789.0,815.0
flow_535_0,814.0,842.0
flow_1883_0,816.0,845.0
flow_1897_0,819.0,861.0
flow_846_0,822.0,865.0
flow_878_0,824.0,850.0
flow_43_0,827.0,880.0
flow_1324_0,827.0,852.0
flow_1502_0,830.0,856.0
flow_1357_0,830.0,868.0
flow_1521_0,833.0,884.0
flow_1707_0,846.0,899.0
flow_467_0,862.0,918.0
flow_845_0,865.0,899.0
flow_709_0,871.0,903.0
flow_2069_0,875.0,923.0
flow_1929_0,900.0,938.0
flow_1340_0,902.0,937.0
flow_1889_0,903.0,956.0
flow_2279_0,915.0,994.0
flow_2288_0,918.0,998.0
flow_217_0,922.0,960.0
flow_1822_0,925.0,951.0
flow_1793_0,928.0,1032.0
flow_1513_0,938.0,975.0
flow_1550_0,941.0,979.0
flow_1426_0,947.0,981.0
flow_2308_0,968.0,1000.0
flow_2355_0,971.0,1003.0
flow_2430_0,973.0,1006.0
flow_2485_0,977.0,1013.0
flow_2486_0,979.0,1017.0
flow_710_0,982.0,1019.0
flow_1469_0,1014.0,1051.0
flow_484_0,1017.0,1070.0
flow_2188_0,1017.0,1051.0
flow_1551_0,1017.0,1055.0
flow_979_0,1019.0,1057.0
flow_2149_0,1020.0,1046.0
flow_1644_0,1023.0,1108.0
flow_2210_0,1023.0,1049.0
flow_1770_0,1025.0,1060.0
flow_1756_0,1052.0,1089.0
flow_1441_0,1055.0,1093.0
flow_2327_0,1063.0,1090.0
flow_2518_0,1082.0,1127.0
flow_2710_0,1085.0,1131.0
flow_1645_0,1095.0,1121.0
flow_1723_0,1098.0,1133.0
flow_1882_0,1100.0,1136.0
flow_1693_0,1134.0,1184.0
flow_879_0,1137.0,1162.0
flow_1361_0,1142.0,1167.0
flow_1471_0,1149.0,1174.0
flow_1415_0,1152.0,1188.0
flow_1250_0,1157.0,1190.0
flow_2507_0,1188.0,1222.0
flow_852_0,1191.0,1298.0
flow_1824_0,1194.0,1241.0
flow_2711_0,1194.0,1219.0
flow_3147_0,1198.0,1245.0
flow_3157_0,1201.0,1260.0
flow_3186_0,1203.0,1264.0
flow_1554_0,1207.0,1247.0
flow_2788_0,1223.0,1248.0
flow_2855_0,1226.0,1251.0
flow_1806_0,1232.0,1279.0
flow_3287_0,1235.0,1266.0
flow_2683_0,1264.0,1431.0
flow_2352_0,1268.0,1293.0
flow_3020_0,1272.0,1317.0
flow_1555_0,1276.0,1317.0
flow_1544_0,1282.0,1321.0
flow_2267_0,1289.0,1323.0
flow_2312_0,1292.0,1336.0
flow_3260_0,1310.0,1355.0
flow_3004_0,1321.0,1374.0
flow_3082_0,1324.0,1350.0
flow_2521_0,1327.0,1394.0
flow_2345_0,1365.0,1412.0
flow_3674_0,1368.0,1398.0
flow_2360_0,1371.0,1416.0
flow_2314_0,1374.0,1418.0
flow_2522_0,1376.0,1402.0
flow_3781_0,1379.0,1405.0
flow_2761_0,1383.0,1421.0
flow_2870_0,1386.0,1423.0
flow_3288_0,1397.0,1424.0
flow_1964_0,1413.0,1450.0
flow_2020_0,1416.0,1470.0
flow_1724_0,1422.0,1454.0
flow_2523_0,1428.0,1456.0
flow_3251_0,1435.0,1461.0
flow_2256_0,1437.0,1473.0
flow_1489_0,1438.0,1488.0
flow_1474_0,1441.0,1491.0
flow_1744_0,1443.0,1494.0
flow_2021_0,1473.0,1507.0
flow_4057_0,1484.0,1545.0
flow_2634_0,1489.0,1514.0
flow_2713_0,1491.0,1516.0
flow_3597_0,1492.0,1526.0
flow_2062_0,1494.0,1529.0
flow_2280_0,1494.0,1519.0
flow_3598_0,1497.0,1523.0
flow_3782_0,1499.0,1525.0
flow_3363_0,1503.0,1659.0
flow_3127_0,1530.0,1564.0
flow_3956_0,1530.0,1583.0
flow_2696_0,1539.0,1567.0
flow_1593_0,1549.0,1587.0
flow_3734_0,1549.0,1574.0
flow_3887_0,1551.0,1577.0
flow_2702_0,1552.0,1577.0
flow_3723_0,1552.0,1579.0
flow_3870_0,1555.0,1589.0
flow_2807_0,1555.0,1602.0
flow_3188_0,1584.0,1621.0
flow_4493_0,1594.0,1626.0
flow_3990_0,1595.0,1640.0
flow_4512_0,1606.0,1632.0
flow_2398_0,1610.0,1640.0
flow_3189_0,1613.0,1644.0
flow_2842_0,1616.0,1646.0
flow_2904_0,1641.0,1716.0
flow_2332_0,1644.0,1678.0
flow_2317_0,1646.0,1682.0
flow_3175_0,1653.0,1697.0
flow_3190_0,1656.0,1701.0
flow_3289_0,1659.0,1703.0
flow_2593_0,1669.0,1706.0
flow_3392_0,1671.0,1708.0
flow_4127_0,1690.0,1735.0
flow_4170_0,1693.0,1720.0
flow_3746_0,1703.0,1735.0
flow_4620_0,1709.0,1754.0
flow_4727_0,1712.0,1758.0
flow_2808_0,1718.0,1743.0
flow_3191_0,1720.0,1745.0
flow_3508_0,1723.0,1748.0
flow_4437_0,1739.0,1773.0
flow_4469_0,1742.0,1768.0
flow_4358_0,1745.0,1771.0
flow_4120_0,1747.0,1773.0
flow_2905_0,1758.0,1792.0
flow_3006_0,1761.0,1796.0
flow_3745_0,1764.0,nan
flow_3844_0,1766.0,1798.0
flow_4438_0,1777.0,1803.0
flow_3969_0,1778.0,1803.0
flow_2945_0,1780.0,nan
flow_2423_0,1783.0,nan
flow_4997_0,1785.0,nan
