,enter_time,leave_time
flow_245_0,200.0,226.0
flow_250_0,204.0,229.0
flow_282_0,211.0,237.0
flow_23_0,238.0,272.0
flow_244_0,245.0,276.0
flow_334_0,257.0,283.0
flow_362_0,269.0,295.0
flow_224_0,273.0,310.0
flow_304_0,284.0,310.0
flow_163_0,295.0,329.0
flow_378_0,295.0,321.0
flow_104_0,297.0,332.0
flow_246_0,300.0,335.0
flow_301_0,302.0,338.0
flow_14_0,314.0,339.0
flow_251_0,330.0,355.0
flow_396_0,341.0,367.0
flow_384_0,352.0,386.0
flow_523_0,352.0,378.0
flow_232_0,355.0,390.0
flow_189_0,357.0,392.0
flow_67_0,359.0,395.0
flow_31_0,362.0,397.0
flow_472_0,390.0,424.0
flow_94_0,392.0,427.0
flow_353_0,395.0,430.0
flow_127_0,397.0,433.0
flow_405_0,417.0,482.0
flow_201_0,428.0,462.0
flow_105_0,430.0,465.0
flow_168_0,433.0,468.0
flow_186_0,435.0,471.0
flow_424_0,438.0,473.0
flow_605_0,440.0,476.0
flow_611_0,465.0,491.0
flow_198_0,466.0,500.0
flow_880_0,466.0,492.0
flow_327_0,466.0,500.0
flow_197_0,468.0,504.0
flow_204_0,468.0,503.0
flow_926_0,469.0,495.0
flow_935_0,471.0,519.0
flow_209_0,471.0,506.0
flow_388_0,473.0,509.0
flow_701_0,476.0,511.0
flow_981_0,477.0,504.0
flow_720_0,478.0,514.0
flow_903_0,498.0,525.0
flow_1003_0,505.0,531.0
flow_860_0,522.0,577.0
flow_453_0,523.0,557.0
flow_239_0,525.0,561.0
flow_291_0,528.0,563.0
flow_188_0,530.0,566.0
flow_70_0,533.0,568.0
flow_551_0,535.0,571.0
flow_343_0,541.0,566.0
flow_412_0,543.0,568.0
flow_1019_0,561.0,587.0
flow_923_0,561.0,595.0
flow_1057_0,564.0,590.0
flow_777_0,564.0,599.0
flow_901_0,566.0,601.0
flow_1157_0,566.0,592.0
flow_382_0,568.0,604.0
flow_1173_0,568.0,595.0
flow_1276_0,571.0,614.0
flow_95_0,571.0,606.0
flow_267_0,573.0,609.0
flow_444_0,580.0,605.0
flow_1191_0,588.0,614.0
flow_1202_0,591.0,617.0
flow_679_0,599.0,633.0
flow_307_0,602.0,637.0
flow_330_0,604.0,639.0
flow_929_0,606.0,642.0
flow_1000_0,609.0,644.0
flow_781_0,611.0,647.0
flow_236_0,614.0,649.0
flow_556_0,616.0,652.0
flow_1012_0,616.0,671.0
flow_639_0,618.0,654.0
flow_109_0,621.0,657.0
flow_44_0,623.0,659.0
flow_1097_0,626.0,662.0
flow_869_0,628.0,664.0
flow_722_0,631.0,667.0
flow_1346_0,637.0,664.0
flow_937_0,654.0,679.0
flow_810_0,656.0,690.0
flow_33_0,659.0,694.0
flow_386_0,661.0,696.0
flow_140_0,663.0,699.0
flow_1179_0,666.0,701.0
flow_1253_0,668.0,704.0
flow_600_0,675.0,700.0
flow_662_0,677.0,703.0
flow_1649_0,691.0,717.0
flow_1285_0,694.0,728.0
flow_1091_0,696.0,731.0
flow_206_0,699.0,735.0
flow_92_0,701.0,737.0
flow_398_0,704.0,740.0
flow_685_0,706.0,743.0
flow_655_0,709.0,745.0
flow_1440_0,711.0,748.0
flow_486_0,713.0,750.0
flow_202_0,716.0,752.0
