,enter_time,leave_time
flow_32_0,129.0,154.0
flow_462_0,417.0,442.0
flow_601_0,420.0,445.0
flow_906_0,588.0,613.0
flow_1124_0,596.0,621.0
flow_1434_0,702.0,727.0
flow_1751_0,911.0,936.0
flow_1952_0,941.0,966.0
flow_1893_0,944.0,969.0
flow_501_0,1112.0,1146.0
flow_2778_0,1150.0,1175.0
flow_624_0,1169.0,1203.0
flow_2238_0,1269.0,1294.0
flow_1146_0,1302.0,1336.0
flow_3409_0,1359.0,1384.0
flow_1326_0,1378.0,1412.0
flow_1715_0,1530.0,1564.0
flow_1832_0,1532.0,1567.0
flow_1980_0,1535.0,1570.0
flow_2005_0,1606.0,1659.0
flow_3718_0,1662.0,1687.0
flow_3936_0,1665.0,1691.0
flow_3913_0,1667.0,1693.0
flow_3994_0,1728.0,1753.0
flow_4205_0,1731.0,1756.0
flow_4261_0,1733.0,1758.0
flow_4491_0,1736.0,1761.0
flow_4554_0,1738.0,1763.0
flow_4390_0,1741.0,1766.0
