,enter_time,leave_time
flow_20_0,139.0,164.0
flow_155_0,299.0,324.0
flow_241_0,311.0,336.0
flow_450_0,433.0,458.0
flow_771_0,577.0,602.0
flow_918_0,580.0,605.0
flow_1236_0,713.0,738.0
flow_1130_0,715.0,741.0
flow_1959_0,945.0,970.0
flow_2048_0,949.0,974.0
flow_2055_0,1033.0,1058.0
flow_2074_0,1036.0,1061.0
flow_2182_0,1038.0,1064.0
flow_2514_0,1185.0,1210.0
flow_2827_0,1269.0,1294.0
flow_2939_0,1273.0,1298.0
flow_3053_0,1364.0,1389.0
flow_3204_0,1367.0,1392.0
flow_3238_0,1369.0,1395.0
flow_3374_0,1372.0,1398.0
flow_3710_0,1535.0,1560.0
flow_3991_0,1651.0,1676.0
flow_4075_0,1706.0,1731.0
flow_4104_0,1709.0,1734.0
flow_4186_0,1711.0,1737.0
flow_4553_0,1714.0,1740.0
