,enter_time,leave_time
flow_161_0,189.0,214.0
flow_408_0,279.0,304.0
flow_329_0,284.0,309.0
flow_538_0,352.0,377.0
flow_779_0,455.0,480.0
flow_1050_0,550.0,575.0
flow_1212_0,561.0,586.0
flow_1364_0,598.0,623.0
flow_1224_0,626.0,651.0
flow_1312_0,629.0,654.0
flow_1473_0,683.0,708.0
flow_1775_0,770.0,796.0
flow_2062_0,857.0,882.0
flow_2151_0,892.0,917.0
flow_2470_0,934.0,960.0
flow_2316_0,968.0,993.0
flow_2435_0,971.0,996.0
flow_2554_0,979.0,1004.0
flow_2565_0,1006.0,1031.0
flow_2672_0,1055.0,1081.0
flow_2945_0,1124.0,1149.0
flow_2963_0,1127.0,1152.0
flow_3008_0,1158.0,1183.0
flow_3326_0,1226.0,1252.0
flow_3384_0,1229.0,1254.0
flow_3241_0,1234.0,1259.0
flow_3292_0,1237.0,1262.0
flow_3426_0,1272.0,1297.0
flow_3563_0,1321.0,1347.0
flow_3845_0,1378.0,1404.0
flow_3824_0,1405.0,1430.0
flow_3874_0,1408.0,1433.0
flow_3816_0,1416.0,1442.0
flow_3980_0,1454.0,1479.0
flow_4110_0,1500.0,1525.0
flow_4406_0,1644.0,1670.0
flow_4524_0,1647.0,1673.0
flow_4654_0,1649.0,1675.0
flow_4682_0,1682.0,1708.0
flow_4823_0,1685.0,1710.0
flow_4781_0,1712.0,1737.0
flow_4920_0,1720.0,1745.0
