,enter_time,leave_time
flow_61_0,123.0,148.0
flow_64_0,127.0,152.0
flow_111_0,189.0,214.0
flow_196_0,235.0,260.0
flow_286_0,321.0,346.0
flow_565_0,398.0,423.0
flow_573_0,401.0,426.0
flow_647_0,444.0,469.0
flow_817_0,531.0,556.0
flow_904_0,534.0,559.0
flow_1004_0,539.0,564.0
flow_985_0,626.0,651.0
flow_1749_0,835.0,860.0
flow_501_0,846.0,880.0
flow_1907_0,892.0,917.0
flow_1941_0,895.0,920.0
flow_624_0,941.0,975.0
flow_1146_0,1036.0,1089.0
flow_2444_0,1055.0,1080.0
flow_1326_0,1112.0,1165.0
flow_2796_0,1266.0,1291.0
flow_1715_0,1302.0,1336.0
flow_1832_0,1304.0,1339.0
flow_1980_0,1307.0,1342.0
flow_2005_0,1359.0,1393.0
flow_3033_0,1557.0,1582.0
flow_3807_0,1560.0,1585.0
flow_3900_0,1562.0,1587.0
flow_2605_0,1644.0,1678.0
flow_2888_0,1646.0,1682.0
