,enter_time,leave_time
flow_59_0,86.0,111.0
flow_77_0,159.0,184.0
flow_18_0,219.0,253.0
flow_279_0,292.0,317.0
flow_521_0,360.0,385.0
flow_25_0,390.0,443.0
flow_40_0,392.0,447.0
flow_43_0,395.0,449.0
flow_608_0,425.0,462.0
flow_265_0,485.0,519.0
flow_448_0,523.0,557.0
flow_217_0,525.0,560.0
flow_978_0,577.0,602.0
flow_355_0,599.0,633.0
flow_417_0,602.0,637.0
flow_455_0,604.0,639.0
flow_395_0,606.0,642.0
flow_1272_0,626.0,653.0
flow_474_0,637.0,671.0
flow_669_0,639.0,674.0
flow_484_0,642.0,677.0
flow_497_0,644.0,680.0
flow_478_0,732.0,766.0
flow_963_0,734.0,769.0
flow_1066_0,740.0,772.0
flow_290_0,789.0,823.0
flow_391_0,791.0,826.0
flow_852_0,794.0,829.0
flow_506_0,827.0,861.0
flow_1374_0,829.0,864.0
flow_1927_0,835.0,880.0
flow_2019_0,838.0,884.0
flow_2018_0,911.0,936.0
flow_2083_0,914.0,939.0
flow_2111_0,916.0,941.0
flow_1141_0,922.0,956.0
flow_1190_0,924.0,960.0
flow_997_0,927.0,963.0
flow_910_0,929.0,965.0
flow_1223_0,932.0,967.0
flow_1657_0,934.0,970.0
flow_1384_0,960.0,1013.0
flow_1291_0,962.0,1017.0
flow_1046_0,965.0,1019.0
flow_1519_0,967.0,1022.0
flow_922_0,970.0,1024.0
flow_1295_0,972.0,1027.0
flow_1323_0,998.0,1051.0
flow_1259_0,1000.0,1055.0
flow_1401_0,1003.0,1058.0
flow_1489_0,1005.0,1060.0
flow_1474_0,1008.0,1062.0
flow_1491_0,1055.0,1089.0
flow_989_0,1057.0,1092.0
flow_1677_0,1060.0,1096.0
flow_1420_0,1063.0,1098.0
flow_1744_0,1066.0,1100.0
flow_2784_0,1120.0,1145.0
flow_2903_0,1123.0,1148.0
flow_1888_0,1131.0,1165.0
flow_1871_0,1133.0,1169.0
flow_2062_0,1136.0,1173.0
flow_2783_0,1158.0,1185.0
flow_2902_0,1161.0,1187.0
flow_2973_0,1163.0,1190.0
flow_1593_0,1188.0,1222.0
flow_1333_0,1190.0,1225.0
flow_1872_0,1196.0,1228.0
flow_1755_0,1199.0,1231.0
flow_1763_0,1226.0,1260.0
flow_1623_0,1229.0,1264.0
flow_2052_0,1231.0,1266.0
flow_2056_0,1234.0,1269.0
flow_2232_0,1237.0,1271.0
flow_2332_0,1264.0,1298.0
flow_1817_0,1302.0,1336.0
flow_2317_0,1304.0,1339.0
flow_3393_0,1310.0,1355.0
flow_2334_0,1359.0,1393.0
flow_2259_0,1361.0,1396.0
flow_2555_0,1364.0,1400.0
flow_2654_0,1366.0,1402.0
flow_2613_0,1370.0,1404.0
flow_3668_0,1386.0,1413.0
flow_2454_0,1397.0,1450.0
flow_2945_0,1405.0,1454.0
flow_2423_0,1408.0,1456.0
flow_3785_0,1424.0,1469.0
flow_2846_0,1435.0,1460.0
flow_2940_0,1473.0,1507.0
flow_2705_0,1481.0,1511.0
flow_2487_0,1484.0,1513.0
flow_2562_0,1511.0,1545.0
flow_3037_0,1549.0,1583.0
flow_3066_0,1551.0,1586.0
flow_2936_0,1554.0,1589.0
flow_3211_0,1556.0,1592.0
flow_4221_0,1568.0,1602.0
flow_4246_0,1576.0,1606.0
flow_2762_0,1606.0,1640.0
flow_3528_0,1608.0,1643.0
flow_3481_0,1611.0,1646.0
flow_3040_0,1617.0,1649.0
flow_3209_0,1644.0,1697.0
flow_3311_0,1652.0,1702.0
flow_4624_0,1690.0,1717.0
flow_3718_0,1716.0,1754.0
flow_3913_0,1722.0,1758.0
flow_3603_0,1739.0,1764.0
flow_3996_0,1741.0,1767.0
flow_4390_0,1795.0,1795.0
flow_4981_0,1804.0,nan
