,enter_time,leave_time
flow_10_0,1.0,44.0
flow_51_0,18.0,48.0
flow_81_0,61.0,101.0
flow_34_0,210.0,236.0
flow_339_0,213.0,253.0
flow_82_0,226.0,252.0
flow_360_0,237.0,266.0
flow_440_0,267.0,310.0
flow_499_0,284.0,314.0
flow_537_0,301.0,330.0
flow_616_0,327.0,386.0
flow_322_0,333.0,367.0
flow_32_0,341.0,368.0
flow_278_0,344.0,370.0
flow_225_0,417.0,462.0
flow_879_0,421.0,481.0
flow_393_0,447.0,472.0
flow_174_0,466.0,500.0
flow_203_0,474.0,500.0
flow_1070_0,479.0,519.0
flow_1151_0,503.0,532.0
flow_489_0,504.0,538.0
flow_464_0,511.0,537.0
flow_617_0,513.0,539.0
flow_711_0,542.0,576.0
flow_1363_0,567.0,596.0
flow_708_0,580.0,614.0
flow_1031_0,580.0,614.0
flow_293_0,583.0,609.0
flow_1472_0,601.0,671.0
flow_61_0,618.0,652.0
flow_1170_0,620.0,656.0
flow_462_0,656.0,690.0
flow_112_0,658.0,693.0
flow_1078_0,661.0,696.0
flow_861_0,663.0,699.0
flow_889_0,667.0,701.0
flow_1724_0,687.0,747.0
flow_359_0,694.0,728.0
flow_1775_0,701.0,730.0
flow_902_0,721.0,747.0
flow_1509_0,721.0,766.0
flow_703_0,732.0,766.0
flow_1244_0,734.0,769.0
flow_1311_0,770.0,804.0
flow_795_0,772.0,807.0
flow_358_0,775.0,810.0
flow_754_0,778.0,804.0
flow_825_0,781.0,807.0
flow_1556_0,808.0,842.0
flow_1553_0,808.0,842.0
flow_1343_0,811.0,861.0
flow_1094_0,814.0,865.0
flow_2164_0,815.0,880.0
flow_1826_0,816.0,846.0
flow_2022_0,827.0,852.0
flow_1475_0,835.0,861.0
flow_2023_0,854.0,899.0
flow_1124_0,865.0,899.0
flow_565_0,867.0,902.0
flow_2315_0,867.0,918.0
flow_992_0,870.0,896.0
flow_2215_0,873.0,906.0
flow_1385_0,884.0,956.0
flow_1493_0,887.0,912.0
flow_1976_0,890.0,937.0
flow_877_0,903.0,937.0
flow_648_0,905.0,941.0
flow_2593_0,945.0,1013.0
flow_1602_0,949.0,975.0
flow_1899_0,949.0,994.0
flow_1747_0,952.0,978.0
flow_415_0,952.0,997.0
flow_2635_0,961.0,1018.0
flow_2672_0,967.0,996.0
flow_21_0,979.0,1004.0
flow_1150_0,982.0,1007.0
flow_950_0,984.0,1032.0
flow_2434_0,992.0,1036.0
flow_792_0,1017.0,1042.0
flow_520_0,1019.0,1045.0
flow_2809_0,1021.0,1089.0
flow_2081_0,1025.0,1070.0
flow_1467_0,1028.0,1074.0
flow_2347_0,1036.0,1070.0
flow_2402_0,1038.0,1073.0
flow_1548_0,1055.0,1080.0
flow_1149_0,1058.0,1083.0
flow_48_0,1063.0,1089.0
flow_2989_0,1073.0,1102.0
flow_2436_0,1074.0,1108.0
flow_2419_0,1076.0,1112.0
flow_2183_0,1079.0,1165.0
flow_3007_0,1081.0,1127.0
flow_2715_0,1082.0,1115.0
flow_2763_0,1085.0,1117.0
flow_1950_0,1093.0,1118.0
flow_2906_0,1093.0,1120.0
flow_2433_0,1101.0,1146.0
flow_2193_0,1119.0,1169.0
flow_2101_0,1120.0,1146.0
flow_2907_0,1124.0,1149.0
flow_1777_0,1131.0,1156.0
flow_213_0,1134.0,1159.0
flow_3087_0,1137.0,1184.0
flow_3259_0,1157.0,1203.0
flow_2076_0,1169.0,1194.0
flow_2857_0,1171.0,1197.0
flow_2336_0,1174.0,1222.0
flow_659_0,1177.0,1222.0
flow_348_0,1180.0,1226.0
flow_3135_0,1188.0,1226.0
flow_3395_0,1201.0,1241.0
flow_1221_0,1207.0,1232.0
flow_2447_0,1210.0,1236.0
flow_3454_0,1211.0,1245.0
flow_3192_0,1213.0,1260.0
flow_2318_0,1214.0,1239.0
flow_1722_0,1215.0,1264.0
flow_451_0,1218.0,1266.0
flow_3509_0,1227.0,1279.0
flow_3563_0,1242.0,1277.0
flow_1952_0,1245.0,1270.0
flow_1893_0,1248.0,1273.0
flow_1463_0,1250.0,1298.0
flow_1790_0,1252.0,1301.0
flow_3591_0,1259.0,1288.0
flow_3554_0,1283.0,1308.0
flow_2209_0,1283.0,1308.0
flow_220_0,1286.0,1312.0
flow_3691_0,1287.0,1355.0
flow_409_0,1289.0,1336.0
flow_494_0,1292.0,1318.0
flow_3291_0,1295.0,1341.0
flow_3265_0,1302.0,1336.0
flow_3348_0,1304.0,1339.0
flow_2189_0,1307.0,1333.0
flow_2016_0,1321.0,1346.0
flow_3816_0,1323.0,1352.0
flow_2310_0,1324.0,1349.0
flow_1345_0,1326.0,1374.0
flow_364_0,1329.0,1378.0
flow_2806_0,1332.0,1380.0
flow_3851_0,1339.0,1368.0
flow_3873_0,1347.0,1393.0
flow_3293_0,1359.0,1384.0
flow_2835_0,1359.0,1384.0
flow_3278_0,1361.0,1387.0
flow_3290_0,1362.0,1387.0
flow_3648_0,1364.0,1412.0
flow_2055_0,1367.0,1412.0
flow_2072_0,1370.0,1416.0
flow_3059_0,1391.0,1418.0
flow_2207_0,1397.0,1422.0
flow_3335_0,1400.0,1425.0
flow_4126_0,1423.0,1488.0
flow_2985_0,1424.0,1450.0
flow_2778_0,1435.0,1469.0
flow_2063_0,1437.0,1473.0
flow_2805_0,1440.0,1476.0
flow_2673_0,1442.0,1478.0
flow_2958_0,1443.0,1470.0
flow_1504_0,1445.0,1481.0
flow_3632_0,1446.0,1472.0
flow_3060_0,1462.0,1488.0
flow_4248_0,1467.0,1496.0
flow_3304_0,1473.0,1499.0
flow_2092_0,1476.0,1526.0
flow_2651_0,1479.0,1530.0
flow_3775_0,1481.0,1526.0
flow_841_0,1481.0,1532.0
flow_848_0,1483.0,1509.0
flow_3802_0,1484.0,1531.0
flow_4014_0,1492.0,1533.0
flow_4161_0,1494.0,1536.0
flow_4277_0,1499.0,1539.0
flow_4362_0,1501.0,1545.0
flow_4406_0,1508.0,1538.0
flow_4063_0,1511.0,1536.0
flow_3914_0,1511.0,1564.0
flow_1117_0,1513.0,1539.0
flow_3927_0,1513.0,1568.0
flow_2409_0,1516.0,1564.0
flow_2306_0,1518.0,1568.0
flow_4432_0,1525.0,1554.0
flow_1929_0,1549.0,1574.0
flow_4395_0,1549.0,1574.0
flow_3364_0,1551.0,1577.0
flow_3081_0,1554.0,1602.0
flow_4524_0,1555.0,1584.0
flow_3187_0,1587.0,1612.0
flow_4162_0,1587.0,1612.0
flow_4201_0,1589.0,1615.0
flow_4109_0,1589.0,1615.0
flow_4654_0,1589.0,1618.0
flow_3688_0,1592.0,1640.0
flow_4542_0,1606.0,1640.0
flow_4733_0,1621.0,1659.0
flow_2900_0,1644.0,1678.0
flow_3978_0,1646.0,1681.0
