,enter_time,leave_time
flow_250_0,258.0,283.0
flow_251_0,409.0,434.0
flow_935_0,550.0,575.0
flow_501_0,618.0,652.0
flow_1276_0,645.0,672.0
flow_624_0,694.0,747.0
flow_1012_0,702.0,727.0
flow_937_0,708.0,733.0
flow_1146_0,808.0,842.0
flow_1326_0,884.0,918.0
flow_1902_0,968.0,993.0
flow_2115_0,971.0,996.0
flow_1807_0,998.0,1023.0
flow_1708_0,1036.0,1061.0
flow_1715_0,1055.0,1108.0
flow_1832_0,1057.0,1112.0
flow_1980_0,1060.0,1114.0
flow_2005_0,1131.0,1165.0
flow_3239_0,1329.0,1354.0
flow_2594_0,1332.0,1357.0
flow_2605_0,1378.0,1412.0
flow_2888_0,1380.0,1416.0
flow_3351_0,1407.0,1432.0
flow_3512_0,1410.0,1435.0
flow_3841_0,1625.0,1650.0
flow_3960_0,1627.0,1653.0
flow_3921_0,1630.0,1656.0
flow_4203_0,1632.0,1658.0
flow_4105_0,1635.0,1660.0
flow_4387_0,1637.0,1663.0
flow_4340_0,1701.0,1726.0
