,enter_time,leave_time
flow_3_0,58.0,101.0
flow_4_0,102.0,127.0
flow_5_0,162.0,215.0
flow_6_0,170.0,219.0
flow_127_0,197.0,234.0
flow_248_0,246.0,271.0
flow_274_0,249.0,274.0
flow_131_0,257.0,310.0
flow_433_0,324.0,367.0
flow_371_0,349.0,386.0
flow_434_0,352.0,389.0
flow_487_0,371.0,396.0
flow_372_0,428.0,454.0
flow_435_0,431.0,481.0
flow_685_0,463.0,500.0
flow_690_0,485.0,510.0
flow_436_0,485.0,519.0
flow_692_0,493.0,523.0
flow_657_0,523.0,576.0
flow_672_0,526.0,581.0
flow_932_0,531.0,556.0
flow_973_0,534.0,559.0
flow_1068_0,537.0,595.0
flow_974_0,577.0,603.0
flow_1270_0,653.0,678.0
flow_1307_0,675.0,700.0
flow_1167_0,694.0,721.0
flow_1466_0,694.0,719.0
flow_1538_0,732.0,757.0
flow_1634_0,751.0,776.0
flow_1310_0,751.0,785.0
flow_1643_0,754.0,779.0
flow_1642_0,759.0,804.0
flow_43_0,789.0,823.0
flow_1502_0,797.0,828.0
flow_1521_0,800.0,830.0
flow_1889_0,854.0,899.0
flow_217_0,865.0,918.0
flow_1822_0,873.0,923.0
flow_1793_0,889.0,925.0
flow_2109_0,919.0,944.0
flow_2309_0,930.0,955.0
flow_484_0,979.0,1013.0
flow_2149_0,987.0,1018.0
flow_2210_0,990.0,1020.0
flow_2519_0,1006.0,1033.0
flow_2624_0,1017.0,1042.0
flow_1552_0,1031.0,1056.0
flow_2508_0,1052.0,1077.0
flow_2520_0,1055.0,1080.0
flow_2632_0,1057.0,1082.0
flow_2804_0,1108.0,1133.0
flow_2507_0,1141.0,1184.0
flow_852_0,1150.0,1189.0
flow_2711_0,1158.0,1191.0
flow_3002_0,1185.0,1210.0
flow_2683_0,1215.0,1260.0
flow_3138_0,1242.0,1279.0
flow_3004_0,1283.0,1317.0
flow_3082_0,1285.0,1321.0
flow_3475_0,1310.0,1337.0
flow_3499_0,1313.0,1339.0
flow_3391_0,1321.0,1346.0
flow_3506_0,1339.0,1364.0
flow_3288_0,1359.0,1393.0
flow_3686_0,1394.0,1419.0
flow_3251_0,1397.0,1431.0
flow_1489_0,1399.0,1435.0
flow_1474_0,1402.0,1438.0
flow_1744_0,1404.0,1440.0
flow_3663_0,1424.0,1451.0
flow_3597_0,1454.0,1488.0
flow_2062_0,1456.0,1491.0
flow_3598_0,1462.0,1495.0
flow_3782_0,1465.0,1497.0
flow_3363_0,1467.0,1500.0
flow_3868_0,1470.0,1507.0
flow_3956_0,1473.0,1526.0
flow_4020_0,1476.0,1511.0
flow_1593_0,1511.0,1545.0
flow_3723_0,1513.0,1549.0
flow_3870_0,1519.0,1553.0
flow_3975_0,1530.0,1564.0
flow_4316_0,1549.0,1574.0
flow_2332_0,1606.0,1640.0
flow_4244_0,1606.0,1631.0
flow_2317_0,1608.0,1644.0
flow_3600_0,1625.0,1659.0
flow_4505_0,1652.0,1677.0
flow_4437_0,1682.0,1735.0
flow_4469_0,1685.0,1740.0
flow_4358_0,1687.0,1742.0
flow_4120_0,1690.0,1745.0
flow_4438_0,1739.0,1773.0
flow_2945_0,1741.0,1777.0
flow_2423_0,1744.0,1780.0
flow_4818_0,1758.0,1792.0
flow_4795_0,1776.0,nan
flow_4914_0,1778.0,1803.0
flow_4621_0,1796.0,nan
flow_4527_0,1798.0,nan
