,enter_time,leave_time
flow_160_0,257.0,282.0
flow_172_0,259.0,285.0
flow_526_0,406.0,431.0
flow_527_0,433.0,458.0
flow_778_0,494.0,519.0
flow_793_0,499.0,524.0
flow_501_0,580.0,614.0
flow_1074_0,580.0,605.0
flow_876_0,582.0,608.0
flow_624_0,656.0,690.0
flow_1352_0,713.0,738.0
flow_1353_0,718.0,743.0
flow_1146_0,770.0,804.0
flow_1326_0,846.0,880.0
flow_1895_0,865.0,899.0
flow_1789_0,867.0,903.0
flow_1820_0,870.0,906.0
flow_1721_0,881.0,909.0
flow_2255_0,960.0,985.0
flow_1715_0,1017.0,1051.0
flow_1832_0,1020.0,1055.0
flow_1980_0,1022.0,1057.0
flow_2682_0,1093.0,1118.0
flow_2005_0,1093.0,1127.0
flow_2709_0,1136.0,1161.0
flow_2884_0,1188.0,1213.0
flow_3125_0,1207.0,1232.0
flow_3136_0,1264.0,1289.0
flow_3281_0,1288.0,1313.0
flow_2605_0,1340.0,1374.0
flow_2888_0,1342.0,1378.0
flow_3595_0,1373.0,1398.0
flow_3594_0,1394.0,1419.0
flow_3682_0,1399.0,1424.0
flow_3756_0,1473.0,1498.0
flow_4016_0,1530.0,1555.0
flow_3779_0,1532.0,1558.0
flow_4139_0,1568.0,1593.0
flow_4355_0,1643.0,1668.0
flow_4435_0,1668.0,1693.0
flow_4533_0,1673.0,1698.0
flow_4618_0,1739.0,1764.0
flow_4725_0,1745.0,1770.0
flow_4808_0,1777.0,1802.0
