,enter_time,leave_time
flow_30_0,85.0,110.0
flow_143_0,238.0,263.0
flow_65_0,276.0,302.0
flow_177_0,311.0,348.0
flow_395_0,352.0,377.0
flow_478_0,397.0,422.0
flow_138_0,444.0,481.0
flow_156_0,447.0,484.0
flow_234_0,493.0,538.0
flow_741_0,512.0,557.0
flow_902_0,515.0,562.0
flow_574_0,542.0,568.0
flow_798_0,558.0,595.0
flow_1190_0,598.0,623.0
flow_54_0,600.0,633.0
flow_1259_0,683.0,708.0
flow_772_0,694.0,728.0
flow_873_0,697.0,732.0
flow_1385_0,732.0,757.0
flow_1493_0,734.0,760.0
flow_1747_0,789.0,814.0
flow_295_0,794.0,819.0
flow_509_0,862.0,899.0
flow_2052_0,910.0,935.0
flow_2101_0,915.0,940.0
flow_1847_0,979.0,1005.0
flow_1837_0,979.0,1013.0
flow_2193_0,982.0,1007.0
flow_2336_0,985.0,1032.0
flow_1696_0,1003.0,1051.0
flow_1991_0,1036.0,1062.0
flow_1938_0,1039.0,1070.0
flow_994_0,1074.0,1099.0
flow_1038_0,1077.0,1127.0
flow_405_0,1150.0,1184.0
flow_2004_0,1150.0,1203.0
flow_198_0,1185.0,1222.0
flow_204_0,1188.0,1226.0
flow_1562_0,1190.0,1228.0
flow_412_0,1201.0,1231.0
flow_2936_0,1234.0,1259.0
flow_2985_0,1237.0,1262.0
flow_2576_0,1269.0,1317.0
flow_1610_0,1272.0,1297.0
flow_1661_0,1274.0,1299.0
flow_2637_0,1321.0,1347.0
flow_2736_0,1324.0,1350.0
flow_2935_0,1326.0,1352.0
flow_2885_0,1329.0,1374.0
flow_501_0,1332.0,1378.0
flow_600_0,1356.0,1412.0
flow_662_0,1359.0,1393.0
flow_624_0,1397.0,1431.0
flow_2237_0,1397.0,1423.0
flow_1204_0,1432.0,1469.0
flow_3511_0,1435.0,1461.0
flow_1865_0,1437.0,1473.0
flow_819_0,1440.0,1475.0
flow_826_0,1443.0,1478.0
flow_1083_0,1445.0,1480.0
flow_2051_0,1492.0,1526.0
flow_3137_0,1511.0,1564.0
flow_1146_0,1513.0,1568.0
flow_2484_0,1546.0,1583.0
flow_1439_0,1573.0,1621.0
flow_1326_0,1606.0,1640.0
flow_2154_0,1698.0,1723.0
flow_2475_0,1701.0,1726.0
flow_2538_0,1703.0,1728.0
flow_3100_0,1706.0,1731.0
flow_1217_0,1710.0,1754.0
flow_2932_0,1739.0,1765.0
flow_3108_0,1742.0,1768.0
flow_4017_0,1758.0,nan
flow_1715_0,1760.0,nan
flow_1832_0,1763.0,nan
flow_1980_0,1765.0,nan
flow_4142_0,1768.0,nan
flow_3174_0,1796.0,nan
flow_3342_0,1799.0,nan
