,enter_time,leave_time
flow_210_0,188.0,213.0
flow_142_0,216.0,241.0
flow_206_0,219.0,244.0
flow_226_0,227.0,252.0
flow_739_0,466.0,491.0
flow_834_0,474.0,499.0
flow_863_0,477.0,502.0
flow_829_0,501.0,526.0
flow_43_0,637.0,671.0
flow_217_0,694.0,728.0
flow_484_0,827.0,861.0
flow_1823_0,843.0,880.0
flow_2211_0,911.0,936.0
flow_852_0,998.0,1032.0
flow_2712_0,1109.0,1134.0
flow_3083_0,1164.0,1189.0
flow_3251_0,1214.0,1260.0
flow_1489_0,1245.0,1279.0
flow_1474_0,1247.0,1283.0
flow_1744_0,1250.0,1285.0
flow_2062_0,1302.0,1336.0
flow_3443_0,1329.0,1356.0
flow_1593_0,1340.0,1374.0
flow_3548_0,1367.0,1394.0
flow_3599_0,1370.0,1396.0
flow_3723_0,1373.0,1412.0
flow_3783_0,1406.0,1432.0
flow_2332_0,1454.0,1488.0
flow_2317_0,1456.0,1492.0
flow_4120_0,1519.0,1564.0
flow_4287_0,1576.0,1601.0
flow_2945_0,1587.0,1621.0
flow_2423_0,1589.0,1624.0
flow_4350_0,1614.0,1641.0
flow_4439_0,1617.0,1643.0
flow_4527_0,1620.0,1659.0
flow_4622_0,1672.0,1697.0
flow_4664_0,1709.0,1734.0
flow_4728_0,1747.0,1772.0
