,enter_time,leave_time
flow_52_0,67.0,93.0
flow_115_0,97.0,123.0
flow_70_0,143.0,196.0
flow_95_0,146.0,200.0
flow_109_0,148.0,202.0
flow_188_0,151.0,177.0
flow_44_0,200.0,234.0
flow_33_0,202.0,237.0
flow_140_0,208.0,240.0
flow_293_0,211.0,253.0
flow_92_0,238.0,272.0
flow_202_0,276.0,310.0
flow_294_0,279.0,314.0
flow_318_0,281.0,316.0
flow_54_0,294.0,319.0
flow_77_0,295.0,320.0
flow_387_0,295.0,322.0
flow_502_0,333.0,359.0
flow_416_0,341.0,405.0
flow_71_0,352.0,386.0
flow_306_0,352.0,386.0
flow_74_0,354.0,389.0
flow_328_0,357.0,392.0
flow_389_0,359.0,395.0
flow_9_0,362.0,397.0
flow_288_0,364.0,424.0
flow_645_0,371.0,398.0
flow_651_0,374.0,404.0
flow_683_0,380.0,407.0
flow_19_0,390.0,424.0
flow_410_0,390.0,429.0
flow_10_0,392.0,431.0
flow_321_0,395.0,434.0
flow_36_0,398.0,436.0
flow_55_0,401.0,462.0
flow_744_0,409.0,436.0
flow_809_0,417.0,443.0
flow_584_0,428.0,466.0
flow_477_0,430.0,468.0
flow_107_0,433.0,471.0
flow_28_0,435.0,473.0
flow_630_0,438.0,500.0
flow_644_0,440.0,504.0
flow_254_0,466.0,507.0
flow_295_0,466.0,500.0
flow_146_0,469.0,509.0
flow_332_0,471.0,511.0
flow_345_0,473.0,514.0
flow_723_0,476.0,538.0
flow_752_0,478.0,541.0
flow_426_0,504.0,544.0
flow_485_0,507.0,547.0
flow_463_0,509.0,549.0
flow_27_0,511.0,552.0
flow_53_0,514.0,576.0
flow_836_0,516.0,580.0
flow_992_0,523.0,557.0
flow_1072_0,526.0,553.0
flow_737_0,542.0,582.0
flow_509_0,542.0,576.0
flow_824_0,544.0,585.0
flow_68_0,547.0,587.0
flow_627_0,549.0,590.0
flow_315_0,552.0,614.0
flow_222_0,554.0,618.0
flow_1182_0,561.0,588.0
flow_608_0,561.0,620.0
flow_1288_0,571.0,596.0
flow_191_0,580.0,623.0
flow_717_0,580.0,614.0
flow_199_0,582.0,625.0
flow_944_0,585.0,628.0
flow_719_0,587.0,630.0
flow_1005_0,588.0,618.0
flow_98_0,590.0,633.0
flow_399_0,592.0,635.0
flow_159_0,595.0,638.0
flow_207_0,597.0,640.0
flow_1322_0,599.0,652.0
flow_310_0,599.0,643.0
flow_993_0,602.0,645.0
flow_1025_0,604.0,647.0
