,enter_time,leave_time
flow_5_0,58.0,101.0
flow_6_0,102.0,139.0
flow_131_0,147.0,196.0
flow_372_0,322.0,367.0
flow_435_0,325.0,371.0
flow_530_0,359.0,386.0
flow_370_0,379.0,404.0
flow_436_0,387.0,424.0
flow_692_0,417.0,462.0
flow_657_0,444.0,470.0
flow_672_0,447.0,473.0
flow_1167_0,588.0,633.0
flow_511_0,601.0,626.0
flow_1356_0,625.0,652.0
flow_1310_0,653.0,690.0
flow_1165_0,664.0,709.0
flow_43_0,713.0,747.0
flow_1636_0,721.0,785.0
flow_1502_0,729.0,766.0
flow_1521_0,732.0,770.0
flow_217_0,770.0,804.0
flow_1822_0,797.0,842.0
flow_1337_0,898.0,923.0
flow_484_0,903.0,937.0
flow_2149_0,919.0,956.0
flow_2210_0,926.0,960.0
flow_1941_0,949.0,994.0
flow_2431_0,987.0,1014.0
flow_2513_0,990.0,1016.0
flow_2711_0,1063.0,1127.0
flow_852_0,1074.0,1108.0
flow_3003_0,1158.0,1183.0
flow_3004_0,1185.0,1222.0
flow_3082_0,1192.0,1226.0
flow_3288_0,1253.0,1298.0
flow_3251_0,1302.0,1355.0
flow_1489_0,1310.0,1359.0
flow_1474_0,1313.0,1361.0
flow_2796_0,1320.0,1364.0
flow_1744_0,1340.0,1367.0
flow_3597_0,1348.0,1393.0
flow_2062_0,1378.0,1412.0
flow_3598_0,1394.0,1431.0
flow_3769_0,1405.0,1450.0
flow_3782_0,1409.0,1435.0
flow_1593_0,1416.0,1469.0
flow_3870_0,1451.0,1488.0
flow_3723_0,1454.0,1479.0
flow_3869_0,1462.0,1507.0
flow_2332_0,1530.0,1564.0
flow_2317_0,1532.0,1568.0
flow_4437_0,1584.0,1621.0
flow_4469_0,1587.0,1625.0
flow_4358_0,1603.0,1629.0
flow_4438_0,1612.0,1678.0
flow_4120_0,1625.0,1659.0
flow_2945_0,1663.0,1697.0
flow_2423_0,1665.0,1701.0
flow_4603_0,1690.0,1717.0
flow_4621_0,1698.0,1735.0
flow_4527_0,1701.0,1754.0
