,enter_time,leave_time
flow_1_0,156.0,196.0
flow_122_0,193.0,218.0
flow_170_0,289.0,329.0
flow_331_0,313.0,348.0
flow_171_0,319.0,367.0
flow_269_0,346.0,372.0
flow_367_0,352.0,386.0
flow_148_0,376.0,401.0
flow_252_0,387.0,424.0
flow_270_0,390.0,428.0
flow_160_0,390.0,443.0
flow_172_0,392.0,447.0
flow_165_0,398.0,449.0
flow_173_0,401.0,452.0
flow_431_0,406.0,432.0
flow_79_0,428.0,454.0
flow_4_0,431.0,457.0
flow_268_0,435.0,462.0
flow_216_0,444.0,469.0
flow_166_0,466.0,500.0
flow_5_0,468.0,503.0
flow_6_0,471.0,506.0
flow_677_0,471.0,519.0
flow_255_0,523.0,557.0
flow_273_0,525.0,560.0
flow_432_0,528.0,563.0
flow_749_0,528.0,576.0
flow_526_0,531.0,557.0
flow_527_0,534.0,566.0
flow_791_0,561.0,614.0
flow_248_0,561.0,595.0
flow_274_0,563.0,598.0
flow_131_0,566.0,601.0
flow_1053_0,604.0,633.0
flow_1073_0,607.0,636.0
flow_778_0,618.0,652.0
flow_793_0,620.0,655.0
flow_604_0,626.0,658.0
flow_528_0,629.0,661.0
flow_1162_0,634.0,671.0
flow_968_0,637.0,690.0
flow_938_0,653.0,694.0
flow_614_0,656.0,728.0
flow_969_0,656.0,696.0
flow_758_0,661.0,709.0
flow_1110_0,664.0,713.0
flow_1054_0,666.0,715.0
flow_785_0,694.0,732.0
flow_794_0,696.0,734.0
flow_680_0,699.0,737.0
flow_786_0,701.0,739.0
flow_1267_0,701.0,747.0
flow_967_0,704.0,751.0
flow_371_0,704.0,742.0
flow_434_0,706.0,766.0
flow_851_0,710.0,753.0
flow_875_0,713.0,756.0
flow_1233_0,718.0,842.0
flow_1422_0,751.0,785.0
flow_971_0,751.0,776.0
flow_942_0,753.0,779.0
flow_972_0,756.0,804.0
flow_1266_0,777.0,824.0
flow_1595_0,781.0,827.0
flow_1638_0,835.0,937.0
flow_435_0,846.0,880.0
flow_436_0,848.0,883.0
flow_692_0,851.0,886.0
flow_1819_0,851.0,899.0
flow_498_0,853.0,889.0
flow_657_0,856.0,891.0
flow_1894_0,858.0,903.0
flow_932_0,858.0,894.0
flow_1352_0,861.0,886.0
flow_1353_0,864.0,918.0
flow_973_0,866.0,922.0
flow_1076_0,868.0,924.0
flow_1437_0,871.0,927.0
flow_1464_0,873.0,929.0
flow_1232_0,876.0,932.0
flow_1427_0,881.0,906.0
flow_1402_0,884.0,909.0
flow_1581_0,911.0,956.0
flow_1931_0,914.0,960.0
flow_1881_0,917.0,942.0
flow_1984_0,919.0,945.0
flow_1354_0,922.0,975.0
flow_513_0,924.0,978.0
