,enter_time,leave_time
flow_216_0,295.0,329.0
flow_624_0,466.0,500.0
flow_851_0,561.0,595.0
flow_875_0,563.0,599.0
flow_1427_0,732.0,766.0
flow_1402_0,734.0,770.0
flow_1581_0,737.0,772.0
flow_1298_0,751.0,776.0
flow_1715_0,827.0,861.0
flow_1731_0,829.0,865.0
flow_1720_0,832.0,867.0
flow_1853_0,903.0,937.0
flow_2005_0,905.0,941.0
flow_2031_0,908.0,943.0
flow_2510_0,979.0,1004.0
flow_2245_0,998.0,1032.0
flow_2268_0,1000.0,1035.0
flow_2407_0,1036.0,1070.0
flow_2427_0,1038.0,1074.0
flow_2137_0,1055.0,1080.0
flow_2605_0,1131.0,1165.0
flow_2743_0,1133.0,1169.0
flow_2780_0,1136.0,1171.0
flow_2888_0,1138.0,1174.0
flow_2915_0,1169.0,1203.0
flow_2799_0,1171.0,1206.0
flow_3327_0,1226.0,1251.0
flow_3369_0,1228.0,1254.0
flow_3017_0,1245.0,1279.0
flow_3284_0,1321.0,1355.0
flow_3972_0,1416.0,1441.0
flow_3664_0,1416.0,1450.0
flow_3681_0,1454.0,1488.0
flow_4145_0,1467.0,1507.0
flow_3621_0,1473.0,1498.0
flow_4034_0,1530.0,1564.0
flow_4107_0,1532.0,1568.0
flow_4368_0,1644.0,1678.0
flow_4815_0,1701.0,1726.0
flow_4614_0,1739.0,1773.0
flow_5086_0,1764.0,1792.0
