,enter_time,leave_time
flow_216_0,257.0,291.0
flow_624_0,409.0,462.0
flow_364_0,414.0,439.0
flow_851_0,523.0,557.0
flow_875_0,525.0,561.0
flow_1159_0,671.0,696.0
flow_1427_0,694.0,728.0
flow_1402_0,696.0,732.0
flow_1581_0,702.0,734.0
flow_1298_0,710.0,747.0
flow_1715_0,789.0,823.0
flow_1731_0,791.0,827.0
flow_1720_0,794.0,829.0
flow_1853_0,865.0,899.0
flow_2005_0,867.0,903.0
flow_2031_0,870.0,905.0
flow_2245_0,941.0,994.0
flow_2268_0,944.0,998.0
flow_2407_0,998.0,1032.0
flow_2137_0,998.0,1051.0
flow_2427_0,1000.0,1036.0
flow_2250_0,1001.0,1026.0
flow_2403_0,1051.0,1076.0
flow_2605_0,1093.0,1127.0
flow_2743_0,1095.0,1131.0
flow_2780_0,1098.0,1133.0
flow_2888_0,1105.0,1136.0
flow_2915_0,1131.0,1165.0
flow_2799_0,1133.0,1168.0
flow_3017_0,1207.0,1241.0
flow_2223_0,1226.0,1260.0
flow_3119_0,1282.0,1307.0
flow_3284_0,1283.0,1317.0
flow_3153_0,1284.0,1309.0
flow_3214_0,1287.0,1312.0
flow_3267_0,1340.0,1365.0
flow_3664_0,1359.0,1412.0
flow_3621_0,1401.0,1469.0
flow_3681_0,1416.0,1450.0
flow_4034_0,1492.0,1526.0
flow_4107_0,1494.0,1530.0
flow_4368_0,1606.0,1640.0
flow_4614_0,1701.0,1735.0
flow_4873_0,1777.0,1777.0
flow_4909_0,1779.0,nan
