,enter_time,leave_time
flow_8_0,31.0,56.0
flow_146_0,208.0,233.0
flow_375_0,295.0,320.0
flow_438_0,298.0,323.0
flow_338_0,314.0,340.0
flow_376_0,322.0,347.0
flow_536_0,379.0,404.0
flow_533_0,466.0,519.0
flow_755_0,474.0,499.0
flow_1069_0,561.0,587.0
flow_1171_0,588.0,613.0
flow_1362_0,664.0,689.0
flow_1678_0,713.0,738.0
flow_1359_0,713.0,766.0
flow_1890_0,846.0,871.0
flow_2004_0,849.0,875.0
flow_2214_0,911.0,936.0
flow_2556_0,998.0,1023.0
flow_2369_0,1036.0,1062.0
flow_2773_0,1093.0,1118.0
flow_2885_0,1101.0,1126.0
flow_2949_0,1131.0,1156.0
flow_3005_0,1133.0,1159.0
flow_3086_0,1196.0,1221.0
flow_3137_0,1245.0,1271.0
flow_3225_0,1248.0,1274.0
flow_3601_0,1340.0,1366.0
flow_3871_0,1416.0,1441.0
flow_4017_0,1492.0,1518.0
flow_4142_0,1495.0,1521.0
flow_4441_0,1644.0,1670.0
flow_4982_0,1796.0,1796.0
