,enter_time,leave_time
flow_293_0,257.0,282.0
flow_279_0,390.0,443.0
flow_102_0,428.0,453.0
flow_99_0,504.0,538.0
flow_992_0,561.0,586.0
flow_1288_0,598.0,623.0
flow_233_0,599.0,633.0
flow_253_0,675.0,709.0
flow_352_0,677.0,712.0
flow_525_0,680.0,715.0
flow_978_0,694.0,719.0
flow_637_0,713.0,747.0
flow_580_0,827.0,880.0
flow_872_0,835.0,884.0
flow_1936_0,884.0,909.0
flow_2039_0,886.0,912.0
flow_2127_0,892.0,917.0
flow_895_0,903.0,937.0
flow_1205_0,905.0,940.0
flow_1350_0,960.0,994.0
flow_939_0,962.0,997.0
flow_1136_0,965.0,1000.0
flow_1339_0,998.0,1032.0
flow_1535_0,1036.0,1070.0
flow_1409_0,1038.0,1073.0
flow_2651_0,1112.0,1137.0
flow_2790_0,1114.0,1140.0
flow_2923_0,1117.0,1142.0
flow_2214_0,1131.0,1165.0
flow_1740_0,1169.0,1203.0
flow_2007_0,1264.0,1298.0
flow_2045_0,1266.0,1301.0
flow_2178_0,1269.0,1304.0
flow_2036_0,1271.0,1307.0
flow_2385_0,1340.0,1374.0
flow_2465_0,1342.0,1377.0
flow_2365_0,1345.0,1380.0
flow_2463_0,1347.0,1383.0
flow_2658_0,1350.0,1385.0
flow_2200_0,1352.0,1388.0
flow_3022_0,1359.0,1393.0
flow_3407_0,1361.0,1397.0
flow_3525_0,1364.0,1399.0
flow_2512_0,1397.0,1431.0
flow_2694_0,1399.0,1434.0
flow_2655_0,1405.0,1437.0
flow_2929_0,1408.0,1440.0
flow_3086_0,1435.0,1469.0
flow_3322_0,1606.0,1640.0
flow_2920_0,1608.0,1644.0
flow_3241_0,1611.0,1646.0
flow_3072_0,1613.0,1649.0
flow_3372_0,1682.0,1716.0
flow_3569_0,1684.0,1719.0
flow_3812_0,1796.0,1796.0
