,enter_time,leave_time
flow_195_0,121.0,177.0
flow_221_0,144.0,182.0
flow_304_0,181.0,253.0
flow_103_0,200.0,234.0
flow_224_0,219.0,244.0
flow_396_0,241.0,310.0
flow_45_0,257.0,291.0
flow_49_0,259.0,295.0
flow_50_0,262.0,297.0
flow_135_0,265.0,329.0
flow_251_0,268.0,300.0
flow_84_0,314.0,348.0
flow_113_0,316.0,352.0
flow_130_0,319.0,354.0
flow_133_0,321.0,357.0
flow_122_0,324.0,359.0
flow_405_0,326.0,386.0
flow_492_0,333.0,391.0
flow_572_0,339.0,393.0
flow_427_0,352.0,396.0
flow_108_0,355.0,398.0
flow_117_0,357.0,424.0
flow_39_0,359.0,428.0
flow_185_0,362.0,430.0
flow_505_0,364.0,433.0
flow_611_0,371.0,435.0
flow_816_0,387.0,462.0
flow_550_0,390.0,438.0
flow_287_0,393.0,441.0
flow_145_0,395.0,444.0
flow_147_0,397.0,447.0
flow_154_0,400.0,450.0
flow_167_0,402.0,452.0
flow_857_0,410.0,467.0
flow_903_0,421.0,469.0
flow_16_0,428.0,455.0
flow_238_0,431.0,457.0
flow_638_0,433.0,481.0
flow_150_0,435.0,485.0
flow_247_0,438.0,487.0
flow_718_0,447.0,490.0
flow_1003_0,447.0,476.0
flow_860_0,449.0,492.0
flow_422_0,485.0,538.0
flow_208_0,487.0,542.0
flow_351_0,490.0,544.0
flow_835_0,492.0,547.0
flow_892_0,495.0,549.0
flow_367_0,497.0,552.0
flow_1191_0,507.0,557.0
flow_1202_0,510.0,561.0
flow_1206_0,513.0,563.0
flow_148_0,523.0,576.0
flow_357_0,525.0,580.0
flow_347_0,528.0,582.0
flow_413_0,531.0,595.0
flow_264_0,534.0,585.0
flow_1012_0,542.0,588.0
flow_414_0,561.0,615.0
flow_488_0,564.0,618.0
flow_442_0,566.0,620.0
flow_496_0,568.0,623.0
flow_937_0,571.0,625.0
flow_268_0,573.0,652.0
flow_216_0,599.0,656.0
flow_1496_0,601.0,690.0
flow_626_0,602.0,658.0
flow_698_0,604.0,747.0
flow_806_0,607.0,661.0
flow_589_0,609.0,663.0
flow_588_0,611.0,666.0
flow_593_0,614.0,668.0
flow_596_0,616.0,671.0
flow_610_0,619.0,673.0
flow_619_0,621.0,676.0
flow_649_0,623.0,678.0
flow_677_0,626.0,680.0
flow_1204_0,628.0,683.0
flow_1283_0,637.0,709.0
flow_1314_0,639.0,713.0
flow_1400_0,642.0,715.0
flow_1444_0,644.0,718.0
flow_7_0,656.0,684.0
flow_1241_0,656.0,721.0
flow_1287_0,658.0,724.0
flow_1074_0,661.0,688.0
flow_1331_0,661.0,726.0
flow_665_0,663.0,729.0
flow_876_0,664.0,692.0
flow_420_0,666.0,731.0
flow_1698_0,673.0,702.0
flow_1748_0,687.0,766.0
flow_887_0,694.0,751.0
flow_986_0,697.0,733.0
flow_483_0,700.0,736.0
flow_664_0,702.0,738.0
flow_749_0,704.0,741.0
flow_1808_0,714.0,770.0
flow_691_0,732.0,785.0
flow_695_0,734.0,789.0
flow_1309_0,737.0,791.0
flow_1073_0,739.0,794.0
flow_747_0,742.0,797.0
flow_757_0,744.0,800.0
flow_470_0,747.0,802.0
flow_764_0,749.0,806.0
flow_822_0,751.0,809.0
flow_770_0,754.0,812.0
flow_787_0,756.0,814.0
flow_800_0,759.0,817.0
flow_544_0,761.0,842.0
flow_206_0,763.0,791.0
flow_92_0,767.0,880.0
flow_1563_0,770.0,846.0
flow_1685_0,772.0,848.0
flow_2003_0,775.0,823.0
flow_1807_0,775.0,851.0
flow_1836_0,777.0,855.0
flow_2008_0,778.0,828.0
flow_839_0,789.0,858.0
flow_850_0,791.0,860.0
flow_913_0,794.0,863.0
flow_1162_0,796.0,865.0
flow_1672_0,799.0,868.0
flow_1737_0,801.0,870.0
flow_77_0,819.0,846.0
flow_909_0,827.0,873.0
flow_758_0,830.0,875.0
flow_1110_0,832.0,899.0
flow_1054_0,834.0,903.0
flow_1028_0,837.0,905.0
flow_928_0,839.0,908.0
flow_2235_0,841.0,937.0
flow_1231_0,842.0,910.0
flow_716_0,844.0,913.0
flow_751_0,846.0,915.0
flow_765_0,849.0,918.0
flow_832_0,851.0,920.0
flow_1708_0,854.0,923.0
flow_840_0,856.0,926.0
flow_2339_0,867.0,941.0
flow_437_0,870.0,896.0
flow_1109_0,884.0,929.0
flow_1059_0,886.0,931.0
flow_1062_0,889.0,956.0
flow_1065_0,891.0,959.0
flow_2038_0,893.0,1127.0
flow_1267_0,896.0,962.0
flow_2126_0,899.0,965.0
flow_967_0,901.0,967.0
flow_2459_0,901.0,943.0
flow_851_0,904.0,970.0
flow_875_0,906.0,972.0
flow_1422_0,908.0,975.0
flow_1123_0,911.0,977.0
flow_1128_0,913.0,980.0
flow_2122_0,922.0,982.0
flow_2446_0,932.0,984.0
flow_2577_0,939.0,1070.0
flow_1135_0,941.0,987.0
flow_389_0,942.0,1013.0
flow_1140_0,943.0,989.0
flow_652_0,946.0,992.0
flow_2154_0,948.0,995.0
flow_2171_0,951.0,998.0
flow_2226_0,953.0,1000.0
flow_1195_0,956.0,1002.0
flow_1304_0,958.0,1005.0
flow_1308_0,960.0,1007.0
flow_936_0,963.0,1032.0
flow_1060_0,965.0,1036.0
flow_885_0,968.0,1038.0
flow_1263_0,970.0,1041.0
flow_1220_0,973.0,1043.0
flow_1895_0,979.0,1006.0
flow_2699_0,980.0,1075.0
flow_2148_0,998.0,1046.0
flow_2035_0,999.0,1025.0
flow_1266_0,1000.0,1048.0
flow_1595_0,1003.0,1051.0
flow_2488_0,1005.0,1053.0
flow_2261_0,1008.0,1056.0
flow_1843_0,1010.0,1058.0
flow_2068_0,1013.0,1061.0
flow_1262_0,1015.0,1063.0
flow_1313_0,1017.0,1090.0
flow_1732_0,1020.0,1131.0
flow_1819_0,1023.0,1093.0
flow_1894_0,1026.0,1095.0
flow_1427_0,1028.0,1098.0
flow_2503_0,1036.0,1100.0
flow_1721_0,1036.0,1063.0
flow_2561_0,1038.0,1103.0
flow_2725_0,1041.0,1105.0
flow_321_0,1049.0,1222.0
flow_1402_0,1055.0,1108.0
flow_1969_0,1058.0,1110.0
flow_1228_0,1060.0,1113.0
flow_1418_0,1062.0,1115.0
flow_1477_0,1065.0,1118.0
flow_1500_0,1067.0,1120.0
flow_3032_0,1081.0,1184.0
flow_1330_0,1093.0,1146.0
flow_2650_0,1095.0,1150.0
flow_1351_0,1098.0,1152.0
flow_1416_0,1100.0,1155.0
flow_1424_0,1103.0,1157.0
flow_1429_0,1105.0,1160.0
flow_3106_0,1107.0,1189.0
flow_1581_0,1108.0,1162.0
flow_1931_0,1110.0,1165.0
flow_1235_0,1112.0,1167.0
flow_1245_0,1115.0,1170.0
flow_1632_0,1117.0,1172.0
flow_1438_0,1120.0,1175.0
flow_55_0,1120.0,1226.0
flow_1876_0,1122.0,1177.0
flow_2106_0,1125.0,1203.0
flow_1006_0,1130.0,1157.0
flow_3167_0,1130.0,1191.0
flow_3215_0,1141.0,1194.0
flow_3239_0,1147.0,1197.0
flow_1443_0,1150.0,1207.0
flow_1459_0,1152.0,1209.0
flow_1476_0,1155.0,1212.0
flow_2594_0,1157.0,1215.0
flow_2922_0,1159.0,1336.0
flow_2996_0,1162.0,1217.0
flow_1731_0,1165.0,1241.0
flow_3044_0,1167.0,1245.0
flow_3316_0,1167.0,1279.0
flow_1720_0,1170.0,1247.0
flow_829_0,1172.0,1200.0
flow_2263_0,1172.0,1250.0
flow_2751_0,1174.0,1252.0
flow_2457_0,1177.0,1255.0
flow_1505_0,1179.0,1257.0
flow_3367_0,1190.0,1283.0
flow_426_0,1196.0,1222.0
flow_1085_0,1207.0,1260.0
flow_1510_0,1209.0,1262.0
flow_2732_0,1212.0,1265.0
flow_2105_0,1214.0,1267.0
flow_2891_0,1217.0,1269.0
flow_2595_0,1219.0,1272.0
flow_2288_0,1226.0,1254.0
flow_3019_0,1226.0,1340.0
flow_3303_0,1229.0,1274.0
flow_3330_0,1232.0,1298.0
flow_3358_0,1234.0,1302.0
flow_1558_0,1245.0,1304.0
flow_1332_0,1246.0,1281.0
flow_3098_0,1248.0,1307.0
flow_3156_0,1250.0,1309.0
