,enter_time,leave_time
flow_34_0,183.0,208.0
flow_82_0,199.0,224.0
flow_203_0,447.0,472.0
flow_464_0,484.0,509.0
flow_617_0,486.0,511.0
flow_902_0,694.0,719.0
flow_754_0,751.0,776.0
flow_825_0,753.0,779.0
flow_1475_0,808.0,833.0
flow_1602_0,922.0,947.0
flow_1747_0,924.0,950.0
flow_2101_0,1093.0,1118.0
flow_2318_0,1187.0,1212.0
flow_2189_0,1280.0,1305.0
flow_3059_0,1364.0,1389.0
flow_2985_0,1397.0,1422.0
flow_3060_0,1435.0,1460.0
flow_3929_0,1682.0,1707.0
flow_3955_0,1720.0,1745.0
flow_3800_0,1722.0,1748.0
