,enter_time,leave_time
flow_171_0,151.0,176.0
flow_160_0,189.0,214.0
flow_172_0,192.0,217.0
flow_252_0,200.0,225.0
flow_270_0,211.0,236.0
flow_368_0,314.0,340.0
flow_526_0,352.0,377.0
flow_527_0,379.0,404.0
flow_778_0,440.0,465.0
flow_793_0,445.0,470.0
flow_938_0,466.0,491.0
flow_969_0,477.0,502.0
flow_1014_0,504.0,529.0
flow_1074_0,511.0,536.0
flow_876_0,523.0,548.0
flow_1233_0,561.0,586.0
flow_1306_0,572.0,597.0
flow_1163_0,599.0,625.0
flow_1352_0,637.0,662.0
flow_1353_0,664.0,689.0
flow_1795_0,751.0,777.0
flow_1809_0,754.0,779.0
flow_1895_0,789.0,814.0
flow_1789_0,797.0,822.0
flow_1820_0,800.0,825.0
flow_1721_0,827.0,852.0
flow_2071_0,846.0,871.0
flow_2145_0,848.0,874.0
flow_2206_0,884.0,909.0
flow_2255_0,886.0,912.0
flow_1298_0,903.0,937.0
flow_2351_0,922.0,956.0
flow_2590_0,998.0,1023.0
flow_2686_0,1003.0,1029.0
flow_2682_0,1030.0,1055.0
flow_2709_0,1082.0,1107.0
flow_2801_0,1085.0,1110.0
flow_2884_0,1120.0,1145.0
flow_3078_0,1150.0,1175.0
flow_3125_0,1152.0,1178.0
flow_2137_0,1169.0,1203.0
flow_3136_0,1196.0,1223.0
flow_3179_0,1226.0,1251.0
flow_3281_0,1234.0,1259.0
flow_3452_0,1264.0,1289.0
flow_3463_0,1267.0,1293.0
flow_3236_0,1302.0,1328.0
flow_3595_0,1319.0,1344.0
flow_3594_0,1340.0,1365.0
flow_3682_0,1345.0,1370.0
flow_3780_0,1378.0,1403.0
flow_3683_0,1386.0,1411.0
flow_3744_0,1389.0,1414.0
flow_3926_0,1390.0,1417.0
flow_3756_0,1392.0,1420.0
flow_3973_0,1435.0,1460.0
flow_4011_0,1437.0,1463.0
flow_4016_0,1462.0,1487.0
flow_3779_0,1473.0,1498.0
flow_4101_0,1476.0,1502.0
flow_4139_0,1500.0,1525.0
flow_4304_0,1510.0,1536.0
flow_4355_0,1587.0,1612.0
flow_4434_0,1591.0,1616.0
flow_4435_0,1614.0,1639.0
flow_4533_0,1619.0,1644.0
flow_4580_0,1624.0,1649.0
flow_4574_0,1627.0,1653.0
flow_4619_0,1630.0,1656.0
flow_4034_0,1644.0,1678.0
flow_4618_0,1645.0,1670.0
flow_4764_0,1682.0,1707.0
flow_4816_0,1684.0,1710.0
flow_4854_0,1687.0,1712.0
flow_4725_0,1690.0,1716.0
flow_4808_0,1702.0,1727.0
flow_4912_0,1758.0,1783.0
flow_5096_0,1770.0,1795.0
flow_5102_0,1796.0,1796.0
flow_5103_0,1804.0,nan
