,enter_time,leave_time
flow_59_0,113.0,138.0
flow_77_0,186.0,211.0
flow_279_0,319.0,344.0
flow_521_0,387.0,412.0
flow_608_0,466.0,491.0
flow_978_0,604.0,629.0
flow_1272_0,655.0,680.0
flow_1927_0,884.0,909.0
flow_2019_0,886.0,912.0
flow_2018_0,938.0,963.0
flow_2083_0,941.0,966.0
flow_2111_0,943.0,968.0
flow_501_0,1055.0,1108.0
flow_624_0,1131.0,1165.0
flow_2784_0,1147.0,1184.0
flow_2903_0,1150.0,1188.0
flow_2783_0,1187.0,1212.0
flow_2902_0,1189.0,1215.0
flow_2973_0,1192.0,1217.0
flow_1146_0,1264.0,1298.0
flow_1326_0,1340.0,1374.0
flow_3393_0,1359.0,1393.0
flow_3668_0,1415.0,1440.0
flow_3785_0,1473.0,1498.0
flow_1715_0,1492.0,1526.0
flow_1832_0,1494.0,1529.0
flow_1980_0,1497.0,1532.0
flow_3859_0,1549.0,1583.0
flow_2005_0,1552.0,1602.0
flow_4221_0,1606.0,1631.0
flow_4246_0,1609.0,1634.0
flow_4624_0,1719.0,1744.0
flow_4394_0,1739.0,1792.0
