,enter_time,leave_time
flow_25_0,105.0,139.0
flow_40_0,107.0,143.0
flow_43_0,110.0,145.0
flow_30_0,112.0,138.0
flow_96_0,162.0,215.0
flow_110_0,164.0,220.0
flow_100_0,167.0,222.0
flow_29_0,181.0,224.0
flow_101_0,238.0,272.0
flow_217_0,257.0,282.0
flow_193_0,259.0,285.0
flow_143_0,265.0,292.0
flow_253_0,276.0,329.0
flow_153_0,278.0,333.0
flow_194_0,281.0,335.0
flow_192_0,295.0,338.0
flow_203_0,297.0,341.0
flow_65_0,303.0,348.0
flow_352_0,303.0,343.0
flow_240_0,314.0,367.0
flow_390_0,333.0,371.0
flow_418_0,335.0,373.0
flow_455_0,341.0,376.0
flow_363_0,371.0,405.0
flow_474_0,373.0,409.0
flow_484_0,376.0,412.0
flow_395_0,379.0,405.0
flow_300_0,390.0,416.0
flow_404_0,392.0,418.0
flow_497_0,409.0,443.0
flow_554_0,411.0,447.0
flow_631_0,414.0,451.0
flow_646_0,416.0,453.0
flow_478_0,424.0,452.0
flow_598_0,447.0,500.0
flow_635_0,450.0,505.0
flow_459_0,466.0,507.0
flow_814_0,504.0,538.0
flow_290_0,506.0,542.0
flow_391_0,509.0,545.0
flow_852_0,511.0,547.0
flow_895_0,514.0,550.0
flow_603_0,523.0,576.0
flow_727_0,525.0,580.0
flow_768_0,528.0,582.0
flow_815_0,530.0,585.0
flow_506_0,542.0,588.0
flow_939_0,561.0,614.0
flow_741_0,561.0,595.0
flow_902_0,564.0,591.0
flow_917_0,567.0,617.0
flow_574_0,569.0,599.0
flow_1033_0,580.0,620.0
flow_1136_0,582.0,623.0
flow_1095_0,585.0,625.0
flow_1185_0,587.0,628.0
flow_1225_0,590.0,652.0
flow_754_0,592.0,656.0
flow_997_0,618.0,659.0
flow_825_0,621.0,661.0
flow_910_0,623.0,664.0
flow_1190_0,625.0,651.0
flow_1158_0,625.0,667.0
flow_1199_0,628.0,670.0
flow_1248_0,630.0,672.0
flow_900_0,637.0,675.0
