,enter_time,leave_time
flow_2_0,31.0,56.0
flow_72_0,81.0,106.0
flow_165_0,148.0,173.0
flow_173_0,151.0,176.0
flow_325_0,228.0,253.0
flow_369_0,276.0,301.0
flow_432_0,297.0,322.0
flow_592_0,371.0,396.0
flow_604_0,373.0,399.0
flow_656_0,376.0,401.0
flow_368_0,390.0,443.0
flow_702_0,409.0,434.0
flow_785_0,414.0,462.0
flow_794_0,417.0,466.0
flow_941_0,467.0,492.0
flow_971_0,477.0,502.0
flow_1043_0,504.0,529.0
flow_1075_0,511.0,536.0
flow_1164_0,542.0,567.0
flow_1111_0,580.0,605.0
flow_1437_0,637.0,662.0
flow_1464_0,639.0,665.0
flow_1501_0,642.0,667.0
flow_1547_0,675.0,700.0
flow_1163_0,675.0,728.0
flow_1531_0,694.0,719.0
flow_1779_0,770.0,795.0
flow_1896_0,777.0,802.0
flow_1795_0,827.0,880.0
flow_1932_0,846.0,871.0
flow_2015_0,848.0,874.0
flow_2307_0,960.0,985.0
flow_2429_0,962.0,988.0
flow_2382_0,998.0,1023.0
flow_2421_0,1000.0,1026.0
flow_2630_0,1055.0,1080.0
flow_2686_0,1074.0,1127.0
flow_2802_0,1093.0,1118.0
flow_2951_0,1095.0,1121.0
flow_2899_0,1131.0,1156.0
flow_3286_0,1207.0,1232.0
flow_3504_0,1285.0,1310.0
flow_3463_0,1340.0,1393.0
flow_3684_0,1340.0,1365.0
flow_3813_0,1352.0,1377.0
flow_3236_0,1378.0,1404.0
flow_3974_0,1454.0,1479.0
flow_4101_0,1549.0,1602.0
flow_4356_0,1568.0,1593.0
flow_4304_0,1587.0,1613.0
flow_4575_0,1644.0,1669.0
flow_4434_0,1663.0,1697.0
flow_4817_0,1701.0,1726.0
flow_4913_0,1711.0,1736.0
flow_4034_0,1720.0,1754.0
