,enter_time,leave_time
flow_72_0,162.0,187.0
flow_165_0,229.0,272.0
flow_173_0,232.0,276.0
flow_79_0,235.0,278.0
flow_4_0,257.0,291.0
flow_166_0,292.0,329.0
flow_325_0,309.0,348.0
flow_5_0,314.0,367.0
flow_6_0,316.0,371.0
flow_255_0,330.0,386.0
flow_273_0,333.0,389.0
flow_369_0,357.0,405.0
flow_432_0,378.0,424.0
flow_248_0,409.0,443.0
flow_274_0,411.0,446.0
flow_131_0,428.0,453.0
flow_592_0,452.0,477.0
flow_604_0,455.0,500.0
flow_656_0,458.0,483.0
flow_528_0,463.0,504.0
flow_7_0,466.0,519.0
flow_614_0,469.0,506.0
flow_702_0,512.0,539.0
flow_368_0,515.0,541.0
flow_785_0,520.0,557.0
flow_371_0,523.0,576.0
flow_794_0,523.0,561.0
flow_434_0,525.0,580.0
flow_680_0,539.0,565.0
flow_786_0,542.0,568.0
flow_941_0,549.0,595.0
flow_971_0,558.0,614.0
flow_1043_0,587.0,633.0
flow_435_0,599.0,690.0
flow_942_0,615.0,652.0
flow_972_0,618.0,655.0
flow_1164_0,625.0,671.0
flow_1076_0,653.0,747.0
flow_436_0,656.0,694.0
flow_692_0,658.0,696.0
flow_498_0,661.0,699.0
flow_657_0,663.0,701.0
flow_1111_0,663.0,709.0
flow_932_0,694.0,728.0
flow_973_0,696.0,731.0
flow_1437_0,720.0,751.0
flow_1464_0,723.0,753.0
flow_1501_0,725.0,766.0
flow_437_0,732.0,785.0
flow_1232_0,732.0,758.0
flow_513_0,734.0,789.0
flow_1354_0,735.0,761.0
flow_705_0,770.0,795.0
flow_280_0,772.0,798.0
flow_607_0,777.0,824.0
flow_1547_0,778.0,805.0
flow_706_0,780.0,827.0
flow_1531_0,781.0,807.0
flow_102_0,789.0,830.0
flow_1163_0,808.0,842.0
flow_1515_0,811.0,861.0
flow_1529_0,814.0,865.0
flow_930_0,827.0,880.0
flow_912_0,829.0,884.0
flow_1466_0,846.0,886.0
flow_99_0,854.0,889.0
flow_1779_0,873.0,900.0
flow_1634_0,884.0,918.0
flow_1643_0,887.0,922.0
flow_1821_0,903.0,937.0
flow_1310_0,903.0,928.0
flow_535_0,912.0,956.0
flow_1897_0,919.0,945.0
flow_1932_0,927.0,975.0
