,enter_time,leave_time
flow_2_0,295.0,329.0
flow_3_0,390.0,424.0
flow_128_0,656.0,690.0
flow_433_0,659.0,694.0
flow_1014_0,694.0,728.0
flow_1306_0,696.0,731.0
flow_63_0,732.0,766.0
flow_1075_0,734.0,769.0
flow_531_0,789.0,823.0
flow_672_0,865.0,899.0
flow_1068_0,867.0,902.0
flow_974_0,870.0,905.0
flow_1809_0,903.0,937.0
flow_686_0,905.0,940.0
flow_1465_0,908.0,943.0
flow_1999_0,922.0,947.0
flow_2510_0,1006.0,1051.0
flow_2145_0,1036.0,1070.0
flow_569_0,1039.0,1074.0
flow_707_0,1041.0,1076.0
flow_1896_0,1043.0,1079.0
flow_2351_0,1093.0,1127.0
flow_846_0,1096.0,1131.0
flow_1357_0,1098.0,1133.0
flow_43_0,1101.0,1136.0
flow_1521_0,1104.0,1138.0
flow_467_0,1131.0,1165.0
flow_1889_0,1133.0,1168.0
flow_217_0,1139.0,1171.0
flow_2515_0,1169.0,1222.0
flow_2800_0,1207.0,1232.0
flow_2883_0,1209.0,1235.0
flow_2801_0,1245.0,1279.0
flow_2308_0,1247.0,1282.0
flow_484_0,1250.0,1285.0
flow_3327_0,1253.0,1298.0
flow_3369_0,1256.0,1302.0
flow_1644_0,1302.0,1336.0
flow_1645_0,1304.0,1339.0
flow_1693_0,1378.0,1412.0
flow_1415_0,1380.0,1415.0
flow_1250_0,1383.0,1418.0
flow_3179_0,1385.0,1421.0
flow_3972_0,1443.0,1488.0
flow_4145_0,1511.0,1545.0
flow_3683_0,1568.0,1602.0
flow_3744_0,1571.0,1606.0
flow_3926_0,1573.0,1608.0
flow_852_0,1575.0,1611.0
flow_2312_0,1578.0,1613.0
flow_3004_0,1580.0,1616.0
flow_3973_0,1606.0,1640.0
flow_4011_0,1609.0,1644.0
flow_2521_0,1614.0,1646.0
flow_2522_0,1617.0,1649.0
flow_2020_0,1701.0,1735.0
flow_2256_0,1703.0,1738.0
flow_1489_0,1706.0,1741.0
flow_1474_0,1708.0,1744.0
flow_1744_0,1711.0,1746.0
flow_3597_0,1713.0,1749.0
flow_4815_0,1728.0,1773.0
flow_2062_0,1758.0,1792.0
flow_3956_0,1760.0,1796.0
flow_1593_0,1763.0,1798.0
flow_4580_0,1765.0,1801.0
flow_4574_0,1768.0,1803.0
flow_5086_0,1796.0,nan
