,enter_time,leave_time
flow_83_0,61.0,101.0
flow_178_0,121.0,177.0
flow_245_0,162.0,196.0
flow_250_0,169.0,201.0
flow_282_0,181.0,209.0
flow_195_0,181.0,215.0
flow_221_0,184.0,234.0
flow_334_0,204.0,253.0
flow_103_0,238.0,272.0
flow_362_0,239.0,267.0
flow_378_0,242.0,291.0
flow_224_0,246.0,272.0
flow_304_0,257.0,283.0
flow_480_0,272.0,310.0
flow_45_0,295.0,329.0
flow_523_0,296.0,348.0
flow_49_0,297.0,333.0
flow_50_0,300.0,335.0
flow_251_0,303.0,329.0
flow_396_0,314.0,340.0
flow_618_0,327.0,367.0
flow_84_0,352.0,386.0
flow_113_0,354.0,390.0
flow_130_0,357.0,392.0
flow_133_0,359.0,395.0
flow_122_0,362.0,397.0
flow_799_0,387.0,538.0
flow_405_0,390.0,416.0
flow_492_0,393.0,444.0
flow_572_0,396.0,448.0
flow_427_0,398.0,450.0
flow_108_0,400.0,453.0
flow_880_0,421.0,462.0
flow_117_0,428.0,455.0
flow_926_0,428.0,466.0
flow_39_0,431.0,481.0
flow_185_0,433.0,485.0
flow_505_0,435.0,487.0
flow_935_0,435.0,468.0
flow_611_0,438.0,463.0
flow_550_0,441.0,500.0
flow_287_0,444.0,490.0
flow_981_0,447.0,475.0
flow_145_0,447.0,504.0
flow_147_0,450.0,492.0
flow_1019_0,452.0,557.0
flow_154_0,452.0,519.0
flow_167_0,454.0,523.0
flow_16_0,457.0,525.0
flow_238_0,459.0,528.0
flow_816_0,466.0,506.0
flow_857_0,469.0,530.0
flow_1057_0,470.0,561.0
flow_903_0,472.0,498.0
flow_1003_0,478.0,504.0
flow_1081_0,481.0,542.0
flow_638_0,485.0,533.0
flow_150_0,488.0,576.0
flow_247_0,490.0,580.0
flow_718_0,492.0,582.0
flow_860_0,494.0,520.0
flow_1152_0,503.0,544.0
flow_1157_0,505.0,563.0
flow_1173_0,508.0,566.0
flow_1261_0,538.0,595.0
flow_1276_0,541.0,569.0
flow_422_0,542.0,585.0
flow_208_0,544.0,587.0
flow_351_0,547.0,590.0
flow_835_0,549.0,614.0
flow_892_0,552.0,618.0
flow_367_0,554.0,620.0
flow_1191_0,561.0,587.0
flow_1346_0,562.0,633.0
flow_1202_0,564.0,590.0
flow_1206_0,566.0,623.0
flow_148_0,580.0,625.0
flow_357_0,582.0,628.0
flow_347_0,585.0,652.0
flow_264_0,587.0,656.0
flow_1012_0,590.0,615.0
flow_414_0,618.0,658.0
flow_488_0,621.0,661.0
flow_442_0,623.0,663.0
flow_496_0,625.0,666.0
flow_937_0,628.0,653.0
flow_268_0,656.0,709.0
flow_216_0,658.0,713.0
flow_1649_0,661.0,689.0
flow_626_0,661.0,715.0
flow_806_0,663.0,718.0
flow_589_0,666.0,720.0
flow_588_0,668.0,723.0
flow_593_0,671.0,725.0
flow_1692_0,672.0,804.0
flow_596_0,673.0,728.0
flow_610_0,675.0,730.0
flow_619_0,678.0,733.0
flow_649_0,680.0,736.0
flow_677_0,683.0,738.0
flow_7_0,686.0,842.0
flow_1725_0,687.0,747.0
flow_1074_0,689.0,741.0
flow_1204_0,690.0,716.0
flow_876_0,693.0,766.0
flow_1496_0,696.0,722.0
flow_1698_0,704.0,770.0
flow_1283_0,713.0,772.0
flow_1314_0,716.0,775.0
flow_1813_0,718.0,751.0
flow_1400_0,718.0,777.0
flow_1828_0,721.0,753.0
flow_1444_0,721.0,746.0
flow_1851_0,723.0,808.0
flow_1241_0,724.0,780.0
flow_1287_0,726.0,783.0
flow_1331_0,728.0,785.0
flow_665_0,731.0,787.0
flow_420_0,733.0,790.0
flow_986_0,736.0,792.0
flow_483_0,738.0,795.0
flow_664_0,741.0,797.0
flow_749_0,743.0,823.0
flow_1902_0,747.0,880.0
flow_1989_0,769.0,810.0
flow_1748_0,770.0,796.0
flow_1808_0,773.0,799.0
flow_2011_0,780.0,813.0
flow_691_0,789.0,827.0
flow_695_0,791.0,829.0
flow_1309_0,794.0,832.0
flow_1073_0,796.0,834.0
flow_747_0,799.0,846.0
flow_206_0,802.0,848.0
flow_757_0,805.0,861.0
flow_2115_0,807.0,884.0
flow_470_0,807.0,866.0
flow_764_0,810.0,868.0
flow_822_0,812.0,871.0
flow_770_0,815.0,873.0
flow_787_0,817.0,899.0
flow_800_0,820.0,903.0
flow_2003_0,827.0,853.0
flow_2008_0,830.0,905.0
flow_2217_0,841.0,886.0
flow_544_0,846.0,908.0
flow_1563_0,849.0,910.0
flow_1685_0,851.0,913.0
flow_77_0,855.0,937.0
flow_1836_0,858.0,915.0
flow_1807_0,858.0,885.0
flow_839_0,861.0,918.0
flow_850_0,863.0,920.0
flow_913_0,865.0,923.0
flow_1162_0,868.0,925.0
flow_1672_0,870.0,928.0
flow_1737_0,873.0,930.0
flow_2356_0,874.0,994.0
flow_909_0,875.0,956.0
flow_758_0,878.0,959.0
flow_437_0,897.0,941.0
flow_1110_0,903.0,962.0
flow_1054_0,906.0,965.0
flow_1028_0,908.0,967.0
flow_928_0,910.0,970.0
flow_1231_0,913.0,973.0
flow_716_0,915.0,975.0
flow_751_0,918.0,977.0
flow_765_0,920.0,980.0
flow_832_0,922.0,982.0
flow_1708_0,925.0,951.0
flow_2526_0,927.0,1051.0
flow_840_0,928.0,985.0
flow_1109_0,931.0,987.0
flow_1059_0,933.0,1013.0
flow_2571_0,938.0,998.0
flow_2235_0,941.0,967.0
flow_2339_0,944.0,970.0
flow_2459_0,946.0,1018.0
flow_1062_0,960.0,1020.0
flow_2638_0,961.0,1056.0
flow_1065_0,962.0,1022.0
flow_1267_0,965.0,1025.0
flow_2126_0,967.0,1027.0
flow_967_0,970.0,1030.0
flow_851_0,972.0,1032.0
flow_875_0,975.0,1035.0
flow_1422_0,977.0,1037.0
flow_1123_0,979.0,1040.0
flow_1128_0,982.0,1042.0
flow_2122_0,984.0,1045.0
flow_2446_0,987.0,1071.0
flow_2717_0,987.0,1058.0
flow_2741_0,989.0,1108.0
flow_1135_0,989.0,1074.0
flow_1140_0,992.0,1077.0
flow_652_0,994.0,1079.0
flow_2154_0,997.0,1023.0
flow_2171_0,1000.0,1081.0
flow_2226_0,1002.0,1084.0
flow_1195_0,1004.0,1086.0
flow_1304_0,1007.0,1089.0
flow_1308_0,1009.0,1091.0
flow_1895_0,1013.0,1094.0
flow_2785_0,1015.0,1112.0
flow_2035_0,1026.0,1241.0
flow_2863_0,1033.0,1114.0
flow_936_0,1036.0,1096.0
flow_1060_0,1039.0,1099.0
flow_885_0,1041.0,1101.0
flow_1263_0,1043.0,1127.0
flow_1220_0,1046.0,1131.0
flow_2895_0,1046.0,1117.0
flow_2148_0,1048.0,1133.0
flow_1266_0,1051.0,1136.0
flow_1595_0,1053.0,1139.0
flow_2488_0,1055.0,1142.0
flow_2261_0,1058.0,1144.0
flow_1843_0,1060.0,1147.0
flow_2068_0,1063.0,1150.0
flow_1262_0,1066.0,1152.0
flow_1721_0,1069.0,1154.0
flow_2577_0,1074.0,1157.0
flow_2699_0,1078.0,1103.0
flow_3011_0,1081.0,1165.0
flow_1313_0,1093.0,1159.0
flow_1819_0,1096.0,1184.0
flow_1894_0,1098.0,1188.0
flow_1427_0,1100.0,1190.0
flow_2503_0,1103.0,1193.0
flow_2561_0,1105.0,1195.0
flow_3089_0,1107.0,1169.0
flow_2725_0,1108.0,1198.0
flow_1402_0,1110.0,1200.0
flow_1969_0,1113.0,1203.0
flow_1228_0,1115.0,1206.0
flow_1418_0,1118.0,1208.0
flow_1477_0,1121.0,1211.0
flow_1500_0,1123.0,1213.0
flow_3182_0,1140.0,1355.0
flow_3194_0,1141.0,1171.0
flow_1330_0,1150.0,1215.0
flow_2650_0,1152.0,1218.0
flow_1351_0,1155.0,1220.0
flow_1416_0,1157.0,1223.0
flow_1424_0,1160.0,1225.0
flow_1429_0,1162.0,1228.0
flow_1581_0,1165.0,1230.0
flow_1931_0,1167.0,1233.0
flow_1235_0,1170.0,1235.0
flow_1245_0,1172.0,1260.0
flow_1632_0,1175.0,1264.0
flow_1438_0,1177.0,1266.0
flow_1876_0,1180.0,1269.0
flow_1006_0,1184.0,1245.0
flow_3351_0,1185.0,1298.0
flow_3032_0,1188.0,1271.0
flow_3106_0,1192.0,1217.0
flow_3375_0,1193.0,1303.0
flow_3167_0,1193.0,1274.0
flow_3215_0,1197.0,1222.0
flow_3239_0,1199.0,1225.0
flow_829_0,1202.0,1247.0
flow_3431_0,1204.0,1359.0
flow_2106_0,1207.0,1276.0
flow_1443_0,1209.0,1279.0
flow_1459_0,1212.0,1281.0
flow_1476_0,1214.0,1284.0
flow_2594_0,1217.0,1242.0
flow_2996_0,1219.0,1245.0
flow_426_0,1223.0,1250.0
flow_3498_0,1225.0,1361.0
flow_3512_0,1227.0,1305.0
flow_3559_0,1240.0,1364.0
flow_1731_0,1245.0,1287.0
flow_3044_0,1248.0,1289.0
flow_1720_0,1250.0,1292.0
flow_2263_0,1252.0,1317.0
flow_2751_0,1255.0,1321.0
flow_2457_0,1257.0,1323.0
flow_1505_0,1260.0,1326.0
flow_3604_0,1261.0,1308.0
flow_1085_0,1262.0,1328.0
flow_1510_0,1264.0,1331.0
flow_2732_0,1267.0,1333.0
flow_2105_0,1269.0,1336.0
flow_2891_0,1272.0,1339.0
flow_2595_0,1274.0,1342.0
flow_3303_0,1277.0,1344.0
flow_3669_0,1281.0,1366.0
flow_2288_0,1281.0,1412.0
flow_1332_0,1283.0,1416.0
flow_3316_0,1286.0,1346.0
flow_3367_0,1288.0,1349.0
flow_3622_0,1292.0,1318.0
flow_3741_0,1299.0,1369.0
flow_3330_0,1302.0,1374.0
flow_3358_0,1304.0,1378.0
flow_1558_0,1307.0,1380.0
flow_3098_0,1309.0,1383.0
flow_3156_0,1312.0,1385.0
flow_2399_0,1314.0,1388.0
flow_1853_0,1317.0,1418.0
flow_608_0,1320.0,1421.0
flow_3789_0,1321.0,1526.0
flow_1613_0,1323.0,1390.0
flow_1616_0,1326.0,1393.0
flow_1673_0,1328.0,1395.0
flow_1682_0,1331.0,1398.0
flow_1279_0,1333.0,1400.0
flow_2919_0,1337.0,1423.0
flow_3877_0,1347.0,1469.0
flow_3921_0,1356.0,1474.0
flow_1688_0,1359.0,1403.0
flow_1700_0,1361.0,1406.0
flow_2864_0,1364.0,1431.0
flow_2850_0,1366.0,1435.0
flow_1717_0,1369.0,1437.0
flow_1754_0,1371.0,1440.0
flow_1767_0,1373.0,1442.0
flow_3344_0,1376.0,1445.0
flow_3129_0,1378.0,1448.0
flow_3982_0,1381.0,1476.0
flow_1769_0,1381.0,1451.0
flow_1514_0,1383.0,1453.0
flow_1800_0,1386.0,1455.0
flow_2708_0,1388.0,1458.0
flow_2245_0,1391.0,1461.0
flow_3647_0,1397.0,1423.0
flow_3806_0,1400.0,1426.0
flow_3841_0,1402.0,1429.0
flow_3899_0,1405.0,1463.0
flow_4065_0,1407.0,1479.0
flow_3941_0,1407.0,1488.0
flow_3960_0,1410.0,1436.0
flow_2268_0,1416.0,1491.0
flow_2407_0,1418.0,1494.0
flow_1829_0,1421.0,1497.0
flow_1849_0,1423.0,1499.0
flow_1878_0,1426.0,1502.0
flow_1884_0,1428.0,1505.0
flow_1887_0,1431.0,1508.0
flow_1903_0,1433.0,1510.0
flow_3524_0,1435.0,1512.0
flow_3614_0,1438.0,1515.0
flow_1868_0,1440.0,1517.0
flow_4164_0,1441.0,1531.0
flow_3592_0,1443.0,1520.0
flow_1928_0,1445.0,1545.0
flow_1930_0,1448.0,1549.0
flow_4203_0,1451.0,1482.0
flow_4005_0,1454.0,1481.0
flow_4042_0,1457.0,1551.0
flow_4086_0,1460.0,1554.0
flow_4105_0,1463.0,1488.0
flow_4280_0,1470.0,1533.0
flow_2427_0,1473.0,1556.0
flow_2628_0,1476.0,1559.0
flow_2428_0,1478.0,1562.0
flow_2882_0,1481.0,1583.0
flow_1684_0,1484.0,1565.0
flow_4339_0,1491.0,1536.0
flow_4340_0,1493.0,1621.0
flow_1471_0,1500.0,1587.0
