,enter_time,leave_time
flow_34_0,102.0,127.0
flow_82_0,118.0,143.0
flow_65_0,140.0,165.0
flow_102_0,200.0,234.0
flow_99_0,276.0,310.0
flow_152_0,284.0,310.0
flow_355_0,352.0,377.0
flow_417_0,354.0,380.0
flow_233_0,371.0,405.0
flow_464_0,390.0,424.0
flow_617_0,392.0,427.0
flow_669_0,401.0,430.0
flow_253_0,428.0,481.0
flow_574_0,428.0,453.0
flow_352_0,430.0,485.0
flow_458_0,447.0,473.0
flow_525_0,450.0,487.0
flow_637_0,485.0,519.0
flow_767_0,561.0,587.0
flow_580_0,564.0,614.0
flow_872_0,618.0,652.0
flow_1141_0,637.0,671.0
flow_1223_0,640.0,675.0
flow_895_0,656.0,709.0
flow_1205_0,694.0,719.0
flow_1384_0,696.0,728.0
flow_1294_0,697.0,723.0
flow_1475_0,698.0,732.0
flow_1350_0,700.0,748.0
flow_1519_0,701.0,734.0
flow_939_0,732.0,757.0
flow_1136_0,734.0,760.0
flow_1339_0,770.0,804.0
flow_1248_0,786.0,823.0
flow_1535_0,808.0,842.0
flow_1409_0,810.0,845.0
flow_1670_0,827.0,861.0
flow_1847_0,830.0,866.0
flow_1230_0,846.0,872.0
flow_1316_0,854.0,899.0
flow_1740_0,922.0,956.0
flow_1915_0,979.0,1013.0
flow_2007_0,981.0,1016.0
flow_2045_0,984.0,1019.0
flow_2133_0,987.0,1013.0
flow_2231_0,990.0,1022.0
flow_2056_0,991.0,1032.0
flow_2178_0,1017.0,1051.0
flow_2088_0,1052.0,1108.0
flow_2298_0,1055.0,1089.0
flow_2036_0,1057.0,1093.0
flow_2318_0,1077.0,1127.0
flow_2385_0,1093.0,1146.0
flow_2465_0,1095.0,1149.0
flow_2365_0,1098.0,1152.0
flow_2463_0,1100.0,1155.0
flow_2658_0,1103.0,1157.0
flow_2067_0,1131.0,1157.0
flow_2200_0,1134.0,1160.0
flow_2565_0,1137.0,1163.0
flow_2512_0,1169.0,1203.0
flow_2694_0,1171.0,1206.0
flow_2655_0,1174.0,1209.0
flow_2929_0,1176.0,1212.0
flow_2189_0,1183.0,1222.0
flow_2156_0,1188.0,1214.0
flow_2637_0,1207.0,1232.0
flow_2547_0,1210.0,1235.0
flow_2684_0,1212.0,1238.0
flow_2736_0,1214.0,1240.0
flow_2940_0,1217.0,1243.0
flow_2935_0,1219.0,1246.0
flow_3103_0,1283.0,1317.0
flow_3059_0,1283.0,1308.0
flow_3037_0,1285.0,1311.0
flow_3060_0,1288.0,1336.0
flow_3511_0,1290.0,1341.0
flow_3163_0,1340.0,1374.0
flow_3322_0,1348.0,1378.0
flow_2920_0,1351.0,1380.0
flow_3241_0,1378.0,1431.0
flow_3072_0,1381.0,1435.0
flow_3372_0,1454.0,1488.0
flow_3569_0,1456.0,1491.0
flow_3426_0,1492.0,1518.0
flow_3558_0,1519.0,1544.0
flow_3801_0,1530.0,1564.0
flow_3812_0,1532.0,1568.0
flow_3929_0,1585.0,1610.0
flow_3617_0,1606.0,1640.0
flow_3754_0,1608.0,1643.0
flow_4110_0,1682.0,1735.0
flow_4177_0,1684.0,1739.0
