,enter_time,leave_time
flow_77_0,57.0,101.0
flow_215_0,139.0,177.0
flow_279_0,181.0,234.0
flow_51_0,200.0,272.0
flow_32_0,210.0,236.0
flow_278_0,211.0,253.0
flow_338_0,212.0,241.0
flow_280_0,238.0,263.0
flow_134_0,246.0,291.0
flow_200_0,276.0,301.0
flow_511_0,290.0,329.0
flow_534_0,301.0,332.0
flow_174_0,314.0,348.0
flow_608_0,323.0,367.0
flow_34_0,341.0,386.0
flow_535_0,352.0,391.0
flow_489_0,352.0,386.0
flow_377_0,371.0,396.0
flow_467_0,373.0,399.0
flow_708_0,391.0,462.0
flow_845_0,405.0,443.0
flow_847_0,408.0,447.0
flow_709_0,409.0,462.0
flow_360_0,428.0,466.0
flow_499_0,431.0,481.0
flow_667_0,434.0,468.0
flow_30_0,436.0,462.0
flow_710_0,436.0,471.0
flow_293_0,447.0,472.0
flow_978_0,447.0,519.0
flow_61_0,455.0,500.0
flow_1069_0,478.0,507.0
flow_1079_0,481.0,524.0
flow_322_0,485.0,510.0
flow_462_0,498.0,524.0
flow_601_0,501.0,528.0
flow_979_0,504.0,538.0
flow_112_0,504.0,538.0
flow_1078_0,511.0,542.0
flow_821_0,523.0,548.0
flow_96_0,531.0,557.0
flow_1273_0,541.0,595.0
flow_697_0,542.0,576.0
flow_359_0,544.0,579.0
flow_704_0,547.0,583.0
flow_1077_0,549.0,585.0
flow_1337_0,556.0,599.0
flow_1360_0,567.0,601.0
flow_393_0,580.0,614.0
flow_703_0,580.0,614.0
flow_1415_0,581.0,633.0
flow_879_0,582.0,618.0
flow_1423_0,584.0,637.0
flow_1024_0,585.0,620.0
flow_1244_0,587.0,618.0
flow_1274_0,599.0,624.0
flow_1361_0,601.0,627.0
flow_1172_0,617.0,652.0
flow_1311_0,618.0,652.0
flow_1250_0,619.0,656.0
flow_795_0,620.0,655.0
flow_358_0,623.0,658.0
flow_192_0,623.0,671.0
flow_1151_0,656.0,690.0
flow_763_0,656.0,690.0
flow_464_0,658.0,694.0
flow_286_0,658.0,693.0
flow_1553_0,662.0,696.0
flow_1517_0,667.0,697.0
flow_1694_0,673.0,728.0
flow_1554_0,675.0,700.0
flow_1580_0,677.0,703.0
flow_906_0,683.0,710.0
flow_1124_0,686.0,728.0
flow_711_0,694.0,747.0
flow_565_0,702.0,747.0
flow_1555_0,702.0,751.0
flow_992_0,732.0,757.0
flow_1031_0,732.0,757.0
flow_1544_0,734.0,760.0
flow_877_0,740.0,785.0
flow_648_0,743.0,789.0
