0.0,1.0
171.0,1.0
176.0,2.0
190.0,2.0
195.0,1.0
247.0,1.0
252.0,2.0
266.0,2.0
271.0,1.0
285.0,1.0
290.0,2.0
304.0,2.0
309.0,1.0
323.0,1.0
328.0,2.0
342.0,2.0
347.0,1.0
361.0,1.0
366.0,3.0
380.0,3.0
385.0,2.0
399.0,2.0
404.0,3.0
418.0,3.0
423.0,2.0
437.0,2.0
442.0,3.0
456.0,3.0
461.0,2.0
475.0,2.0
480.0,1.0
494.0,1.0
499.0,2.0
513.0,2.0
518.0,3.0
532.0,3.0
537.0,2.0
570.0,2.0
575.0,3.0
589.0,3.0
594.0,2.0
608.0,2.0
613.0,1.0
627.0,1.0
632.0,2.0
646.0,2.0
651.0,3.0
665.0,3.0
670.0,2.0
703.0,2.0
708.0,1.0
722.0,1.0
727.0,2.0
741.0,2.0
746.0,3.0
760.0,3.0
765.0,2.0
779.0,2.0
784.0,3.0
798.0,3.0
803.0,2.0
817.0,2.0
822.0,3.0
836.0,3.0
841.0,2.0
874.0,2.0
879.0,3.0
893.0,3.0
898.0,2.0
912.0,2.0
917.0,3.0
931.0,3.0
936.0,2.0
1007.0,2.0
1012.0,3.0
1026.0,3.0
1031.0,2.0
1083.0,2.0
1088.0,3.0
1121.0,3.0
1126.0,2.0
1159.0,2.0
1164.0,3.0
1197.0,3.0
1202.0,2.0
1235.0,2.0
1240.0,3.0
1292.0,3.0
1297.0,2.0
1330.0,2.0
1335.0,3.0
1368.0,3.0
1373.0,2.0
1387.0,2.0
1392.0,3.0
1406.0,3.0
1411.0,2.0
1425.0,2.0
1430.0,3.0
1444.0,3.0
1449.0,2.0
1463.0,2.0
1468.0,3.0
1482.0,3.0
1487.0,2.0
1520.0,2.0
1525.0,3.0
1558.0,3.0
1563.0,2.0
1596.0,2.0
1601.0,3.0
1634.0,3.0
1639.0,2.0
1672.0,2.0
1677.0,3.0
1710.0,3.0
1715.0,2.0
1748.0,2.0
1753.0,3.0
1767.0,3.0
1772.0,2.0
1786.0,2.0
1791.0,3.0
