,enter_time,leave_time
flow_1_0,102.0,127.0
flow_122_0,139.0,164.0
flow_170_0,235.0,260.0
flow_2_0,257.0,291.0
flow_331_0,259.0,284.0
flow_171_0,265.0,291.0
flow_269_0,292.0,317.0
flow_367_0,298.0,323.0
flow_148_0,322.0,347.0
flow_252_0,333.0,359.0
flow_270_0,336.0,362.0
flow_3_0,338.0,386.0
flow_431_0,352.0,377.0
flow_268_0,379.0,406.0
flow_216_0,390.0,415.0
flow_677_0,417.0,442.0
flow_749_0,474.0,499.0
flow_791_0,501.0,526.0
flow_1053_0,550.0,575.0
flow_1073_0,553.0,578.0
flow_624_0,561.0,586.0
flow_1162_0,580.0,605.0
flow_968_0,582.0,608.0
flow_938_0,599.0,625.0
flow_969_0,602.0,628.0
flow_128_0,604.0,652.0
flow_433_0,606.0,656.0
flow_758_0,607.0,632.0
flow_1110_0,610.0,635.0
flow_1054_0,612.0,637.0
flow_1267_0,645.0,672.0
flow_967_0,648.0,674.0
flow_1014_0,656.0,690.0
flow_851_0,656.0,681.0
flow_875_0,658.0,684.0
flow_1233_0,664.0,690.0
flow_1306_0,667.0,694.0
flow_1422_0,683.0,710.0
flow_63_0,694.0,728.0
flow_1075_0,696.0,731.0
flow_1266_0,721.0,748.0
flow_1595_0,727.0,752.0
flow_531_0,751.0,785.0
flow_1638_0,767.0,804.0
flow_1819_0,797.0,822.0
flow_1894_0,804.0,829.0
flow_672_0,808.0,861.0
flow_1068_0,810.0,865.0
flow_974_0,813.0,867.0
flow_1427_0,827.0,852.0
flow_1402_0,829.0,855.0
flow_1581_0,832.0,880.0
flow_1931_0,846.0,884.0
flow_1881_0,849.0,886.0
flow_1984_0,853.0,889.0
flow_1809_0,865.0,899.0
flow_686_0,873.0,903.0
flow_1465_0,876.0,905.0
flow_1999_0,883.0,918.0
flow_1876_0,892.0,937.0
flow_2106_0,895.0,941.0
flow_2108_0,899.0,943.0
flow_1715_0,922.0,947.0
flow_1731_0,924.0,950.0
flow_1720_0,927.0,953.0
flow_2263_0,941.0,966.0
flow_2205_0,943.0,969.0
flow_2105_0,968.0,993.0
flow_2399_0,977.0,1002.0
flow_2071_0,979.0,1006.0
flow_2145_0,982.0,1032.0
flow_569_0,985.0,1036.0
flow_707_0,987.0,1038.0
flow_1896_0,989.0,1041.0
flow_1853_0,998.0,1023.0
flow_2005_0,1000.0,1026.0
flow_2031_0,1003.0,1051.0
flow_2206_0,1036.0,1062.0
flow_2351_0,1039.0,1090.0
flow_846_0,1044.0,1093.0
flow_1357_0,1047.0,1096.0
flow_2515_0,1052.0,1165.0
flow_2708_0,1063.0,1108.0
flow_43_0,1074.0,1099.0
flow_1521_0,1077.0,1102.0
flow_467_0,1082.0,1127.0
flow_1889_0,1085.0,1130.0
flow_2245_0,1093.0,1118.0
flow_2268_0,1095.0,1121.0
flow_2407_0,1102.0,1146.0
flow_2427_0,1105.0,1149.0
flow_2628_0,1112.0,1152.0
flow_217_0,1112.0,1137.0
flow_2590_0,1115.0,1141.0
flow_2428_0,1115.0,1155.0
flow_2760_0,1150.0,1184.0
flow_2800_0,1154.0,1203.0
flow_2865_0,1157.0,1188.0
flow_2883_0,1160.0,1207.0
flow_2882_0,1162.0,1190.0
flow_2999_0,1165.0,1193.0
flow_3077_0,1204.0,1229.0
flow_2801_0,1207.0,1241.0
flow_2308_0,1209.0,1244.0
flow_484_0,1212.0,1247.0
flow_2605_0,1226.0,1260.0
flow_2743_0,1228.0,1265.0
flow_2780_0,1231.0,1267.0
flow_2888_0,1233.0,1270.0
flow_2915_0,1236.0,1273.0
flow_2799_0,1238.0,1276.0
flow_1644_0,1264.0,1298.0
flow_1645_0,1266.0,1301.0
flow_3078_0,1272.0,1298.0
flow_3262_0,1272.0,1317.0
flow_3543_0,1310.0,1335.0
flow_3593_0,1318.0,1343.0
flow_3285_0,1329.0,1354.0
flow_3502_0,1332.0,1357.0
flow_3017_0,1340.0,1365.0
flow_1693_0,1340.0,1374.0
flow_1415_0,1342.0,1377.0
flow_1250_0,1345.0,1380.0
flow_3179_0,1348.0,1383.0
flow_3452_0,1351.0,1377.0
flow_3753_0,1405.0,1430.0
flow_3773_0,1408.0,1433.0
flow_3284_0,1416.0,1441.0
flow_3865_0,1443.0,1468.0
flow_3964_0,1446.0,1471.0
flow_3664_0,1511.0,1536.0
flow_3780_0,1511.0,1538.0
flow_3683_0,1514.0,1564.0
flow_3744_0,1517.0,1568.0
flow_3926_0,1519.0,1570.0
flow_3681_0,1520.0,1545.0
flow_852_0,1521.0,1573.0
flow_2312_0,1549.0,1575.0
flow_3004_0,1552.0,1578.0
flow_3973_0,1554.0,1602.0
flow_4011_0,1556.0,1606.0
flow_3971_0,1576.0,1621.0
flow_4240_0,1579.0,1625.0
flow_2521_0,1587.0,1612.0
flow_2522_0,1589.0,1615.0
flow_4345_0,1595.0,1627.0
flow_4433_0,1598.0,1630.0
flow_4107_0,1625.0,1650.0
flow_2020_0,1663.0,1697.0
flow_2256_0,1665.0,1700.0
flow_1489_0,1668.0,1703.0
flow_4609_0,1670.0,1716.0
flow_1474_0,1670.0,1706.0
flow_1744_0,1673.0,1708.0
flow_3597_0,1675.0,1711.0
flow_4804_0,1709.0,1734.0
flow_2062_0,1720.0,1754.0
flow_3956_0,1722.0,1758.0
flow_1593_0,1725.0,1760.0
flow_4580_0,1728.0,1763.0
flow_4574_0,1731.0,1765.0
flow_4368_0,1739.0,1773.0
flow_4619_0,1758.0,1784.0
flow_3870_0,1761.0,nan
