,enter_time,leave_time
flow_1_0,1.0,44.0
flow_170_0,121.0,177.0
flow_269_0,181.0,234.0
flow_21_0,210.0,236.0
flow_368_0,241.0,270.0
flow_120_0,245.0,291.0
flow_431_0,267.0,296.0
flow_520_0,325.0,367.0
flow_272_0,333.0,367.0
flow_48_0,333.0,371.0
flow_141_0,336.0,362.0
flow_237_0,371.0,405.0
flow_311_0,373.0,409.0
flow_791_0,387.0,443.0
flow_876_0,421.0,450.0
flow_503_0,428.0,462.0
flow_968_0,447.0,519.0
flow_182_0,466.0,500.0
flow_213_0,468.0,503.0
flow_119_0,471.0,506.0
flow_659_0,473.0,509.0
flow_348_0,476.0,511.0
flow_151_0,478.0,514.0
flow_275_0,485.0,510.0
flow_340_0,487.0,513.0
flow_451_0,490.0,519.0
flow_1163_0,507.0,536.0
flow_1269_0,541.0,570.0
flow_220_0,561.0,614.0
flow_675_0,566.0,633.0
flow_409_0,569.0,618.0
flow_494_0,572.0,620.0
flow_1268_0,575.0,623.0
flow_1345_0,591.0,625.0
flow_364_0,599.0,628.0
flow_738_0,602.0,628.0
flow_312_0,610.0,652.0
flow_196_0,618.0,652.0
flow_175_0,620.0,656.0
flow_402_0,623.0,671.0
flow_354_0,637.0,662.0
flow_379_0,639.0,665.0
flow_401_0,645.0,690.0
flow_284_0,648.0,693.0
flow_1329_0,656.0,690.0
flow_1638_0,661.0,709.0
flow_911_0,675.0,700.0
flow_1010_0,678.0,703.0
flow_886_0,683.0,728.0
flow_946_0,686.0,732.0
flow_1721_0,687.0,716.0
flow_555_0,694.0,728.0
flow_753_0,713.0,738.0
flow_1504_0,716.0,741.0
flow_543_0,718.0,766.0
flow_803_0,720.0,769.0
flow_841_0,723.0,772.0
flow_884_0,725.0,775.0
flow_1071_0,732.0,766.0
flow_1639_0,735.0,770.0
flow_1881_0,739.0,785.0
flow_1419_0,740.0,772.0
flow_848_0,751.0,777.0
flow_1117_0,753.0,780.0
flow_1211_0,756.0,804.0
flow_693_0,759.0,808.0
flow_743_0,762.0,810.0
flow_1984_0,768.0,797.0
flow_1999_0,774.0,823.0
flow_374_0,781.0,806.0
flow_654_0,789.0,814.0
flow_2089_0,800.0,829.0
flow_2108_0,807.0,836.0
flow_1035_0,808.0,861.0
flow_1543_0,811.0,918.0
flow_1640_0,814.0,865.0
