,enter_time,leave_time
flow_20_0,58.0,83.0
flow_155_0,218.0,243.0
flow_241_0,230.0,255.0
flow_450_0,352.0,377.0
flow_356_0,447.0,500.0
flow_279_0,485.0,510.0
flow_771_0,485.0,519.0
flow_102_0,487.0,513.0
flow_918_0,498.0,523.0
flow_99_0,580.0,614.0
flow_1236_0,618.0,643.0
flow_1130_0,620.0,646.0
flow_233_0,675.0,709.0
flow_1144_0,713.0,766.0
flow_253_0,751.0,776.0
flow_352_0,753.0,779.0
flow_525_0,756.0,804.0
flow_978_0,758.0,809.0
flow_637_0,789.0,814.0
flow_1454_0,808.0,842.0
flow_1959_0,864.0,889.0
flow_2048_0,868.0,893.0
flow_580_0,922.0,956.0
flow_872_0,924.0,959.0
flow_2055_0,941.0,975.0
flow_2074_0,943.0,979.0
flow_2182_0,946.0,981.0
flow_895_0,979.0,1013.0
flow_1205_0,981.0,1016.0
flow_1350_0,1036.0,1070.0
flow_939_0,1038.0,1073.0
flow_1136_0,1041.0,1076.0
flow_2293_0,1055.0,1080.0
flow_1339_0,1074.0,1108.0
flow_2514_0,1093.0,1127.0
flow_1535_0,1112.0,1146.0
flow_1409_0,1114.0,1149.0
flow_2827_0,1188.0,1213.0
flow_2939_0,1192.0,1217.0
flow_2214_0,1207.0,1241.0
flow_1740_0,1245.0,1279.0
flow_3053_0,1283.0,1308.0
flow_3204_0,1285.0,1311.0
flow_3238_0,1288.0,1313.0
flow_3374_0,1291.0,1316.0
flow_2007_0,1340.0,1374.0
flow_2045_0,1342.0,1377.0
flow_2178_0,1345.0,1380.0
flow_2036_0,1347.0,1383.0
flow_2385_0,1416.0,1450.0
flow_2465_0,1418.0,1453.0
flow_2365_0,1421.0,1456.0
flow_2463_0,1423.0,1459.0
flow_2658_0,1426.0,1461.0
flow_2200_0,1428.0,1464.0
flow_3710_0,1454.0,1479.0
flow_2512_0,1473.0,1507.0
flow_2694_0,1475.0,1510.0
flow_2655_0,1478.0,1513.0
flow_2929_0,1480.0,1516.0
flow_3086_0,1511.0,1545.0
flow_3991_0,1570.0,1595.0
flow_4075_0,1625.0,1650.0
flow_4104_0,1628.0,1653.0
flow_4186_0,1630.0,1655.0
flow_4553_0,1632.0,1658.0
flow_3322_0,1682.0,1716.0
flow_2920_0,1684.0,1720.0
flow_3241_0,1687.0,1722.0
flow_3072_0,1689.0,1725.0
flow_3372_0,1758.0,1792.0
flow_3569_0,1760.0,1795.0
