,enter_time,leave_time
flow_65_0,219.0,272.0
flow_161_0,243.0,291.0
flow_110_0,249.0,295.0
flow_100_0,252.0,297.0
flow_29_0,254.0,300.0
flow_101_0,303.0,328.0
flow_193_0,314.0,339.0
flow_408_0,352.0,377.0
flow_329_0,354.0,380.0
flow_253_0,360.0,385.0
flow_153_0,363.0,388.0
flow_194_0,365.0,391.0
flow_352_0,372.0,397.0
flow_240_0,398.0,423.0
flow_390_0,401.0,426.0
flow_418_0,403.0,428.0
flow_538_0,408.0,433.0
flow_363_0,436.0,461.0
flow_300_0,444.0,469.0
flow_404_0,447.0,472.0
flow_554_0,477.0,502.0
flow_646_0,488.0,513.0
flow_574_0,504.0,538.0
flow_779_0,523.0,557.0
flow_635_0,534.0,561.0
flow_459_0,537.0,563.0
flow_814_0,569.0,594.0
flow_895_0,580.0,605.0
flow_603_0,607.0,632.0
flow_727_0,610.0,635.0
flow_768_0,612.0,637.0
flow_815_0,615.0,640.0
flow_1050_0,618.0,643.0
flow_1212_0,620.0,646.0
flow_939_0,645.0,670.0
flow_917_0,648.0,673.0
flow_1033_0,650.0,676.0
flow_1136_0,653.0,679.0
flow_1364_0,656.0,682.0
flow_1095_0,660.0,686.0
flow_1185_0,662.0,688.0
flow_1224_0,680.0,705.0
flow_1312_0,683.0,708.0
flow_1225_0,685.0,711.0
flow_1158_0,697.0,722.0
flow_1199_0,699.0,724.0
flow_900_0,704.0,729.0
flow_999_0,707.0,732.0
flow_1080_0,709.0,734.0
flow_1203_0,712.0,737.0
flow_1230_0,740.0,765.0
flow_1473_0,751.0,776.0
flow_1380_0,754.0,780.0
flow_1460_0,781.0,806.0
flow_1512_0,787.0,812.0
flow_1417_0,789.0,814.0
flow_1188_0,792.0,817.0
flow_1296_0,794.0,819.0
flow_1316_0,799.0,824.0
flow_1407_0,802.0,827.0
flow_1740_0,840.0,865.0
flow_1436_0,873.0,898.0
flow_1492_0,876.0,901.0
flow_1757_0,878.0,903.0
flow_1572_0,911.0,936.0
flow_1664_0,916.0,941.0
flow_1745_0,919.0,944.0
flow_1847_0,922.0,975.0
flow_1856_0,949.0,994.0
flow_1880_0,952.0,997.0
flow_1916_0,955.0,1000.0
flow_1977_0,957.0,1003.0
flow_2151_0,960.0,1005.0
flow_2043_0,964.0,1008.0
flow_2130_0,990.0,1015.0
flow_2316_0,1022.0,1047.0
flow_2435_0,1025.0,1050.0
flow_1996_0,1027.0,1053.0
flow_2002_0,1030.0,1055.0
flow_2067_0,1032.0,1058.0
flow_2103_0,1035.0,1061.0
flow_2134_0,1037.0,1064.0
flow_2301_0,1040.0,1066.0
flow_1901_0,1042.0,1069.0
flow_2097_0,1045.0,1071.0
flow_2251_0,1047.0,1073.0
flow_2200_0,1050.0,1076.0
flow_2257_0,1053.0,1079.0
flow_2554_0,1055.0,1082.0
flow_2565_0,1060.0,1085.0
flow_2350_0,1082.0,1107.0
flow_2135_0,1088.0,1113.0
flow_2004_0,1093.0,1146.0
flow_2156_0,1093.0,1118.0
flow_2285_0,1120.0,1165.0
flow_2754_0,1166.0,1191.0
flow_2963_0,1181.0,1206.0
flow_2335_0,1196.0,1221.0
flow_2616_0,1199.0,1224.0
flow_2636_0,1202.0,1227.0
flow_2541_0,1206.0,1231.0
flow_2657_0,1209.0,1234.0
flow_2759_0,1212.0,1237.0
flow_2859_0,1217.0,1242.0
flow_2927_0,1220.0,1245.0
flow_2972_0,1223.0,1248.0
flow_2764_0,1225.0,1250.0
flow_3008_0,1245.0,1270.0
flow_2879_0,1256.0,1281.0
flow_2986_0,1259.0,1284.0
flow_3384_0,1283.0,1308.0
