,enter_time,leave_time
flow_11_0,31.0,56.0
flow_29_0,102.0,127.0
flow_101_0,159.0,184.0
flow_253_0,200.0,225.0
flow_153_0,216.0,241.0
flow_194_0,219.0,244.0
flow_240_0,246.0,271.0
flow_300_0,292.0,317.0
flow_441_0,297.0,322.0
flow_404_0,322.0,347.0
flow_411_0,352.0,377.0
flow_459_0,355.0,380.0
flow_603_0,425.0,450.0
flow_636_0,428.0,453.0
flow_688_0,436.0,461.0
flow_727_0,463.0,488.0
flow_768_0,466.0,491.0
flow_815_0,472.0,497.0
flow_939_0,485.0,510.0
flow_917_0,512.0,537.0
flow_849_0,520.0,545.0
flow_537_0,523.0,548.0
flow_900_0,527.0,553.0
flow_916_0,529.0,556.0
flow_999_0,532.0,558.0
flow_1080_0,550.0,575.0
flow_1096_0,577.0,602.0
flow_1203_0,588.0,613.0
flow_1188_0,615.0,640.0
flow_1215_0,618.0,643.0
flow_1296_0,626.0,651.0
flow_1474_0,637.0,662.0
flow_1316_0,653.0,678.0
flow_1407_0,664.0,689.0
flow_1436_0,691.0,716.0
flow_489_0,694.0,719.0
flow_1492_0,698.0,724.0
flow_1536_0,702.0,727.0
flow_1757_0,719.0,744.0
flow_1572_0,748.0,773.0
flow_1363_0,751.0,776.0
flow_708_0,753.0,779.0
flow_1593_0,757.0,783.0
flow_1664_0,759.0,785.0
flow_1697_0,762.0,789.0
flow_1745_0,786.0,811.0
flow_1761_0,789.0,814.0
flow_1901_0,816.0,841.0
flow_1917_0,843.0,868.0
flow_1775_0,846.0,899.0
flow_1078_0,846.0,871.0
flow_359_0,850.0,875.0
flow_2024_0,854.0,880.0
flow_2097_0,860.0,885.0
flow_2251_0,901.0,926.0
flow_703_0,904.0,930.0
flow_1244_0,907.0,932.0
flow_1311_0,912.0,937.0
flow_2135_0,919.0,944.0
flow_2317_0,922.0,947.0
flow_295_0,922.0,975.0
flow_2156_0,926.0,952.0
flow_2285_0,930.0,955.0
flow_358_0,960.0,986.0
flow_1553_0,963.0,994.0
flow_2335_0,995.0,1020.0
flow_2616_0,998.0,1023.0
flow_2636_0,1000.0,1026.0
flow_2423_0,1003.0,1029.0
flow_2470_0,1017.0,1051.0
flow_2541_0,1033.0,1070.0
flow_2587_0,1036.0,1075.0
flow_877_0,1038.0,1077.0
flow_2764_0,1055.0,1081.0
flow_2966_0,1112.0,1137.0
flow_2908_0,1120.0,1146.0
flow_2982_0,1126.0,1151.0
flow_2824_0,1129.0,1155.0
flow_2672_0,1131.0,1184.0
flow_1899_0,1132.0,1158.0
flow_415_0,1135.0,1160.0
flow_1150_0,1138.0,1164.0
flow_792_0,1143.0,1168.0
flow_1938_0,1150.0,1222.0
flow_3009_0,1158.0,1184.0
flow_3067_0,1161.0,1203.0
flow_520_0,1169.0,1208.0
flow_2081_0,1178.0,1210.0
flow_1548_0,1181.0,1213.0
flow_3154_0,1196.0,1241.0
flow_1149_0,1207.0,1234.0
flow_994_0,1207.0,1232.0
flow_3193_0,1210.0,1246.0
flow_3510_0,1257.0,1282.0
flow_3396_0,1260.0,1286.0
flow_3455_0,1291.0,1316.0
flow_3415_0,1299.0,1324.0
flow_1777_0,1302.0,1328.0
flow_3326_0,1302.0,1336.0
flow_3448_0,1305.0,1330.0
flow_3649_0,1321.0,1355.0
flow_3603_0,1348.0,1373.0
flow_3787_0,1352.0,1377.0
flow_3562_0,1356.0,1381.0
flow_3618_0,1359.0,1384.0
flow_659_0,1378.0,1403.0
flow_1610_0,1378.0,1412.0
flow_1221_0,1380.0,1406.0
flow_1661_0,1380.0,1415.0
flow_3192_0,1383.0,1431.0
flow_1722_0,1385.0,1435.0
flow_3706_0,1394.0,1437.0
flow_3563_0,1397.0,1450.0
flow_3826_0,1397.0,1440.0
flow_3875_0,1424.0,1450.0
flow_3907_0,1427.0,1469.0
flow_3942_0,1430.0,1473.0
flow_3845_0,1454.0,1507.0
flow_662_0,1473.0,1545.0
flow_2209_0,1473.0,1499.0
flow_2016_0,1476.0,1501.0
flow_4064_0,1479.0,1526.0
flow_1345_0,1482.0,1530.0
flow_3816_0,1492.0,1518.0
flow_4103_0,1500.0,1532.0
flow_4249_0,1538.0,1565.0
flow_4298_0,1541.0,1567.0
flow_4334_0,1546.0,1571.0
flow_2207_0,1549.0,1574.0
flow_3335_0,1552.0,1578.0
flow_4267_0,1565.0,1590.0
flow_4443_0,1584.0,1609.0
flow_4348_0,1603.0,1628.0
flow_2063_0,1606.0,1631.0
flow_4405_0,1610.0,1636.0
flow_2673_0,1613.0,1640.0
flow_1504_0,1613.0,1639.0
flow_4458_0,1618.0,1643.0
flow_4626_0,1644.0,1669.0
flow_4532_0,1647.0,1673.0
flow_2092_0,1682.0,1707.0
flow_4063_0,1684.0,1710.0
flow_2409_0,1687.0,1712.0
flow_4714_0,1690.0,1715.0
flow_3364_0,1694.0,1719.0
flow_4617_0,1701.0,1726.0
flow_4406_0,1720.0,1754.0
flow_4524_0,1723.0,1758.0
flow_4654_0,1725.0,1760.0
flow_4908_0,1736.0,1773.0
flow_3081_0,1739.0,1765.0
flow_3187_0,1742.0,1768.0
flow_4109_0,1744.0,1778.0
flow_4907_0,1758.0,1783.0
flow_4682_0,1758.0,nan
flow_5002_0,1760.0,1786.0
flow_4975_0,1766.0,1791.0
