,enter_time,leave_time
flow_19_0,86.0,139.0
flow_23_0,102.0,139.0
flow_163_0,173.0,215.0
flow_104_0,200.0,225.0
flow_232_0,227.0,272.0
flow_189_0,235.0,276.0
flow_67_0,257.0,282.0
flow_31_0,259.0,285.0
flow_94_0,262.0,310.0
flow_353_0,287.0,314.0
flow_127_0,292.0,329.0
flow_201_0,314.0,348.0
flow_105_0,316.0,351.0
flow_52_0,319.0,345.0
flow_168_0,322.0,354.0
flow_186_0,325.0,357.0
flow_424_0,328.0,359.0
flow_327_0,352.0,386.0
flow_115_0,355.0,391.0
flow_197_0,357.0,393.0
flow_209_0,360.0,396.0
flow_397_0,363.0,389.0
flow_388_0,368.0,398.0
flow_453_0,374.0,424.0
flow_239_0,390.0,428.0
flow_224_0,390.0,424.0
flow_291_0,392.0,430.0
flow_188_0,398.0,433.0
flow_70_0,401.0,435.0
flow_551_0,425.0,462.0
flow_382_0,428.0,466.0
flow_14_0,428.0,462.0
flow_95_0,431.0,468.0
flow_267_0,433.0,471.0
flow_679_0,435.0,473.0
flow_307_0,438.0,476.0
flow_330_0,441.0,500.0
flow_781_0,455.0,504.0
flow_236_0,466.0,506.0
flow_342_0,469.0,495.0
flow_556_0,472.0,509.0
flow_639_0,474.0,511.0
flow_109_0,476.0,514.0
flow_44_0,479.0,538.0
flow_869_0,482.0,542.0
flow_722_0,484.0,544.0
flow_810_0,487.0,547.0
flow_33_0,504.0,549.0
flow_80_0,507.0,533.0
flow_372_0,509.0,557.0
flow_386_0,510.0,552.0
flow_140_0,512.0,576.0
flow_142_0,515.0,580.0
flow_1091_0,539.0,583.0
flow_206_0,542.0,585.0
flow_92_0,545.0,588.0
flow_398_0,547.0,590.0
flow_655_0,549.0,614.0
flow_486_0,552.0,618.0
flow_202_0,554.0,620.0
flow_685_0,558.0,595.0
flow_405_0,561.0,586.0
flow_611_0,563.0,589.0
flow_198_0,566.0,614.0
flow_204_0,568.0,618.0
flow_1125_0,569.0,623.0
flow_1138_0,572.0,625.0
flow_294_0,580.0,628.0
flow_318_0,583.0,630.0
flow_77_0,585.0,633.0
flow_387_0,587.0,635.0
flow_823_0,590.0,638.0
flow_1047_0,592.0,640.0
flow_1183_0,599.0,643.0
flow_1237_0,607.0,645.0
flow_1290_0,610.0,647.0
flow_577_0,618.0,671.0
flow_629_0,621.0,675.0
flow_590_0,623.0,677.0
flow_640_0,625.0,680.0
flow_502_0,627.0,653.0
flow_343_0,637.0,671.0
flow_1289_0,637.0,682.0
flow_412_0,640.0,675.0
flow_860_0,642.0,677.0
flow_1100_0,656.0,685.0
flow_1126_0,659.0,709.0
flow_1147_0,661.0,713.0
flow_673_0,663.0,715.0
flow_696_0,666.0,718.0
flow_788_0,668.0,720.0
flow_807_0,671.0,723.0
flow_730_0,673.0,725.0
flow_71_0,675.0,728.0
flow_74_0,678.0,730.0
flow_328_0,680.0,733.0
flow_444_0,683.0,710.0
flow_389_0,683.0,735.0
flow_9_0,685.0,738.0
flow_818_0,688.0,740.0
flow_1488_0,691.0,742.0
flow_1377_0,710.0,766.0
flow_833_0,713.0,770.0
flow_891_0,716.0,772.0
flow_914_0,718.0,775.0
flow_1487_0,721.0,777.0
flow_1299_0,725.0,780.0
flow_1192_0,725.0,751.0
flow_645_0,728.0,782.0
flow_761_0,730.0,785.0
flow_651_0,732.0,787.0
flow_1270_0,734.0,759.0
flow_683_0,735.0,790.0
flow_410_0,737.0,793.0
flow_1528_0,741.0,795.0
flow_10_0,744.0,770.0
flow_990_0,744.0,797.0
flow_1567_0,748.0,823.0
flow_905_0,770.0,827.0
flow_955_0,773.0,829.0
flow_321_0,775.0,832.0
flow_36_0,777.0,834.0
flow_600_0,778.0,823.0
flow_943_0,779.0,805.0
flow_1167_0,780.0,805.0
flow_662_0,781.0,826.0
flow_966_0,782.0,837.0
flow_744_0,785.0,839.0
flow_1177_0,787.0,842.0
flow_1382_0,790.0,844.0
flow_1052_0,792.0,847.0
flow_1088_0,794.0,849.0
flow_1617_0,798.0,852.0
flow_1660_0,800.0,854.0
flow_1143_0,803.0,856.0
flow_1106_0,803.0,830.0
flow_1760_0,807.0,859.0
flow_1912_0,822.0,861.0
flow_1953_0,824.0,864.0
flow_809_0,827.0,866.0
flow_55_0,829.0,869.0
flow_1482_0,832.0,871.0
flow_584_0,834.0,874.0
flow_1204_0,835.0,860.0
flow_477_0,837.0,899.0
flow_1444_0,838.0,863.0
flow_1006_0,839.0,902.0
flow_1041_0,842.0,905.0
flow_107_0,844.0,908.0
flow_630_0,846.0,910.0
flow_644_0,849.0,913.0
flow_1181_0,851.0,915.0
flow_146_0,854.0,918.0
flow_332_0,856.0,921.0
flow_1127_0,859.0,924.0
flow_1864_0,862.0,926.0
flow_819_0,865.0,899.0
flow_826_0,867.0,903.0
flow_1193_0,884.0,928.0
flow_345_0,887.0,931.0
flow_723_0,889.0,933.0
flow_1666_0,892.0,918.0
flow_752_0,895.0,936.0
flow_739_0,897.0,938.0
flow_829_0,900.0,941.0
flow_1083_0,900.0,925.0
flow_426_0,902.0,944.0
flow_485_0,904.0,946.0
flow_463_0,907.0,949.0
flow_27_0,909.0,951.0
flow_1072_0,912.0,975.0
flow_53_0,914.0,979.0
flow_2042_0,918.0,983.0
flow_2129_0,920.0,985.0
flow_2040_0,938.0,987.0
flow_836_0,941.0,990.0
flow_737_0,943.0,992.0
flow_824_0,946.0,995.0
flow_1264_0,948.0,997.0
flow_1328_0,951.0,1000.0
flow_1691_0,953.0,1002.0
flow_1921_0,956.0,1005.0
flow_1954_0,958.0,1007.0
flow_1978_0,960.0,1032.0
flow_1982_0,963.0,1036.0
flow_1107_0,964.0,989.0
flow_1332_0,965.0,1038.0
flow_1040_0,966.0,991.0
flow_2128_0,969.0,1041.0
flow_615_0,972.0,998.0
flow_68_0,974.0,1001.0
flow_2228_0,979.0,1043.0
flow_2275_0,981.0,1046.0
flow_2331_0,983.0,1049.0
flow_627_0,998.0,1051.0
flow_1182_0,1000.0,1054.0
flow_222_0,1003.0,1029.0
flow_608_0,1005.0,1056.0
flow_2109_0,1006.0,1090.0
flow_191_0,1008.0,1059.0
flow_199_0,1010.0,1061.0
flow_944_0,1012.0,1063.0
flow_1486_0,1015.0,1066.0
flow_1442_0,1017.0,1068.0
flow_1523_0,1020.0,1071.0
flow_1541_0,1022.0,1073.0
flow_1659_0,1024.0,1076.0
flow_1439_0,1025.0,1050.0
flow_1736_0,1027.0,1078.0
flow_98_0,1029.0,1081.0
flow_399_0,1032.0,1083.0
flow_159_0,1034.0,1108.0
flow_207_0,1037.0,1112.0
flow_1421_0,1039.0,1114.0
flow_2138_0,1042.0,1117.0
flow_310_0,1044.0,1119.0
flow_993_0,1047.0,1122.0
flow_2330_0,1050.0,1124.0
flow_2451_0,1052.0,1127.0
flow_2482_0,1055.0,1130.0
flow_2537_0,1057.0,1133.0
flow_1025_0,1074.0,1135.0
flow_1039_0,1077.0,1137.0
flow_1048_0,1079.0,1140.0
flow_1102_0,1081.0,1142.0
flow_1184_0,1084.0,1145.0
flow_1750_0,1086.0,1147.0
flow_1796_0,1089.0,1150.0
flow_2236_0,1091.0,1152.0
flow_2120_0,1094.0,1155.0
flow_1214_0,1097.0,1157.0
flow_2622_0,1100.0,1160.0
flow_324_0,1104.0,1130.0
flow_376_0,1104.0,1184.0
flow_732_0,1107.0,1188.0
flow_746_0,1109.0,1190.0
flow_843_0,1112.0,1193.0
flow_1786_0,1112.0,1137.0
flow_1455_0,1114.0,1195.0
flow_2680_0,1114.0,1140.0
flow_1575_0,1117.0,1198.0
flow_1608_0,1120.0,1200.0
flow_1668_0,1122.0,1148.0
flow_2154_0,1130.0,1155.0
flow_1552_0,1131.0,1165.0
flow_2526_0,1137.0,1184.0
flow_2926_0,1142.0,1203.0
flow_3024_0,1145.0,1205.0
flow_570_0,1150.0,1208.0
flow_558_0,1152.0,1210.0
flow_536_0,1155.0,1181.0
flow_1839_0,1158.0,1213.0
flow_439_0,1160.0,1215.0
flow_110_0,1162.0,1218.0
flow_1122_0,1165.0,1220.0
flow_1522_0,1167.0,1223.0
flow_1534_0,1170.0,1225.0
flow_1909_0,1172.0,1228.0
flow_2325_0,1175.0,1230.0
flow_2417_0,1177.0,1233.0
flow_2426_0,1180.0,1235.0
flow_2460_0,1182.0,1260.0
flow_2570_0,1185.0,1263.0
flow_2750_0,1187.0,1266.0
flow_1217_0,1188.0,1213.0
flow_2033_0,1190.0,1216.0
flow_2543_0,1190.0,1216.0
flow_1975_0,1192.0,1269.0
flow_1393_0,1193.0,1218.0
flow_1590_0,1194.0,1271.0
flow_1579_0,1195.0,1221.0
flow_1327_0,1197.0,1274.0
flow_1258_0,1199.0,1276.0
flow_2820_0,1203.0,1279.0
flow_2924_0,1205.0,1281.0
flow_1783_0,1226.0,1252.0
flow_1788_0,1229.0,1284.0
flow_2037_0,1232.0,1286.0
flow_1869_0,1234.0,1289.0
flow_100_0,1236.0,1291.0
flow_336_0,1239.0,1294.0
flow_262_0,1241.0,1297.0
flow_585_0,1244.0,1300.0
flow_591_0,1246.0,1303.0
flow_712_0,1249.0,1306.0
flow_599_0,1251.0,1309.0
flow_3145_0,1255.0,1312.0
flow_1301_0,1258.0,1336.0
flow_750_0,1258.0,1285.0
flow_101_0,1261.0,1340.0
flow_1450_0,1263.0,1342.0
flow_2139_0,1265.0,1345.0
flow_2172_0,1268.0,1347.0
flow_2180_0,1270.0,1350.0
flow_1030_0,1273.0,1352.0
flow_1955_0,1275.0,1355.0
flow_2070_0,1302.0,1357.0
flow_1044_0,1304.0,1360.0
flow_1058_0,1307.0,1362.0
flow_2578_0,1309.0,1365.0
flow_2581_0,1312.0,1367.0
flow_2645_0,1314.0,1340.0
flow_2660_0,1318.0,1370.0
flow_2772_0,1320.0,1373.0
flow_2826_0,1322.0,1376.0
flow_1087_0,1325.0,1379.0
flow_1892_0,1327.0,1382.0
flow_1910_0,1330.0,1385.0
flow_3308_0,1333.0,1412.0
flow_1773_0,1334.0,1359.0
flow_3408_0,1335.0,1416.0
flow_1701_0,1337.0,1362.0
flow_1178_0,1338.0,1365.0
flow_519_0,1338.0,1419.0
flow_257_0,1341.0,1421.0
flow_3551_0,1344.0,1424.0
flow_689_0,1347.0,1374.0
flow_335_0,1347.0,1426.0
flow_266_0,1350.0,1429.0
flow_349_0,1352.0,1431.0
flow_466_0,1378.0,1434.0
flow_3181_0,1378.0,1412.0
flow_2167_0,1380.0,1436.0
flow_2169_0,1383.0,1439.0
flow_2273_0,1385.0,1441.0
flow_2366_0,1388.0,1444.0
flow_2329_0,1390.0,1446.0
flow_2536_0,1393.0,1449.0
flow_2575_0,1395.0,1451.0
flow_2615_0,1397.0,1454.0
flow_153_0,1400.0,1457.0
flow_2837_0,1402.0,1459.0
flow_2860_0,1405.0,1462.0
flow_2931_0,1407.0,1491.0
flow_1507_0,1408.0,1433.0
flow_3107_0,1410.0,1495.0
flow_1542_0,1411.0,1436.0
flow_1240_0,1412.0,1497.0
flow_1676_0,1413.0,1438.0
flow_3474_0,1416.0,1500.0
flow_1679_0,1416.0,1441.0
flow_3561_0,1418.0,1503.0
flow_3615_0,1421.0,1506.0
flow_1284_0,1422.0,1448.0
flow_440_0,1424.0,1451.0
flow_2211_0,1426.0,1508.0
flow_1526_0,1428.0,1511.0
flow_3703_0,1443.0,1513.0
flow_3799_0,1446.0,1516.0
flow_1568_0,1454.0,1518.0
flow_1599_0,1456.0,1521.0
flow_1499_0,1459.0,1524.0
flow_1674_0,1461.0,1527.0
flow_2147_0,1464.0,1530.0
flow_2227_0,1466.0,1533.0
flow_1738_0,1469.0,1536.0
flow_1628_0,1471.0,1539.0
flow_510_0,1474.0,1570.0
flow_2669_0,1476.0,1574.0
flow_2728_0,1479.0,1576.0
flow_2776_0,1481.0,1579.0
flow_3018_0,1484.0,1581.0
flow_3142_0,1486.0,1584.0
flow_3277_0,1489.0,1587.0
flow_3331_0,1492.0,1590.0
flow_3283_0,1494.0,1593.0
flow_2755_0,1497.0,1596.0
flow_964_0,1500.0,1599.0
flow_924_0,1503.0,1602.0
flow_2889_0,1505.0,1605.0
flow_3891_0,1509.0,1608.0
flow_3663_0,1510.0,1545.0
flow_3995_0,1521.0,1610.0
flow_4176_0,1525.0,1613.0
flow_755_0,1530.0,1616.0
flow_1171_0,1533.0,1619.0
flow_1055_0,1535.0,1622.0
flow_561_0,1542.0,1647.0
flow_642_0,1545.0,1651.0
flow_2996_0,1546.0,1571.0
flow_2921_0,1548.0,1653.0
flow_3375_0,1549.0,1574.0
flow_3806_0,1551.0,1576.0
flow_1784_0,1552.0,1656.0
flow_1866_0,1555.0,1659.0
flow_1970_0,1558.0,1663.0
flow_1981_0,1561.0,1666.0
flow_512_0,1564.0,1669.0
flow_568_0,1568.0,1672.0
flow_2283_0,1571.0,1675.0
flow_2364_0,1574.0,1679.0
flow_2450_0,1577.0,1682.0
flow_581_0,1579.0,1605.0
flow_4174_0,1584.0,1685.0
flow_4281_0,1592.0,1688.0
flow_4314_0,1595.0,1693.0
flow_2980_0,1606.0,1695.0
flow_2272_0,1606.0,1631.0
flow_3045_0,1609.0,1698.0
flow_240_0,1611.0,1636.0
flow_390_0,1614.0,1700.0
flow_538_0,1620.0,1703.0
flow_363_0,1624.0,1705.0
flow_1114_0,1627.0,1708.0
flow_3317_0,1630.0,1711.0
flow_3438_0,1633.0,1739.0
flow_3403_0,1636.0,1743.0
flow_3441_0,1640.0,1746.0
flow_3519_0,1641.0,1667.0
flow_4344_0,1643.0,1749.0
flow_3611_0,1647.0,1752.0
flow_3656_0,1650.0,1755.0
flow_1137_0,1653.0,1759.0
flow_1119_0,1656.0,1762.0
flow_300_0,1659.0,1765.0
flow_4347_0,1663.0,1767.0
flow_4054_0,1663.0,1688.0
flow_4404_0,1666.0,1770.0
flow_4455_0,1669.0,1773.0
flow_4498_0,1672.0,1776.0
flow_634_0,1682.0,1779.0
flow_425_0,1685.0,1782.0
flow_1689_0,1697.0,1785.0
flow_1875_0,1700.0,nan
flow_1886_0,1704.0,nan
flow_1923_0,1707.0,nan
flow_1949_0,1710.0,nan
flow_2096_0,1714.0,nan
flow_2166_0,1717.0,nan
flow_3600_0,1719.0,1792.0
flow_2229_0,1720.0,nan
flow_1577_0,1723.0,nan
flow_1592_0,1727.0,nan
flow_552_0,1730.0,nan
flow_4505_0,1733.0,1797.0
flow_3709_0,1733.0,nan
flow_3021_0,1736.0,nan
flow_3223_0,1740.0,nan
flow_3720_0,1743.0,nan
flow_3884_0,1748.0,nan
flow_4024_0,1751.0,nan
flow_4608_0,1755.0,nan
flow_4611_0,1757.0,nan
flow_4638_0,1760.0,nan
flow_3794_0,1760.0,1787.0
flow_4838_0,1769.0,nan
flow_4904_0,1772.0,nan
flow_3083_0,1790.0,nan
flow_3436_0,1793.0,nan
flow_3451_0,1796.0,nan
flow_3484_0,1799.0,nan
flow_948_0,1802.0,nan
flow_632_0,1805.0,nan
