,enter_time,leave_time
flow_32_0,102.0,127.0
flow_102_0,352.0,386.0
flow_462_0,390.0,415.0
flow_601_0,392.0,418.0
flow_99_0,428.0,462.0
flow_233_0,523.0,557.0
flow_906_0,561.0,586.0
flow_1124_0,569.0,594.0
flow_253_0,599.0,633.0
flow_352_0,601.0,636.0
flow_525_0,604.0,639.0
flow_637_0,637.0,671.0
flow_1434_0,675.0,700.0
flow_580_0,732.0,766.0
flow_872_0,770.0,804.0
flow_895_0,827.0,861.0
flow_1205_0,829.0,864.0
flow_1350_0,884.0,918.0
flow_1751_0,884.0,909.0
flow_939_0,886.0,921.0
flow_1136_0,889.0,924.0
flow_1952_0,891.0,937.0
flow_1893_0,894.0,941.0
flow_1339_0,922.0,956.0
flow_1535_0,960.0,994.0
flow_1409_0,962.0,997.0
flow_2214_0,1036.0,1089.0
flow_1740_0,1093.0,1127.0
flow_2778_0,1112.0,1146.0
flow_2007_0,1150.0,1203.0
flow_2045_0,1152.0,1207.0
flow_2178_0,1188.0,1213.0
flow_2036_0,1190.0,1216.0
flow_2238_0,1242.0,1267.0
flow_2385_0,1264.0,1298.0
flow_2465_0,1266.0,1301.0
flow_2365_0,1269.0,1304.0
flow_2463_0,1271.0,1307.0
flow_2658_0,1274.0,1309.0
flow_2200_0,1276.0,1312.0
flow_2949_0,1283.0,1336.0
flow_3409_0,1314.0,1355.0
flow_2512_0,1321.0,1346.0
flow_2694_0,1323.0,1349.0
flow_2655_0,1326.0,1374.0
flow_2929_0,1328.0,1378.0
flow_3086_0,1340.0,1380.0
flow_3322_0,1511.0,1564.0
flow_2920_0,1513.0,1568.0
flow_3241_0,1549.0,1574.0
flow_3072_0,1551.0,1577.0
flow_3372_0,1606.0,1640.0
flow_3569_0,1608.0,1643.0
flow_3718_0,1632.0,1659.0
flow_3936_0,1634.0,1662.0
flow_3913_0,1637.0,1664.0
flow_3994_0,1701.0,1726.0
flow_3812_0,1701.0,1754.0
flow_4205_0,1704.0,1729.0
flow_4261_0,1706.0,1731.0
flow_4491_0,1708.0,1734.0
flow_4554_0,1711.0,1736.0
flow_4390_0,1713.0,1739.0
flow_3617_0,1758.0,1792.0
flow_3754_0,1760.0,1795.0
flow_4719_0,1798.0,1798.0
